run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
with_windows_original,person62,83.0,False,77.0,-6.0,6.0,100,with_windows,0.0,hasAge,True,77.0,-6.0,6.0,80.0,-3.0,3.0,77.66666666666667,-5.333333333333329,5.333333333333329,81.0,-2.0,2.0,84.2,1.2000000000000028,1.2000000000000028,85.5,2.5,2.5,85.0,2.0,2.0,85.625,2.625,2.625,85.77777777777777,2.7777777777777715,2.7777777777777715,84.3,1.2999999999999972,1.2999999999999972
with_windows_original,person63,36.0,False,36.0,0.0,0.0,100,with_windows,0.0,hasAge,True,36.0,0.0,0.0,43.0,7.0,7.0,36.0,0.0,0.0,40.0,4.0,4.0,37.6,1.6000000000000014,1.6000000000000014,33.5,-2.5,2.5,33.142857142857146,-2.857142857142854,2.857142857142854,33.125,-2.875,2.875,34.44444444444444,-1.5555555555555571,1.5555555555555571,34.2,-1.7999999999999972,1.7999999999999972
with_windows_original,person64,29.0,False,36.0,7.0,7.0,100,with_windows,0.0,hasAge,True,36.0,7.0,7.0,33.5,4.5,4.5,32.0,3.0,3.0,29.5,0.5,0.5,29.0,0.0,0.0,32.5,3.5,3.5,32.714285714285715,3.7142857142857153,3.7142857142857153,34.0,5.0,5.0,33.55555555555556,4.555555555555557,4.555555555555557,33.0,4.0,4.0
with_windows_original,person65,55.0,False,50.0,-5.0,5.0,100,with_windows,0.0,hasAge,True,50.0,-5.0,5.0,51.0,-4.0,4.0,52.333333333333336,-2.6666666666666643,2.6666666666666643,54.5,-0.5,0.5,55.6,0.6000000000000014,0.6000000000000014,58.5,3.5,3.5,55.714285714285715,0.7142857142857153,0.7142857142857153,54.25,-0.75,0.75,53.0,-2.0,2.0,52.2,-2.799999999999997,2.799999999999997
with_windows_original,person66,15.0,False,15.0,0.0,0.0,100,with_windows,0.0,hasAge,True,15.0,0.0,0.0,15.5,0.5,0.5,16.666666666666668,1.6666666666666679,1.6666666666666679,15.75,0.75,0.75,15.0,0.0,0.0,15.833333333333334,0.8333333333333339,0.8333333333333339,15.0,0.0,0.0,15.875,0.875,0.875,14.88888888888889,-0.11111111111111072,0.11111111111111072,16.5,1.5,1.5
with_windows_original,person67,80.0,False,77.0,-3.0,3.0,100,with_windows,0.0,hasAge,True,77.0,-3.0,3.0,75.0,-5.0,5.0,77.66666666666667,-2.3333333333333286,2.3333333333333286,82.5,2.5,2.5,78.2,-1.7999999999999972,1.7999999999999972,78.83333333333333,-1.1666666666666714,1.1666666666666714,77.85714285714286,-2.142857142857139,2.142857142857139,79.5,-0.5,0.5,79.44444444444444,-0.5555555555555571,0.5555555555555571,78.6,-1.4000000000000057,1.4000000000000057
with_windows_original,person68,8.0,False,8.0,0.0,0.0,100,with_windows,0.0,hasAge,True,8.0,0.0,0.0,7.5,-0.5,0.5,9.333333333333334,1.333333333333334,1.333333333333334,12.25,4.25,4.25,13.0,5.0,5.0,14.0,6.0,6.0,13.428571428571429,5.428571428571429,5.428571428571429,12.25,4.25,4.25,12.555555555555555,4.555555555555555,4.555555555555555,13.3,5.300000000000001,5.300000000000001
with_windows_original,person69,99.0,False,73.0,-26.0,26.0,100,with_windows,0.0,hasAge,True,73.0,-26.0,26.0,75.0,-24.0,24.0,82.33333333333333,-16.66666666666667,16.66666666666667,82.5,-16.5,16.5,84.2,-14.799999999999997,14.799999999999997,82.0,-17.0,17.0,83.14285714285714,-15.857142857142861,15.857142857142861,81.75,-17.25,17.25,82.33333333333333,-16.66666666666667,16.66666666666667,81.0,-18.0,18.0
with_windows_original,person7,87.0,False,77.0,-10.0,10.0,100,with_windows,0.0,hasAge,True,77.0,-10.0,10.0,75.0,-12.0,12.0,77.66666666666667,-9.333333333333329,9.333333333333329,82.5,-4.5,4.5,83.4,-3.5999999999999943,3.5999999999999943,84.66666666666667,-2.3333333333333286,2.3333333333333286,82.85714285714286,-4.142857142857139,4.142857142857139,82.375,-4.625,4.625,79.88888888888889,-7.111111111111114,7.111111111111114,80.1,-6.900000000000006,6.900000000000006
with_windows_original,person70,77.0,False,77.0,0.0,0.0,100,with_windows,0.0,hasAge,True,77.0,0.0,0.0,75.0,-2.0,2.0,77.66666666666667,0.6666666666666714,0.6666666666666714,82.5,5.5,5.5,81.8,4.799999999999997,4.799999999999997,78.33333333333333,1.3333333333333286,1.3333333333333286,76.14285714285714,-0.8571428571428612,0.8571428571428612,78.125,1.125,1.125,76.88888888888889,-0.11111111111111427,0.11111111111111427,77.4,0.4000000000000057,0.4000000000000057
with_windows_original,person71,21.0,False,21.0,0.0,0.0,100,with_windows,0.0,hasAge,True,21.0,0.0,0.0,14.0,-7.0,7.0,19.666666666666668,-1.3333333333333321,1.3333333333333321,18.0,-3.0,3.0,23.2,2.1999999999999993,2.1999999999999993,21.0,0.0,0.0,25.142857142857142,4.142857142857142,4.142857142857142,25.75,4.75,4.75,26.88888888888889,5.888888888888889,5.888888888888889,26.4,5.399999999999999,5.399999999999999
with_windows_original,person72,2.0,False,13.0,11.0,11.0,100,with_windows,0.0,hasAge,True,13.0,11.0,11.0,10.0,8.0,8.0,7.333333333333333,5.333333333333333,5.333333333333333,8.0,6.0,6.0,9.6,7.6,7.6,11.166666666666666,9.166666666666666,9.166666666666666,10.714285714285714,8.714285714285714,8.714285714285714,11.625,9.625,9.625,10.88888888888889,8.88888888888889,8.88888888888889,11.8,9.8,9.8
with_windows_original,person73,82.0,False,77.0,-5.0,5.0,100,with_windows,0.0,hasAge,True,77.0,-5.0,5.0,87.0,5.0,5.0,85.33333333333333,3.3333333333333286,3.3333333333333286,82.25,0.25,0.25,80.0,-2.0,2.0,82.0,0.0,0.0,83.28571428571429,1.2857142857142918,1.2857142857142918,83.25,1.25,1.25,84.0,2.0,2.0,82.5,0.5,0.5
with_windows_original,person74,71.0,False,77.0,6.0,6.0,100,with_windows,0.0,hasAge,True,77.0,6.0,6.0,74.0,3.0,3.0,66.0,-5.0,5.0,62.5,-8.5,8.5,66.6,-4.400000000000006,4.400000000000006,65.5,-5.5,5.5,66.57142857142857,-4.428571428571431,4.428571428571431,66.875,-4.125,4.125,66.22222222222223,-4.7777777777777715,4.7777777777777715,69.3,-1.7000000000000028,1.7000000000000028
with_windows_original,person75,73.0,False,73.0,0.0,0.0,100,with_windows,0.0,hasAge,True,73.0,0.0,0.0,75.0,2.0,2.0,74.0,1.0,1.0,76.25,3.25,3.25,73.2,0.20000000000000284,0.20000000000000284,71.5,-1.5,1.5,70.85714285714286,-2.142857142857139,2.142857142857139,74.125,1.125,1.125,76.0,3.0,3.0,76.6,3.5999999999999943,3.5999999999999943
with_windows_original,person76,77.0,False,77.0,0.0,0.0,100,with_windows,0.0,hasAge,True,77.0,0.0,0.0,75.0,-2.0,2.0,77.66666666666667,0.6666666666666714,0.6666666666666714,78.75,1.75,1.75,78.8,1.7999999999999972,1.7999999999999972,75.83333333333333,-1.1666666666666714,1.1666666666666714,74.14285714285714,-2.857142857142861,2.857142857142861,73.75,-3.25,3.25,71.88888888888889,-5.111111111111114,5.111111111111114,73.4,-3.5999999999999943,3.5999999999999943
with_windows_original,person77,8.0,False,7.0,-1.0,1.0,100,with_windows,0.0,hasAge,True,7.0,-1.0,1.0,7.5,-0.5,0.5,9.333333333333334,1.333333333333334,1.333333333333334,11.75,3.75,3.75,11.8,3.8000000000000007,3.8000000000000007,12.5,4.5,4.5,12.142857142857142,4.142857142857142,4.142857142857142,13.25,5.25,5.25,14.222222222222221,6.222222222222221,6.222222222222221,13.3,5.300000000000001,5.300000000000001
with_windows_original,person78,36.0,False,36.0,0.0,0.0,100,with_windows,0.0,hasAge,True,36.0,0.0,0.0,43.0,7.0,7.0,46.0,10.0,10.0,40.0,4.0,4.0,38.2,2.200000000000003,2.200000000000003,36.833333333333336,0.8333333333333357,0.8333333333333357,40.142857142857146,4.142857142857146,4.142857142857146,40.75,4.75,4.75,41.333333333333336,5.333333333333336,5.333333333333336,43.3,7.299999999999997,7.299999999999997
with_windows_original,person79,12.0,False,12.0,0.0,0.0,100,with_windows,0.0,hasAge,True,12.0,0.0,0.0,12.5,0.5,0.5,10.666666666666666,-1.333333333333334,1.333333333333334,12.0,0.0,0.0,13.4,1.4000000000000004,1.4000000000000004,13.666666666666666,1.666666666666666,1.666666666666666,14.857142857142858,2.8571428571428577,2.8571428571428577,14.25,2.25,2.25,14.88888888888889,2.8888888888888893,2.8888888888888893,15.5,3.5,3.5
with_windows_original,person8,61.0,False,61.0,0.0,0.0,100,with_windows,0.0,hasAge,True,61.0,0.0,0.0,67.0,6.0,6.0,67.0,6.0,6.0,63.25,2.25,2.25,66.0,5.0,5.0,63.333333333333336,2.3333333333333357,2.3333333333333357,62.857142857142854,1.857142857142854,1.857142857142854,62.75,1.75,1.75,62.111111111111114,1.1111111111111143,1.1111111111111143,61.4,0.3999999999999986,0.3999999999999986
with_windows_original,person80,86.0,False,77.0,-9.0,9.0,100,with_windows,0.0,hasAge,True,77.0,-9.0,9.0,80.0,-6.0,6.0,85.66666666666667,-0.3333333333333286,0.3333333333333286,82.5,-3.5,3.5,82.4,-3.5999999999999943,3.5999999999999943,83.83333333333333,-2.1666666666666714,2.1666666666666714,83.0,-3.0,3.0,83.375,-2.625,2.625,82.11111111111111,-3.8888888888888857,3.8888888888888857,80.8,-5.200000000000003,5.200000000000003
with_windows_original,person81,63.0,False,63.0,0.0,0.0,100,with_windows,0.0,hasAge,True,63.0,0.0,0.0,70.0,7.0,7.0,70.66666666666667,7.666666666666671,7.666666666666671,69.0,6.0,6.0,67.2,4.200000000000003,4.200000000000003,68.16666666666667,5.166666666666671,5.166666666666671,68.0,5.0,5.0,66.0,3.0,3.0,67.88888888888889,4.888888888888886,4.888888888888886,69.0,6.0,6.0
with_windows_original,person82,34.0,False,34.0,0.0,0.0,100,with_windows,0.0,hasAge,True,34.0,0.0,0.0,35.0,1.0,1.0,33.666666666666664,-0.3333333333333357,0.3333333333333357,32.75,-1.25,1.25,36.6,2.6000000000000014,2.6000000000000014,34.166666666666664,0.1666666666666643,0.1666666666666643,36.42857142857143,2.4285714285714306,2.4285714285714306,39.375,5.375,5.375,38.0,4.0,4.0,38.7,4.700000000000003,4.700000000000003
with_windows_original,person83,7.0,False,7.0,0.0,0.0,100,with_windows,0.0,hasAge,True,7.0,0.0,0.0,11.5,4.5,4.5,14.0,7.0,7.0,13.25,6.25,6.25,13.2,6.199999999999999,6.199999999999999,11.833333333333334,4.833333333333334,4.833333333333334,13.142857142857142,6.142857142857142,6.142857142857142,14.25,7.25,7.25,16.11111111111111,9.11111111111111,9.11111111111111,15.5,8.5,8.5
with_windows_original,person84,32.0,False,50.0,18.0,18.0,100,with_windows,0.0,hasAge,True,50.0,18.0,18.0,41.0,9.0,9.0,44.666666666666664,12.666666666666664,12.666666666666664,42.5,10.5,10.5,39.6,7.600000000000001,7.600000000000001,38.166666666666664,6.166666666666664,6.166666666666664,37.42857142857143,5.428571428571431,5.428571428571431,37.5,5.5,5.5,35.77777777777778,3.7777777777777786,3.7777777777777786,36.7,4.700000000000003,4.700000000000003
with_windows_original,person85,33.0,False,33.0,0.0,0.0,100,with_windows,0.0,hasAge,True,33.0,0.0,0.0,32.0,-1.0,1.0,23.666666666666668,-9.333333333333332,9.333333333333332,25.25,-7.75,7.75,24.6,-8.399999999999999,8.399999999999999,22.666666666666668,-10.333333333333332,10.333333333333332,25.857142857142858,-7.142857142857142,7.142857142857142,27.125,-5.875,5.875,25.22222222222222,-7.777777777777779,7.777777777777779,24.3,-8.7,8.7
with_windows_original,person86,73.0,False,73.0,0.0,0.0,100,with_windows,0.0,hasAge,True,73.0,0.0,0.0,75.0,2.0,2.0,77.66666666666667,4.666666666666671,4.666666666666671,76.25,3.25,3.25,73.2,0.20000000000000284,0.20000000000000284,71.5,-1.5,1.5,69.85714285714286,-3.142857142857139,3.142857142857139,67.625,-5.375,5.375,70.88888888888889,-2.1111111111111143,2.1111111111111143,72.9,-0.09999999999999432,0.09999999999999432
with_windows_original,person87,64.0,False,64.0,0.0,0.0,100,with_windows,0.0,hasAge,True,64.0,0.0,0.0,57.0,-7.0,7.0,58.0,-6.0,6.0,62.75,-1.25,1.25,60.6,-3.3999999999999986,3.3999999999999986,62.666666666666664,-1.3333333333333357,1.3333333333333357,64.0,0.0,0.0,63.625,-0.375,0.375,62.888888888888886,-1.1111111111111143,1.1111111111111143,62.1,-1.8999999999999986,1.8999999999999986
with_windows_original,person88,89.0,False,77.0,-12.0,12.0,100,with_windows,0.0,hasAge,True,77.0,-12.0,12.0,80.0,-9.0,9.0,77.66666666666667,-11.333333333333329,11.333333333333329,82.5,-6.5,6.5,84.2,-4.799999999999997,4.799999999999997,85.0,-4.0,4.0,82.71428571428571,-6.285714285714292,6.285714285714292,81.375,-7.625,7.625,79.11111111111111,-9.888888888888886,9.888888888888886,79.9,-9.099999999999994,9.099999999999994
with_windows_original,person89,48.0,False,60.0,12.0,12.0,100,with_windows,0.0,hasAge,True,60.0,12.0,12.0,52.5,4.5,4.5,51.0,3.0,3.0,53.5,5.5,5.5,52.8,4.799999999999997,4.799999999999997,56.833333333333336,8.833333333333336,8.833333333333336,56.142857142857146,8.142857142857146,8.142857142857146,54.0,6.0,6.0,56.111111111111114,8.111111111111114,8.111111111111114,57.2,9.200000000000003,9.200000000000003
with_windows_original,person9,71.0,False,71.0,0.0,0.0,100,with_windows,0.0,hasAge,True,71.0,0.0,0.0,60.5,-10.5,10.5,66.0,-5.0,5.0,66.75,-4.25,4.25,63.8,-7.200000000000003,7.200000000000003,63.166666666666664,-7.833333333333336,7.833333333333336,63.285714285714285,-7.714285714285715,7.714285714285715,63.75,-7.25,7.25,61.77777777777778,-9.222222222222221,9.222222222222221,62.9,-8.100000000000001,8.100000000000001
with_windows_original,person90,13.0,False,13.0,0.0,0.0,100,with_windows,0.0,hasAge,True,13.0,0.0,0.0,17.0,4.0,4.0,16.666666666666668,3.666666666666668,3.666666666666668,18.0,5.0,5.0,15.8,2.8000000000000007,2.8000000000000007,17.833333333333332,4.833333333333332,4.833333333333332,17.857142857142858,4.857142857142858,4.857142857142858,17.5,4.5,4.5,17.666666666666668,4.666666666666668,4.666666666666668,17.9,4.899999999999999,4.899999999999999
with_windows_original,person91,72.0,False,77.0,5.0,5.0,100,with_windows,0.0,hasAge,True,77.0,5.0,5.0,75.0,3.0,3.0,74.0,2.0,2.0,68.5,-3.5,3.5,67.0,-5.0,5.0,69.66666666666667,-2.3333333333333286,2.3333333333333286,68.28571428571429,-3.714285714285708,3.714285714285708,67.625,-4.375,4.375,70.22222222222223,-1.7777777777777715,1.7777777777777715,71.4,-0.5999999999999943,0.5999999999999943
with_windows_original,person92,76.0,False,77.0,1.0,1.0,100,with_windows,0.0,hasAge,True,77.0,1.0,1.0,75.0,-1.0,1.0,70.33333333333333,-5.666666666666671,5.666666666666671,73.5,-2.5,2.5,71.4,-4.599999999999994,4.599999999999994,70.66666666666667,-5.333333333333329,5.333333333333329,70.85714285714286,-5.142857142857139,5.142857142857139,68.5,-7.5,7.5,70.0,-6.0,6.0,72.1,-3.9000000000000057,3.9000000000000057
with_windows_original,person93,57.0,False,57.0,0.0,0.0,100,with_windows,0.0,hasAge,True,57.0,0.0,0.0,54.5,-2.5,2.5,62.0,5.0,5.0,61.5,4.5,4.5,61.8,4.799999999999997,4.799999999999997,62.166666666666664,5.166666666666664,5.166666666666664,62.0,5.0,5.0,62.625,5.625,5.625,61.22222222222222,4.222222222222221,4.222222222222221,62.4,5.399999999999999,5.399999999999999
with_windows_original,person94,77.0,False,77.0,0.0,0.0,100,with_windows,0.0,hasAge,True,77.0,0.0,0.0,75.0,-2.0,2.0,77.66666666666667,0.6666666666666714,0.6666666666666714,78.0,1.0,1.0,74.6,-2.4000000000000057,2.4000000000000057,74.16666666666667,-2.8333333333333286,2.8333333333333286,72.14285714285714,-4.857142857142861,4.857142857142861,75.25,-1.75,1.75,74.33333333333333,-2.6666666666666714,2.6666666666666714,76.0,-1.0,1.0
with_windows_original,person95,50.0,False,50.0,0.0,0.0,100,with_windows,0.0,hasAge,True,50.0,0.0,0.0,55.0,5.0,5.0,54.0,4.0,4.0,55.75,5.75,5.75,53.4,3.3999999999999986,3.3999999999999986,49.666666666666664,-0.3333333333333357,0.3333333333333357,49.142857142857146,-0.8571428571428541,0.8571428571428541,48.625,-1.375,1.375,45.666666666666664,-4.333333333333336,4.333333333333336,47.8,-2.200000000000003,2.200000000000003
with_windows_original,person96,53.0,False,53.0,0.0,0.0,100,with_windows,0.0,hasAge,True,53.0,0.0,0.0,63.0,10.0,10.0,59.333333333333336,6.333333333333336,6.333333333333336,57.0,4.0,4.0,59.4,6.399999999999999,6.399999999999999,62.333333333333336,9.333333333333336,9.333333333333336,65.14285714285714,12.142857142857139,12.142857142857139,65.875,12.875,12.875,66.0,13.0,13.0,68.6,15.599999999999994,15.599999999999994
with_windows_original,person97,43.0,False,43.0,0.0,0.0,100,with_windows,0.0,hasAge,True,43.0,0.0,0.0,46.5,3.5,3.5,48.333333333333336,5.333333333333336,5.333333333333336,44.0,1.0,1.0,44.0,1.0,1.0,40.333333333333336,-2.6666666666666643,2.6666666666666643,40.142857142857146,-2.857142857142854,2.857142857142854,39.625,-3.375,3.375,39.0,-4.0,4.0,41.2,-1.7999999999999972,1.7999999999999972
with_windows_original,person98,4.0,False,4.0,0.0,0.0,100,with_windows,0.0,hasAge,True,4.0,0.0,0.0,5.5,1.5,1.5,8.0,4.0,4.0,10.0,6.0,6.0,11.8,7.800000000000001,7.800000000000001,13.333333333333334,9.333333333333334,9.333333333333334,13.142857142857142,9.142857142857142,9.142857142857142,15.25,11.25,11.25,15.222222222222221,11.222222222222221,11.222222222222221,16.2,12.2,12.2
with_windows_original,person99,12.0,False,12.0,0.0,0.0,100,with_windows,0.0,hasAge,True,12.0,0.0,0.0,9.5,-2.5,2.5,12.666666666666666,0.6666666666666661,0.6666666666666661,12.75,0.75,0.75,14.6,2.5999999999999996,2.5999999999999996,17.333333333333332,5.333333333333332,5.333333333333332,16.428571428571427,4.428571428571427,4.428571428571427,17.0,5.0,5.0,16.88888888888889,4.888888888888889,4.888888888888889,18.2,6.199999999999999,6.199999999999999
without_windows_original,person0,38.0,False,38.0,0.0,0.0,100,without_windows,0.0,hasAge,True,38.0,0.0,0.0,34.0,-4.0,4.0,27.0,-11.0,11.0,28.5,-9.5,9.5,30.2,-7.800000000000001,7.800000000000001,28.666666666666668,-9.333333333333332,9.333333333333332,27.428571428571427,-10.571428571428573,10.571428571428573,27.5,-10.5,10.5,28.0,-10.0,10.0,29.1,-8.899999999999999,8.899999999999999
without_windows_original,person1,95.0,False,97.0,2.0,2.0,100,without_windows,0.0,hasAge,True,97.0,2.0,2.0,96.0,1.0,1.0,89.66666666666667,-5.333333333333329,5.333333333333329,87.75,-7.25,7.25,84.4,-10.599999999999994,10.599999999999994,83.5,-11.5,11.5,82.0,-13.0,13.0,81.875,-13.125,13.125,81.66666666666667,-13.333333333333329,13.333333333333329,81.1,-13.900000000000006,13.900000000000006
without_windows_original,person10,3.0,False,12.0,9.0,9.0,100,without_windows,0.0,hasAge,True,12.0,9.0,9.0,8.5,5.5,5.5,10.0,7.0,7.0,9.5,6.5,6.5,8.4,5.4,5.4,9.5,6.5,6.5,8.571428571428571,5.571428571428571,5.571428571428571,10.125,7.125,7.125,10.11111111111111,7.111111111111111,7.111111111111111,10.2,7.199999999999999,7.199999999999999
without_windows_original,person11,97.0,False,97.0,0.0,0.0,100,without_windows,0.0,hasAge,True,97.0,0.0,0.0,87.0,-10.0,10.0,81.66666666666667,-15.333333333333329,15.333333333333329,80.75,-16.25,16.25,80.4,-16.599999999999994,16.599999999999994,80.33333333333333,-16.66666666666667,16.66666666666667,82.42857142857143,-14.57142857142857,14.57142857142857,83.875,-13.125,13.125,83.55555555555556,-13.444444444444443,13.444444444444443,84.4,-12.599999999999994,12.599999999999994
without_windows_original,person12,83.0,False,97.0,14.0,14.0,100,without_windows,0.0,hasAge,True,97.0,14.0,14.0,85.0,2.0,2.0,80.33333333333333,-2.6666666666666714,2.6666666666666714,81.0,-2.0,2.0,83.0,0.0,0.0,82.0,-1.0,1.0,82.0,-1.0,1.0,83.625,0.625,0.625,83.11111111111111,0.11111111111111427,0.11111111111111427,82.8,-0.20000000000000284,0.20000000000000284
without_windows_original,person13,22.0,False,13.0,-9.0,9.0,100,without_windows,0.0,hasAge,True,13.0,-9.0,9.0,9.0,-13.0,13.0,17.0,-5.0,5.0,16.75,-5.25,5.25,16.4,-5.600000000000001,5.600000000000001,17.166666666666668,-4.833333333333332,4.833333333333332,19.142857142857142,-2.8571428571428577,2.8571428571428577,18.25,-3.75,3.75,21.22222222222222,-0.7777777777777786,0.7777777777777786,22.1,0.10000000000000142,0.10000000000000142
without_windows_original,person14,19.0,False,19.0,0.0,0.0,100,without_windows,0.0,hasAge,True,19.0,0.0,0.0,16.0,-3.0,3.0,16.0,-3.0,3.0,22.75,3.75,3.75,20.6,1.6000000000000014,1.6000000000000014,22.5,3.5,3.5,20.0,1.0,1.0,21.0,2.0,2.0,19.77777777777778,0.7777777777777786,0.7777777777777786,20.8,1.8000000000000007,1.8000000000000007
without_windows_original,person15,19.0,False,19.0,0.0,0.0,100,without_windows,0.0,hasAge,True,19.0,0.0,0.0,15.5,-3.5,3.5,14.666666666666666,-4.333333333333334,4.333333333333334,18.5,-0.5,0.5,20.4,1.3999999999999986,1.3999999999999986,19.666666666666668,0.6666666666666679,0.6666666666666679,17.857142857142858,-1.1428571428571423,1.1428571428571423,21.0,2.0,2.0,19.77777777777778,0.7777777777777786,0.7777777777777786,19.9,0.8999999999999986,0.8999999999999986
without_windows_original,person16,31.0,False,31.0,0.0,0.0,100,without_windows,0.0,hasAge,True,31.0,0.0,0.0,32.0,1.0,1.0,25.666666666666668,-5.333333333333332,5.333333333333332,22.25,-8.75,8.75,21.0,-10.0,10.0,18.333333333333332,-12.666666666666668,12.666666666666668,17.857142857142858,-13.142857142857142,13.142857142857142,21.0,-10.0,10.0,20.77777777777778,-10.222222222222221,10.222222222222221,23.2,-7.800000000000001,7.800000000000001
without_windows_original,person17,53.0,False,53.0,0.0,0.0,100,without_windows,0.0,hasAge,True,53.0,0.0,0.0,49.0,-4.0,4.0,56.333333333333336,3.3333333333333357,3.3333333333333357,58.25,5.25,5.25,58.0,5.0,5.0,56.666666666666664,3.6666666666666643,3.6666666666666643,53.285714285714285,0.2857142857142847,0.2857142857142847,51.25,-1.75,1.75,53.333333333333336,0.3333333333333357,0.3333333333333357,52.0,-1.0,1.0
without_windows_original,person18,44.0,False,44.0,0.0,0.0,100,without_windows,0.0,hasAge,True,44.0,0.0,0.0,43.5,-0.5,0.5,40.0,-4.0,4.0,38.0,-6.0,6.0,40.4,-3.6000000000000014,3.6000000000000014,43.166666666666664,-0.8333333333333357,0.8333333333333357,43.42857142857143,-0.5714285714285694,0.5714285714285694,41.75,-2.25,2.25,41.22222222222222,-2.7777777777777786,2.7777777777777786,39.9,-4.100000000000001,4.100000000000001
