run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_2_removed,person68,66.0,True,71.0,5.0,5.0,71.0,5.0,5.0,73.0,7.0,7.0,65.33333333333333,-0.6666666666666714,0.6666666666666714,66.25,0.25,0.25,64.6,-1.4000000000000057,1.4000000000000057,64.83333333333333,-1.1666666666666714,1.1666666666666714,67.57142857142857,1.5714285714285694,1.5714285714285694,69.375,3.375,3.375,71.22222222222223,5.2222222222222285,5.2222222222222285,69.6,3.5999999999999943,3.5999999999999943
every_2_removed,person69,58.0,False,58.0,0.0,0.0,58.0,0.0,0.0,64.5,6.5,6.5,68.0,10.0,10.0,63.5,5.5,5.5,64.6,6.599999999999994,6.599999999999994,64.83333333333333,6.833333333333329,6.833333333333329,67.57142857142857,9.57142857142857,9.57142857142857,69.875,11.875,11.875,71.22222222222223,13.222222222222229,13.222222222222229,71.7,13.700000000000003,13.700000000000003
every_2_removed,person7,47.0,True,50.0,3.0,3.0,50.0,3.0,3.0,54.0,7.0,7.0,61.0,14.0,14.0,63.5,16.5,16.5,61.8,14.799999999999997,14.799999999999997,58.166666666666664,11.166666666666664,11.166666666666664,59.285714285714285,12.285714285714285,12.285714285714285,54.625,7.625,7.625,54.22222222222222,7.222222222222221,7.222222222222221,53.3,6.299999999999997,6.299999999999997
every_2_removed,person70,97.0,True,75.0,-22.0,22.0,75.0,-22.0,22.0,78.5,-18.5,18.5,76.0,-21.0,21.0,78.5,-18.5,18.5,79.6,-17.400000000000006,17.400000000000006,74.66666666666667,-22.33333333333333,22.33333333333333,77.57142857142857,-19.42857142857143,19.42857142857143,80.25,-16.75,16.75,77.77777777777777,-19.22222222222223,19.22222222222223,76.9,-20.099999999999994,20.099999999999994
every_2_removed,person71,29.0,True,50.0,21.0,21.0,50.0,21.0,21.0,36.0,7.0,7.0,29.0,0.0,0.0,33.25,4.25,4.25,38.2,9.200000000000003,9.200000000000003,38.5,9.5,9.5,40.285714285714285,11.285714285714285,11.285714285714285,40.0,11.0,11.0,39.666666666666664,10.666666666666664,10.666666666666664,41.2,12.200000000000003,12.200000000000003
every_2_removed,person72,88.0,False,75.0,-13.0,13.0,75.0,-13.0,13.0,73.0,-15.0,15.0,78.0,-10.0,10.0,79.0,-9.0,9.0,80.0,-8.0,8.0,81.0,-7.0,7.0,83.0,-5.0,5.0,85.0,-3.0,3.0,82.88888888888889,-5.111111111111114,5.111111111111114,81.5,-6.5,6.5
every_2_removed,person73,98.0,True,82.0,-16.0,16.0,82.0,-16.0,16.0,78.5,-19.5,19.5,81.0,-17.0,17.0,81.75,-16.25,16.25,84.4,-13.599999999999994,13.599999999999994,86.83333333333333,-11.166666666666671,11.166666666666671,81.57142857142857,-16.42857142857143,16.42857142857143,80.25,-17.75,17.75,79.0,-19.0,19.0,76.9,-21.099999999999994,21.099999999999994
every_2_removed,person74,1.0,False,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,7.0,6.0,6.0,9.25,8.25,8.25,11.8,10.8,10.8,11.833333333333334,10.833333333333334,10.833333333333334,13.571428571428571,12.571428571428571,12.571428571428571,12.875,11.875,11.875,13.444444444444445,12.444444444444445,12.444444444444445,15.8,14.8,14.8
every_2_removed,person75,75.0,True,75.0,0.0,0.0,75.0,0.0,0.0,62.5,-12.5,12.5,65.33333333333333,-9.666666666666671,9.666666666666671,69.5,-5.5,5.5,69.4,-5.599999999999994,5.599999999999994,71.83333333333333,-3.1666666666666714,3.1666666666666714,73.85714285714286,-1.1428571428571388,1.1428571428571388,76.5,1.5,1.5,74.44444444444444,-0.5555555555555571,0.5555555555555571,73.6,-1.4000000000000057,1.4000000000000057
every_2_removed,person76,50.0,False,50.0,0.0,0.0,50.0,0.0,0.0,62.5,12.5,12.5,64.66666666666667,14.666666666666671,14.666666666666671,63.0,13.0,13.0,61.4,11.399999999999999,11.399999999999999,59.666666666666664,9.666666666666664,9.666666666666664,61.285714285714285,11.285714285714285,11.285714285714285,59.0,9.0,9.0,62.0,12.0,12.0,60.3,10.299999999999997,10.299999999999997
every_2_removed,person77,67.0,True,50.0,-17.0,17.0,50.0,-17.0,17.0,62.5,-4.5,4.5,64.66666666666667,-2.3333333333333286,2.3333333333333286,66.25,-0.75,0.75,69.4,2.4000000000000057,2.4000000000000057,67.5,0.5,0.5,65.71428571428571,-1.2857142857142918,1.2857142857142918,68.25,1.25,1.25,70.0,3.0,3.0,69.6,2.5999999999999943,2.5999999999999943
every_2_removed,person78,7.0,True,15.0,8.0,8.0,15.0,8.0,8.0,19.5,12.5,12.5,20.333333333333332,13.333333333333332,13.333333333333332,19.25,12.25,12.25,16.4,9.399999999999999,9.399999999999999,22.0,15.0,15.0,24.142857142857142,17.142857142857142,17.142857142857142,26.875,19.875,19.875,26.77777777777778,19.77777777777778,19.77777777777778,28.6,21.6,21.6
every_2_removed,person79,65.0,False,71.0,6.0,6.0,71.0,6.0,6.0,68.0,3.0,3.0,73.33333333333333,8.333333333333329,8.333333333333329,67.5,2.5,2.5,71.2,6.200000000000003,6.200000000000003,71.83333333333333,6.833333333333329,6.833333333333329,73.28571428571429,8.285714285714292,8.285714285714292,72.375,7.375,7.375,70.77777777777777,5.7777777777777715,5.7777777777777715,70.6,5.599999999999994,5.599999999999994
every_2_removed,person8,5.0,False,5.0,0.0,0.0,5.0,0.0,0.0,10.0,5.0,5.0,14.0,9.0,9.0,16.5,11.5,11.5,16.4,11.399999999999999,11.399999999999999,19.833333333333332,14.833333333333332,14.833333333333332,19.714285714285715,14.714285714285715,14.714285714285715,23.5,18.5,18.5,21.0,16.0,16.0,21.8,16.8,16.8
every_2_removed,person80,38.0,False,38.0,0.0,0.0,38.0,0.0,0.0,26.5,-11.5,11.5,34.333333333333336,-3.6666666666666643,3.6666666666666643,31.25,-6.75,6.75,35.2,-2.799999999999997,2.799999999999997,31.333333333333332,-6.666666666666668,6.666666666666668,32.142857142857146,-5.857142857142854,5.857142857142854,30.5,-7.5,7.5,32.22222222222222,-5.777777777777779,5.777777777777779,33.0,-5.0,5.0
every_2_removed,person81,86.0,True,75.0,-11.0,11.0,75.0,-11.0,11.0,78.5,-7.5,7.5,76.0,-10.0,10.0,78.5,-7.5,7.5,79.6,-6.400000000000006,6.400000000000006,74.66666666666667,-11.333333333333329,11.333333333333329,73.42857142857143,-12.57142857142857,12.57142857142857,76.125,-9.875,9.875,75.33333333333333,-10.666666666666671,10.666666666666671,77.7,-8.299999999999997,8.299999999999997
every_2_removed,person82,57.0,True,50.0,-7.0,7.0,50.0,-7.0,7.0,60.5,3.5,3.5,65.33333333333333,8.333333333333329,8.333333333333329,70.5,13.5,13.5,65.6,8.599999999999994,8.599999999999994,66.16666666666667,9.166666666666671,9.166666666666671,65.0,8.0,8.0,65.125,8.125,8.125,67.22222222222223,10.222222222222229,10.222222222222229,68.7,11.700000000000003,11.700000000000003
every_2_removed,person83,82.0,False,82.0,0.0,0.0,82.0,0.0,0.0,83.0,1.0,1.0,72.0,-10.0,10.0,77.75,-4.25,4.25,79.4,-2.5999999999999943,2.5999999999999943,77.66666666666667,-4.333333333333329,4.333333333333329,77.28571428571429,-4.714285714285708,4.714285714285708,80.0,-2.0,2.0,81.88888888888889,-0.11111111111111427,0.11111111111111427,78.0,-4.0,4.0
every_2_removed,person84,44.0,True,50.0,6.0,6.0,50.0,6.0,6.0,43.5,-0.5,0.5,44.333333333333336,0.3333333333333357,0.3333333333333357,38.75,-5.25,5.25,45.2,1.2000000000000028,1.2000000000000028,47.333333333333336,3.3333333333333357,3.3333333333333357,48.42857142857143,4.428571428571431,4.428571428571431,51.75,7.75,7.75,48.666666666666664,4.666666666666664,4.666666666666664,48.3,4.299999999999997,4.299999999999997
every_2_removed,person85,11.0,True,15.0,4.0,4.0,15.0,4.0,4.0,18.5,7.5,7.5,29.0,18.0,18.0,27.75,16.75,16.75,25.4,14.399999999999999,14.399999999999999,28.833333333333332,17.833333333333332,17.833333333333332,25.428571428571427,14.428571428571427,14.428571428571427,28.625,17.625,17.625,29.555555555555557,18.555555555555557,18.555555555555557,27.4,16.4,16.4
every_2_removed,person86,50.0,True,50.0,0.0,0.0,50.0,0.0,0.0,62.5,12.5,12.5,60.0,10.0,10.0,50.5,0.5,0.5,57.2,7.200000000000003,7.200000000000003,59.166666666666664,9.166666666666664,9.166666666666664,60.857142857142854,10.857142857142854,10.857142857142854,60.5,10.5,10.5,61.111111111111114,11.111111111111114,11.111111111111114,59.3,9.299999999999997,9.299999999999997
every_2_removed,person87,8.0,False,15.0,7.0,7.0,15.0,7.0,7.0,11.5,3.5,3.5,15.0,7.0,7.0,12.5,4.5,4.5,14.8,6.800000000000001,6.800000000000001,15.0,7.0,7.0,14.428571428571429,6.428571428571429,6.428571428571429,18.875,10.875,10.875,18.88888888888889,10.88888888888889,10.88888888888889,17.1,9.100000000000001,9.100000000000001
every_2_removed,person88,45.0,True,50.0,5.0,5.0,50.0,5.0,5.0,36.0,-9.0,9.0,41.0,-4.0,4.0,45.25,0.25,0.25,45.4,0.3999999999999986,0.3999999999999986,47.0,2.0,2.0,42.42857142857143,-2.5714285714285694,2.5714285714285694,41.875,-3.125,3.125,46.77777777777778,1.7777777777777786,1.7777777777777786,46.1,1.1000000000000014,1.1000000000000014
every_2_removed,person89,95.0,False,82.0,-13.0,13.0,82.0,-13.0,13.0,84.0,-11.0,11.0,84.0,-11.0,11.0,86.75,-8.25,8.25,89.2,-5.799999999999997,5.799999999999997,86.83333333333333,-8.166666666666671,8.166666666666671,87.42857142857143,-7.571428571428569,7.571428571428569,85.125,-9.875,9.875,83.55555555555556,-11.444444444444443,11.444444444444443,84.9,-10.099999999999994,10.099999999999994
every_2_removed,person9,94.0,True,82.0,-12.0,12.0,82.0,-12.0,12.0,76.5,-17.5,17.5,79.0,-15.0,15.0,78.0,-16.0,16.0,79.6,-14.400000000000006,14.400000000000006,82.16666666666667,-11.833333333333329,11.833333333333329,80.28571428571429,-13.714285714285708,13.714285714285708,76.5,-17.5,17.5,75.33333333333333,-18.66666666666667,18.66666666666667,73.6,-20.400000000000006,20.400000000000006
every_2_removed,person90,47.0,False,47.0,0.0,0.0,47.0,0.0,0.0,48.5,1.5,1.5,37.333333333333336,-9.666666666666664,9.666666666666664,38.0,-9.0,9.0,42.0,-5.0,5.0,42.166666666666664,-4.833333333333336,4.833333333333336,39.285714285714285,-7.714285714285715,7.714285714285715,39.0,-8.0,8.0,43.0,-4.0,4.0,42.5,-4.5,4.5
every_2_removed,person91,55.0,False,55.0,0.0,0.0,55.0,0.0,0.0,52.5,-2.5,2.5,52.0,-3.0,3.0,57.75,2.75,2.75,60.0,5.0,5.0,61.833333333333336,6.833333333333336,6.833333333333336,56.142857142857146,1.142857142857146,1.142857142857146,54.5,-0.5,0.5,54.888888888888886,-0.11111111111111427,0.11111111111111427,54.0,-1.0,1.0
every_2_removed,person92,51.0,False,50.0,-1.0,1.0,50.0,-1.0,1.0,50.5,-0.5,0.5,58.666666666666664,7.666666666666664,7.666666666666664,55.5,4.5,4.5,58.2,7.200000000000003,7.200000000000003,57.666666666666664,6.666666666666664,6.666666666666664,59.57142857142857,8.57142857142857,8.57142857142857,59.375,8.375,8.375,57.55555555555556,6.555555555555557,6.555555555555557,55.6,4.600000000000001,4.600000000000001
every_2_removed,person93,52.0,True,50.0,-2.0,2.0,50.0,-2.0,2.0,62.5,10.5,10.5,65.33333333333333,13.333333333333329,13.333333333333329,66.25,14.25,14.25,62.2,10.200000000000003,10.200000000000003,62.833333333333336,10.833333333333336,10.833333333333336,65.57142857142857,13.57142857142857,13.57142857142857,62.0,10.0,10.0,61.22222222222222,9.222222222222221,9.222222222222221,61.6,9.600000000000001,9.600000000000001
every_2_removed,person94,97.0,False,86.0,-11.0,11.0,86.0,-11.0,11.0,84.0,-13.0,13.0,84.0,-13.0,13.0,86.75,-10.25,10.25,84.4,-12.599999999999994,12.599999999999994,86.83333333333333,-10.166666666666671,10.166666666666671,88.28571428571429,-8.714285714285708,8.714285714285708,85.875,-11.125,11.125,84.22222222222223,-12.777777777777771,12.777777777777771,84.9,-12.099999999999994,12.099999999999994
every_2_removed,person95,99.0,False,99.0,0.0,0.0,99.0,0.0,0.0,92.5,-6.5,6.5,89.0,-10.0,10.0,85.5,-13.5,13.5,85.2,-13.799999999999997,13.799999999999997,86.83333333333333,-12.166666666666671,12.166666666666671,84.28571428571429,-14.714285714285708,14.714285714285708,85.125,-13.875,13.875,81.22222222222223,-17.77777777777777,17.77777777777777,80.2,-18.799999999999997,18.799999999999997
every_2_removed,person96,26.0,False,26.0,0.0,0.0,26.0,0.0,0.0,15.5,-10.5,10.5,22.666666666666668,-3.333333333333332,3.333333333333332,22.5,-3.5,3.5,22.8,-3.1999999999999993,3.1999999999999993,21.5,-4.5,4.5,25.571428571428573,-0.42857142857142705,0.42857142857142705,24.375,-1.625,1.625,24.88888888888889,-1.1111111111111107,1.1111111111111107,26.9,0.8999999999999986,0.8999999999999986
every_2_removed,person97,71.0,True,86.0,15.0,15.0,86.0,15.0,15.0,68.0,-3.0,3.0,70.33333333333333,-0.6666666666666714,0.6666666666666714,73.25,2.25,2.25,75.4,4.400000000000006,4.400000000000006,72.5,1.5,1.5,72.28571428571429,1.2857142857142918,1.2857142857142918,71.875,0.875,0.875,74.44444444444444,3.444444444444443,3.444444444444443,76.1,5.099999999999994,5.099999999999994
every_2_removed,person98,39.0,True,50.0,11.0,11.0,50.0,11.0,11.0,36.0,-3.0,3.0,36.333333333333336,-2.6666666666666643,2.6666666666666643,38.75,-0.25,0.25,40.0,1.0,1.0,35.833333333333336,-3.1666666666666643,3.1666666666666643,38.0,-1.0,1.0,40.5,1.5,1.5,38.666666666666664,-0.3333333333333357,0.3333333333333357,37.4,-1.6000000000000014,1.6000000000000014
every_2_removed,person99,19.0,False,19.0,0.0,0.0,19.0,0.0,0.0,20.5,1.5,1.5,21.666666666666668,2.666666666666668,2.666666666666668,20.0,1.0,1.0,17.6,-1.3999999999999986,1.3999999999999986,20.833333333333332,1.8333333333333321,1.8333333333333321,25.0,6.0,6.0,23.875,4.875,4.875,21.77777777777778,2.7777777777777786,2.7777777777777786,21.4,2.3999999999999986,2.3999999999999986
every_3_removed,person0,95.0,True,82.0,-13.0,13.0,82.0,-13.0,13.0,79.0,-16.0,16.0,78.33333333333333,-16.66666666666667,16.66666666666667,82.5,-12.5,12.5,79.6,-15.400000000000006,15.400000000000006,81.0,-14.0,14.0,76.57142857142857,-18.42857142857143,18.42857142857143,75.25,-19.75,19.75,74.33333333333333,-20.66666666666667,20.66666666666667,74.0,-21.0,21.0
every_3_removed,person1,71.0,False,82.0,11.0,11.0,82.0,11.0,11.0,76.5,5.5,5.5,73.33333333333333,2.3333333333333286,2.3333333333333286,77.0,6.0,6.0,76.8,5.799999999999997,5.799999999999997,75.33333333333333,4.333333333333329,4.333333333333329,72.85714285714286,1.8571428571428612,1.8571428571428612,73.375,2.375,2.375,70.88888888888889,-0.11111111111111427,0.11111111111111427,70.2,-0.7999999999999972,0.7999999999999972
every_3_removed,person10,70.0,True,82.0,12.0,12.0,82.0,12.0,12.0,75.0,5.0,5.0,65.0,-5.0,5.0,61.25,-8.75,8.75,56.8,-13.200000000000003,13.200000000000003,58.5,-11.5,11.5,59.57142857142857,-10.42857142857143,10.42857142857143,58.5,-11.5,11.5,59.888888888888886,-10.111111111111114,10.111111111111114,60.3,-9.700000000000003,9.700000000000003
every_3_removed,person11,90.0,True,82.0,-8.0,8.0,82.0,-8.0,8.0,79.0,-11.0,11.0,75.0,-15.0,15.0,80.0,-10.0,10.0,77.6,-12.400000000000006,12.400000000000006,81.0,-9.0,9.0,82.0,-8.0,8.0,80.0,-10.0,10.0,79.66666666666667,-10.333333333333329,10.333333333333329,81.4,-8.599999999999994,8.599999999999994
every_3_removed,person12,15.0,False,24.0,9.0,9.0,24.0,9.0,9.0,21.0,6.0,6.0,23.666666666666668,8.666666666666668,8.666666666666668,21.5,6.5,6.5,19.4,4.399999999999999,4.399999999999999,23.666666666666668,8.666666666666668,8.666666666666668,22.0,7.0,7.0,21.75,6.75,6.75,23.11111111111111,8.11111111111111,8.11111111111111,24.7,9.7,9.7
every_3_removed,person13,11.0,True,18.0,7.0,7.0,18.0,7.0,7.0,21.0,10.0,10.0,28.333333333333332,17.333333333333332,17.333333333333332,28.5,17.5,17.5,30.6,19.6,19.6,27.333333333333332,16.333333333333332,16.333333333333332,28.285714285714285,17.285714285714285,17.285714285714285,25.375,14.375,14.375,27.555555555555557,16.555555555555557,16.555555555555557,27.6,16.6,16.6
every_3_removed,person14,16.0,False,24.0,8.0,8.0,24.0,8.0,8.0,21.0,5.0,5.0,18.0,2.0,2.0,16.25,0.25,0.25,16.2,0.1999999999999993,0.1999999999999993,18.333333333333332,2.333333333333332,2.333333333333332,22.142857142857142,6.142857142857142,6.142857142857142,23.625,7.625,7.625,21.555555555555557,5.555555555555557,5.555555555555557,19.5,3.5,3.5
every_3_removed,person15,49.0,True,50.0,1.0,1.0,50.0,1.0,1.0,47.5,-1.5,1.5,44.666666666666664,-4.333333333333336,4.333333333333336,46.25,-2.75,2.75,41.8,-7.200000000000003,7.200000000000003,48.5,-0.5,0.5,46.42857142857143,-2.5714285714285694,2.5714285714285694,46.0,-3.0,3.0,48.44444444444444,-0.5555555555555571,0.5555555555555571,50.2,1.2000000000000028,1.2000000000000028
every_3_removed,person16,26.0,True,50.0,24.0,24.0,50.0,24.0,24.0,47.5,21.5,21.5,39.666666666666664,13.666666666666664,13.666666666666664,40.5,14.5,14.5,36.0,10.0,10.0,36.5,10.5,10.5,35.42857142857143,9.42857142857143,9.42857142857143,34.5,8.5,8.5,34.44444444444444,8.444444444444443,8.444444444444443,34.8,8.799999999999997,8.799999999999997
every_3_removed,person17,91.0,False,82.0,-9.0,9.0,82.0,-9.0,9.0,79.0,-12.0,12.0,83.0,-8.0,8.0,84.25,-6.75,6.75,87.0,-4.0,4.0,83.83333333333333,-7.166666666666671,7.166666666666671,85.42857142857143,-5.571428571428569,5.571428571428569,84.375,-6.625,6.625,82.44444444444444,-8.555555555555557,8.555555555555557,81.3,-9.700000000000003,9.700000000000003
every_3_removed,person18,67.0,False,67.0,0.0,0.0,67.0,0.0,0.0,74.5,7.5,7.5,75.0,8.0,8.0,73.25,6.25,6.25,71.4,4.400000000000006,4.400000000000006,72.33333333333333,5.333333333333329,5.333333333333329,71.42857142857143,4.428571428571431,4.428571428571431,73.5,6.5,6.5,70.88888888888889,3.8888888888888857,3.8888888888888857,70.9,3.9000000000000057,3.9000000000000057
every_3_removed,person19,64.0,False,64.0,0.0,0.0,64.0,0.0,0.0,73.0,9.0,9.0,65.33333333333333,1.3333333333333286,1.3333333333333286,61.75,-2.25,2.25,62.8,-1.2000000000000028,1.2000000000000028,63.666666666666664,-0.3333333333333357,0.3333333333333357,64.71428571428571,0.7142857142857082,0.7142857142857082,62.25,-1.75,1.75,65.11111111111111,1.1111111111111143,1.1111111111111143,64.4,0.4000000000000057,0.4000000000000057
every_3_removed,person2,75.0,True,82.0,7.0,7.0,82.0,7.0,7.0,75.0,0.0,0.0,66.66666666666667,-8.333333333333329,8.333333333333329,67.75,-7.25,7.25,71.8,-3.200000000000003,3.200000000000003,67.33333333333333,-7.666666666666671,7.666666666666671,65.0,-10.0,10.0,66.5,-8.5,8.5,67.44444444444444,-7.555555555555557,7.555555555555557,67.4,-7.599999999999994,7.599999999999994
every_3_removed,person20,42.0,False,42.0,0.0,0.0,42.0,0.0,0.0,43.5,1.5,1.5,37.0,-5.0,5.0,40.25,-1.75,1.75,40.0,-2.0,2.0,44.666666666666664,2.6666666666666643,2.6666666666666643,43.142857142857146,1.142857142857146,1.142857142857146,40.0,-2.0,2.0,40.333333333333336,-1.6666666666666643,1.6666666666666643,41.4,-0.6000000000000014,0.6000000000000014
every_3_removed,person21,66.0,False,66.0,0.0,0.0,66.0,0.0,0.0,74.0,8.0,8.0,66.0,0.0,0.0,66.5,0.5,0.5,66.6,0.5999999999999943,0.5999999999999943,63.0,-3.0,3.0,63.142857142857146,-2.857142857142854,2.857142857142854,64.875,-1.125,1.125,63.333333333333336,-2.6666666666666643,2.6666666666666643,65.4,-0.5999999999999943,0.5999999999999943
every_3_removed,person22,43.0,False,43.0,0.0,0.0,43.0,0.0,0.0,33.5,-9.5,9.5,35.333333333333336,-7.666666666666664,7.666666666666664,37.75,-5.25,5.25,33.8,-9.200000000000003,9.200000000000003,34.5,-8.5,8.5,36.714285714285715,-6.285714285714285,6.285714285714285,36.375,-6.625,6.625,37.0,-6.0,6.0,38.4,-4.600000000000001,4.600000000000001
every_3_removed,person23,76.0,False,76.0,0.0,0.0,76.0,0.0,0.0,79.0,3.0,3.0,75.0,-1.0,1.0,70.75,-5.25,5.25,66.8,-9.200000000000003,9.200000000000003,67.0,-9.0,9.0,70.0,-6.0,6.0,66.875,-9.125,9.125,68.0,-8.0,8.0,68.3,-7.700000000000003,7.700000000000003
every_3_removed,person24,18.0,False,18.0,0.0,0.0,18.0,0.0,0.0,21.0,3.0,3.0,17.666666666666668,-0.33333333333333215,0.33333333333333215,20.5,2.5,2.5,18.0,0.0,0.0,15.833333333333334,-2.166666666666666,2.166666666666666,19.142857142857142,1.1428571428571423,1.1428571428571423,21.125,3.125,3.125,21.0,3.0,3.0,22.3,4.300000000000001,4.300000000000001
every_3_removed,person25,16.0,True,24.0,8.0,8.0,24.0,8.0,8.0,26.5,10.5,10.5,23.666666666666668,7.666666666666668,7.666666666666668,29.0,13.0,13.0,31.0,15.0,15.0,33.0,17.0,17.0,35.0,19.0,19.0,34.875,18.875,18.875,35.111111111111114,19.111111111111114,19.111111111111114,32.8,16.799999999999997,16.799999999999997
every_3_removed,person26,84.0,False,82.0,-2.0,2.0,82.0,-2.0,2.0,83.0,-1.0,1.0,81.0,-3.0,3.0,82.75,-1.25,1.25,81.4,-2.5999999999999943,2.5999999999999943,79.16666666666667,-4.833333333333329,4.833333333333329,81.42857142857143,-2.5714285714285694,2.5714285714285694,77.625,-6.375,6.375,76.44444444444444,-7.555555555555557,7.555555555555557,75.9,-8.099999999999994,8.099999999999994
every_3_removed,person27,69.0,False,51.0,-18.0,18.0,51.0,-18.0,18.0,48.0,-21.0,21.0,54.666666666666664,-14.333333333333336,14.333333333333336,58.25,-10.75,10.75,63.0,-6.0,6.0,59.0,-10.0,10.0,58.857142857142854,-10.142857142857146,10.142857142857146,61.0,-8.0,8.0,59.77777777777778,-9.222222222222221,9.222222222222221,61.5,-7.5,7.5
every_3_removed,person28,54.0,True,82.0,28.0,28.0,82.0,28.0,28.0,66.5,12.5,12.5,59.333333333333336,5.333333333333336,5.333333333333336,63.5,9.5,9.5,63.6,9.600000000000001,9.600000000000001,59.5,5.5,5.5,59.285714285714285,5.285714285714285,5.285714285714285,60.375,6.375,6.375,59.22222222222222,5.222222222222221,5.222222222222221,60.0,6.0,6.0
every_3_removed,person29,39.0,True,50.0,11.0,11.0,50.0,11.0,11.0,44.5,5.5,5.5,44.666666666666664,5.666666666666664,5.666666666666664,39.5,0.5,0.5,41.8,2.799999999999997,2.799999999999997,46.166666666666664,7.166666666666664,7.166666666666664,51.285714285714285,12.285714285714285,12.285714285714285,49.125,10.125,10.125,48.333333333333336,9.333333333333336,9.333333333333336,49.9,10.899999999999999,10.899999999999999
every_3_removed,person3,68.0,True,82.0,14.0,14.0,82.0,14.0,14.0,66.5,-1.5,1.5,59.333333333333336,-8.666666666666664,8.666666666666664,57.0,-11.0,11.0,60.8,-7.200000000000003,7.200000000000003,62.5,-5.5,5.5,66.14285714285714,-1.8571428571428612,1.8571428571428612,68.375,0.375,0.375,68.33333333333333,0.3333333333333286,0.3333333333333286,67.3,-0.7000000000000028,0.7000000000000028
