run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_2_removed,person68,54.0,True,62.0,8.0,8.0,62.0,8.0,8.0,57.0,3.0,3.0,64.66666666666667,10.666666666666671,10.666666666666671,60.25,6.25,6.25,63.8,9.799999999999997,9.799999999999997,65.83333333333333,11.833333333333329,11.833333333333329,66.14285714285714,12.142857142857139,12.142857142857139,62.25,8.25,8.25,63.22222222222222,9.222222222222221,9.222222222222221,59.7,5.700000000000003,5.700000000000003
every_2_removed,person69,67.0,True,62.0,-5.0,5.0,62.0,-5.0,5.0,71.0,4.0,4.0,73.33333333333333,6.333333333333329,6.333333333333329,72.75,5.75,5.75,76.6,9.599999999999994,9.599999999999994,72.33333333333333,5.333333333333329,5.333333333333329,68.28571428571429,1.2857142857142918,1.2857142857142918,69.25,2.25,2.25,67.33333333333333,0.3333333333333286,0.3333333333333286,64.7,-2.299999999999997,2.299999999999997
every_2_removed,person7,4.0,False,4.0,0.0,0.0,4.0,0.0,0.0,3.0,-1.0,1.0,4.666666666666667,0.666666666666667,0.666666666666667,7.0,3.0,3.0,7.8,3.8,3.8,10.166666666666666,6.166666666666666,6.166666666666666,11.0,7.0,7.0,10.875,6.875,6.875,12.444444444444445,8.444444444444445,8.444444444444445,11.9,7.9,7.9
every_2_removed,person70,44.0,True,44.0,0.0,0.0,44.0,0.0,0.0,36.0,-8.0,8.0,44.666666666666664,0.6666666666666643,0.6666666666666643,42.5,-1.5,1.5,38.8,-5.200000000000003,5.200000000000003,38.166666666666664,-5.833333333333336,5.833333333333336,35.857142857142854,-8.142857142857146,8.142857142857146,40.25,-3.75,3.75,39.44444444444444,-4.555555555555557,4.555555555555557,40.2,-3.799999999999997,3.799999999999997
every_2_removed,person71,28.0,True,28.0,0.0,0.0,28.0,0.0,0.0,36.0,8.0,8.0,36.333333333333336,8.333333333333336,8.333333333333336,33.25,5.25,5.25,31.0,3.0,3.0,31.833333333333332,3.833333333333332,3.833333333333332,29.285714285714285,1.2857142857142847,1.2857142857142847,27.0,-1.0,1.0,24.77777777777778,-3.2222222222222214,3.2222222222222214,23.1,-4.899999999999999,4.899999999999999
every_2_removed,person72,46.0,True,62.0,16.0,16.0,62.0,16.0,16.0,45.0,-1.0,1.0,44.666666666666664,-1.3333333333333357,1.3333333333333357,45.25,-0.75,0.75,50.4,4.399999999999999,4.399999999999999,55.0,9.0,9.0,58.57142857142857,12.57142857142857,12.57142857142857,54.0,8.0,8.0,53.77777777777778,7.777777777777779,7.777777777777779,52.5,6.5,6.5
every_2_removed,person73,10.0,False,10.0,0.0,0.0,10.0,0.0,0.0,6.0,-4.0,4.0,8.666666666666666,-1.333333333333334,1.333333333333334,9.25,-0.75,0.75,8.2,-1.8000000000000007,1.8000000000000007,10.833333333333334,0.8333333333333339,0.8333333333333339,10.428571428571429,0.4285714285714288,0.4285714285714288,11.875,1.875,1.875,13.333333333333334,3.333333333333334,3.333333333333334,13.6,3.5999999999999996,3.5999999999999996
every_2_removed,person74,7.0,True,2.0,-5.0,5.0,2.0,-5.0,5.0,4.5,-2.5,2.5,5.666666666666667,-1.333333333333333,1.333333333333333,8.25,1.25,1.25,11.0,4.0,4.0,11.0,4.0,4.0,11.428571428571429,4.428571428571429,4.428571428571429,10.5,3.5,3.5,12.0,5.0,5.0,11.8,4.800000000000001,4.800000000000001
every_2_removed,person75,52.0,False,52.0,0.0,0.0,52.0,0.0,0.0,57.0,5.0,5.0,60.666666666666664,8.666666666666664,8.666666666666664,65.5,13.5,13.5,66.6,14.599999999999994,14.599999999999994,68.5,16.5,16.5,65.42857142857143,13.42857142857143,13.42857142857143,60.75,8.75,8.75,62.44444444444444,10.444444444444443,10.444444444444443,60.3,8.299999999999997,8.299999999999997
every_2_removed,person76,13.0,True,16.0,3.0,3.0,16.0,3.0,3.0,19.0,6.0,6.0,22.0,9.0,9.0,19.25,6.25,6.25,15.8,2.8000000000000007,2.8000000000000007,14.333333333333334,1.333333333333334,1.333333333333334,17.571428571428573,4.571428571428573,4.571428571428573,17.125,4.125,4.125,18.0,5.0,5.0,18.6,5.600000000000001,5.600000000000001
every_2_removed,person77,35.0,True,37.0,2.0,2.0,37.0,2.0,2.0,32.5,-2.5,2.5,36.333333333333336,1.3333333333333357,1.3333333333333357,39.0,4.0,4.0,38.2,3.200000000000003,3.200000000000003,42.166666666666664,7.166666666666664,7.166666666666664,41.285714285714285,6.285714285714285,6.285714285714285,38.875,3.875,3.875,35.77777777777778,0.7777777777777786,0.7777777777777786,35.5,0.5,0.5
every_2_removed,person78,85.0,False,80.0,-5.0,5.0,80.0,-5.0,5.0,86.0,1.0,1.0,85.66666666666667,0.6666666666666714,0.6666666666666714,79.75,-5.25,5.25,80.4,-4.599999999999994,4.599999999999994,80.0,-5.0,5.0,78.28571428571429,-6.714285714285708,6.714285714285708,80.875,-4.125,4.125,80.33333333333333,-4.666666666666671,4.666666666666671,81.7,-3.299999999999997,3.299999999999997
every_2_removed,person79,86.0,False,62.0,-24.0,24.0,62.0,-24.0,24.0,70.0,-16.0,16.0,75.33333333333333,-10.666666666666671,10.666666666666671,76.5,-9.5,9.5,79.6,-6.400000000000006,6.400000000000006,80.5,-5.5,5.5,80.85714285714286,-5.142857142857139,5.142857142857139,79.625,-6.375,6.375,81.22222222222223,-4.7777777777777715,4.7777777777777715,83.0,-3.0,3.0
every_2_removed,person8,3.0,True,8.0,5.0,5.0,8.0,5.0,5.0,15.0,12.0,12.0,18.0,15.0,15.0,17.5,14.5,14.5,15.4,12.4,12.4,13.166666666666666,10.166666666666666,10.166666666666666,12.857142857142858,9.857142857142858,9.857142857142858,15.75,12.75,12.75,15.11111111111111,12.11111111111111,12.11111111111111,16.4,13.399999999999999,13.399999999999999
every_2_removed,person80,38.0,True,28.0,-10.0,10.0,28.0,-10.0,10.0,31.5,-6.5,6.5,41.666666666666664,3.6666666666666643,3.6666666666666643,36.75,-1.25,1.25,31.6,-6.399999999999999,6.399999999999999,34.166666666666664,-3.8333333333333357,3.8333333333333357,32.714285714285715,-5.285714285714285,5.285714285714285,33.75,-4.25,4.25,34.888888888888886,-3.1111111111111143,3.1111111111111143,32.8,-5.200000000000003,5.200000000000003
every_2_removed,person81,44.0,False,44.0,0.0,0.0,44.0,0.0,0.0,27.5,-16.5,16.5,27.666666666666668,-16.333333333333332,16.333333333333332,31.0,-13.0,13.0,34.2,-9.799999999999997,9.799999999999997,29.833333333333332,-14.166666666666668,14.166666666666668,29.0,-15.0,15.0,29.75,-14.25,14.25,29.22222222222222,-14.777777777777779,14.777777777777779,30.0,-14.0,14.0
every_2_removed,person82,89.0,True,62.0,-27.0,27.0,62.0,-27.0,27.0,71.0,-18.0,18.0,73.33333333333333,-15.666666666666671,15.666666666666671,71.0,-18.0,18.0,70.4,-18.599999999999994,18.599999999999994,70.5,-18.5,18.5,67.14285714285714,-21.85714285714286,21.85714285714286,68.25,-20.75,20.75,70.11111111111111,-18.888888888888886,18.888888888888886,67.5,-21.5,21.5
every_2_removed,person83,43.0,True,22.0,-21.0,21.0,22.0,-21.0,21.0,16.5,-26.5,26.5,19.0,-24.0,24.0,24.5,-18.5,18.5,22.4,-20.6,20.6,26.0,-17.0,17.0,29.0,-14.0,14.0,33.125,-9.875,9.875,32.55555555555556,-10.444444444444443,10.444444444444443,32.8,-10.200000000000003,10.200000000000003
every_2_removed,person84,63.0,True,62.0,-1.0,1.0,62.0,-1.0,1.0,70.0,7.0,7.0,70.33333333333333,7.333333333333329,7.333333333333329,63.75,0.75,0.75,67.0,4.0,4.0,63.666666666666664,0.6666666666666643,0.6666666666666643,58.57142857142857,-4.428571428571431,4.428571428571431,60.75,-2.25,2.25,64.22222222222223,1.2222222222222285,1.2222222222222285,63.0,0.0,0.0
every_2_removed,person85,76.0,True,78.0,2.0,2.0,78.0,2.0,2.0,70.0,-6.0,6.0,73.33333333333333,-2.6666666666666714,2.6666666666666714,66.0,-10.0,10.0,67.0,-9.0,9.0,71.16666666666667,-4.833333333333329,4.833333333333329,68.28571428571429,-7.714285714285708,7.714285714285708,71.5,-4.5,4.5,67.66666666666667,-8.333333333333329,8.333333333333329,65.6,-10.400000000000006,10.400000000000006
every_2_removed,person86,33.0,True,28.0,-5.0,5.0,28.0,-5.0,5.0,36.0,3.0,3.0,36.333333333333336,3.3333333333333357,3.3333333333333357,32.75,-0.25,0.25,35.6,2.6000000000000014,2.6000000000000014,35.666666666666664,2.6666666666666643,2.6666666666666643,34.0,1.0,1.0,37.5,4.5,4.5,34.22222222222222,1.2222222222222214,1.2222222222222214,31.9,-1.1000000000000014,1.1000000000000014
every_2_removed,person87,92.0,True,62.0,-30.0,30.0,62.0,-30.0,30.0,71.0,-21.0,21.0,73.33333333333333,-18.66666666666667,18.66666666666667,72.75,-19.25,19.25,73.4,-18.599999999999994,18.599999999999994,76.5,-15.5,15.5,77.42857142857143,-14.57142857142857,14.57142857142857,76.25,-15.75,15.75,74.55555555555556,-17.444444444444443,17.444444444444443,76.5,-15.5,15.5
every_2_removed,person88,1.0,False,8.0,7.0,7.0,8.0,7.0,7.0,4.5,3.5,3.5,5.333333333333333,4.333333333333333,4.333333333333333,4.5,3.5,3.5,6.8,5.8,5.8,6.333333333333333,5.333333333333333,5.333333333333333,7.0,6.0,6.0,8.875,7.875,7.875,9.444444444444445,8.444444444444445,8.444444444444445,10.9,9.9,9.9
every_2_removed,person89,1.0,True,8.0,7.0,7.0,8.0,7.0,7.0,5.0,4.0,4.0,5.666666666666667,4.666666666666667,4.666666666666667,13.5,12.5,12.5,15.6,14.6,14.6,16.666666666666668,15.666666666666668,15.666666666666668,14.857142857142858,13.857142857142858,13.857142857142858,14.375,13.375,13.375,13.88888888888889,12.88888888888889,12.88888888888889,13.9,12.9,12.9
every_2_removed,person9,22.0,False,22.0,0.0,0.0,22.0,0.0,0.0,15.0,-7.0,7.0,14.666666666666666,-7.333333333333334,7.333333333333334,13.75,-8.25,8.25,15.8,-6.199999999999999,6.199999999999999,17.833333333333332,-4.166666666666668,4.166666666666668,15.571428571428571,-6.428571428571429,6.428571428571429,14.875,-7.125,7.125,13.666666666666666,-8.333333333333334,8.333333333333334,13.9,-8.1,8.1
every_2_removed,person90,21.0,True,8.0,-13.0,13.0,8.0,-13.0,13.0,15.0,-6.0,6.0,18.0,-3.0,3.0,20.5,-0.5,0.5,17.8,-3.1999999999999993,3.1999999999999993,15.166666666666666,-5.833333333333334,5.833333333333334,14.571428571428571,-6.428571428571429,6.428571428571429,14.75,-6.25,6.25,17.22222222222222,-3.7777777777777786,3.7777777777777786,18.0,-3.0,3.0
every_2_removed,person91,10.0,True,11.0,1.0,1.0,11.0,1.0,1.0,16.5,6.5,6.5,20.333333333333332,10.333333333333332,10.333333333333332,24.5,14.5,14.5,20.0,10.0,10.0,19.333333333333332,9.333333333333332,9.333333333333332,17.714285714285715,7.714285714285715,7.714285714285715,17.25,7.25,7.25,18.0,8.0,8.0,20.6,10.600000000000001,10.600000000000001
every_2_removed,person92,32.0,True,8.0,-24.0,24.0,8.0,-24.0,24.0,18.0,-14.0,14.0,26.666666666666668,-5.333333333333332,5.333333333333332,22.75,-9.25,9.25,25.6,-6.399999999999999,6.399999999999999,25.333333333333332,-6.666666666666668,6.666666666666668,26.857142857142858,-5.142857142857142,5.142857142857142,26.625,-5.375,5.375,28.88888888888889,-3.1111111111111107,3.1111111111111107,27.4,-4.600000000000001,4.600000000000001
every_2_removed,person93,47.0,True,44.0,-3.0,3.0,44.0,-3.0,3.0,53.0,6.0,6.0,44.666666666666664,-2.3333333333333357,2.3333333333333357,36.25,-10.75,10.75,38.4,-8.600000000000001,8.600000000000001,37.833333333333336,-9.166666666666664,9.166666666666664,37.714285714285715,-9.285714285714285,9.285714285714285,36.0,-11.0,11.0,40.666666666666664,-6.333333333333336,6.333333333333336,37.4,-9.600000000000001,9.600000000000001
every_2_removed,person94,67.0,False,62.0,-5.0,5.0,62.0,-5.0,5.0,71.0,4.0,4.0,69.66666666666667,2.6666666666666714,2.6666666666666714,70.0,3.0,3.0,71.2,4.200000000000003,4.200000000000003,72.33333333333333,5.333333333333329,5.333333333333329,68.71428571428571,1.7142857142857082,1.7142857142857082,71.625,4.625,4.625,74.11111111111111,7.111111111111114,7.111111111111114,71.1,4.099999999999994,4.099999999999994
every_2_removed,person95,71.0,True,62.0,-9.0,9.0,62.0,-9.0,9.0,71.0,0.0,0.0,71.0,0.0,0.0,72.75,1.75,1.75,73.4,2.4000000000000057,2.4000000000000057,69.83333333333333,-1.1666666666666714,1.1666666666666714,66.57142857142857,-4.428571428571431,4.428571428571431,63.75,-7.25,7.25,66.88888888888889,-4.111111111111114,4.111111111111114,67.0,-4.0,4.0
every_2_removed,person96,78.0,False,78.0,0.0,0.0,78.0,0.0,0.0,79.0,1.0,1.0,76.33333333333333,-1.6666666666666714,1.6666666666666714,72.75,-5.25,5.25,73.4,-4.599999999999994,4.599999999999994,76.5,-1.5,1.5,71.85714285714286,-6.142857142857139,6.142857142857139,74.625,-3.375,3.375,75.77777777777777,-2.2222222222222285,2.2222222222222285,74.6,-3.4000000000000057,3.4000000000000057
every_2_removed,person97,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,25.0,-3.0,3.0,19.333333333333332,-8.666666666666668,8.666666666666668,18.0,-10.0,10.0,19.2,-8.8,8.8,17.666666666666668,-10.333333333333332,10.333333333333332,17.428571428571427,-10.571428571428573,10.571428571428573,16.625,-11.375,11.375,15.0,-13.0,13.0,14.2,-13.8,13.8
every_2_removed,person98,83.0,False,83.0,0.0,0.0,83.0,0.0,0.0,81.5,-1.5,1.5,75.0,-8.0,8.0,75.75,-7.25,7.25,79.0,-4.0,4.0,77.16666666666667,-5.833333333333329,5.833333333333329,76.28571428571429,-6.714285714285708,6.714285714285708,77.375,-5.625,5.625,75.88888888888889,-7.111111111111114,7.111111111111114,75.9,-7.099999999999994,7.099999999999994
every_2_removed,person99,16.0,False,16.0,0.0,0.0,16.0,0.0,0.0,12.0,-4.0,4.0,8.666666666666666,-7.333333333333334,7.333333333333334,9.25,-6.75,6.75,11.8,-4.199999999999999,4.199999999999999,11.0,-5.0,5.0,13.0,-3.0,3.0,14.375,-1.625,1.625,14.333333333333334,-1.666666666666666,1.666666666666666,15.7,-0.3000000000000007,0.3000000000000007
every_3_removed,person0,58.0,True,52.0,-6.0,6.0,52.0,-6.0,6.0,48.0,-10.0,10.0,54.666666666666664,-3.3333333333333357,3.3333333333333357,55.75,-2.25,2.25,54.8,-3.200000000000003,3.200000000000003,58.333333333333336,0.3333333333333357,0.3333333333333357,56.714285714285715,-1.2857142857142847,1.2857142857142847,54.75,-3.25,3.25,55.77777777777778,-2.2222222222222214,2.2222222222222214,60.2,2.200000000000003,2.200000000000003
every_3_removed,person1,62.0,True,52.0,-10.0,10.0,52.0,-10.0,10.0,48.0,-14.0,14.0,51.666666666666664,-10.333333333333336,10.333333333333336,55.75,-6.25,6.25,52.0,-10.0,10.0,54.0,-8.0,8.0,55.285714285714285,-6.714285714285715,6.714285714285715,59.375,-2.625,2.625,58.0,-4.0,4.0,59.8,-2.200000000000003,2.200000000000003
every_3_removed,person10,87.0,True,52.0,-35.0,35.0,52.0,-35.0,35.0,64.0,-23.0,23.0,76.0,-11.0,11.0,74.0,-13.0,13.0,76.8,-10.200000000000003,10.200000000000003,78.33333333333333,-8.666666666666671,8.666666666666671,79.28571428571429,-7.714285714285708,7.714285714285708,76.75,-10.25,10.25,78.66666666666667,-8.333333333333329,8.333333333333329,77.9,-9.099999999999994,9.099999999999994
every_3_removed,person11,8.0,True,24.0,16.0,16.0,24.0,16.0,16.0,24.5,16.5,16.5,28.0,20.0,20.0,23.5,15.5,15.5,24.6,16.6,16.6,27.333333333333332,19.333333333333332,19.333333333333332,28.142857142857142,20.142857142857142,20.142857142857142,28.125,20.125,20.125,25.11111111111111,17.11111111111111,17.11111111111111,23.8,15.8,15.8
every_3_removed,person12,59.0,False,59.0,0.0,0.0,59.0,0.0,0.0,55.5,-3.5,3.5,59.666666666666664,0.6666666666666643,0.6666666666666643,60.5,1.5,1.5,61.2,2.200000000000003,2.200000000000003,58.333333333333336,-0.6666666666666643,0.6666666666666643,60.857142857142854,1.857142857142854,1.857142857142854,64.25,5.25,5.25,66.55555555555556,7.555555555555557,7.555555555555557,66.6,7.599999999999994,7.599999999999994
every_3_removed,person13,52.0,True,52.0,0.0,0.0,52.0,0.0,0.0,48.0,-4.0,4.0,54.666666666666664,2.6666666666666643,2.6666666666666643,55.75,3.75,3.75,52.0,0.0,0.0,56.0,4.0,4.0,57.0,5.0,5.0,54.25,2.25,2.25,53.44444444444444,1.4444444444444429,1.4444444444444429,52.2,0.20000000000000284,0.20000000000000284
every_3_removed,person14,28.0,False,25.0,-3.0,3.0,25.0,-3.0,3.0,26.5,-1.5,1.5,21.0,-7.0,7.0,21.75,-6.25,6.25,23.2,-4.800000000000001,4.800000000000001,25.166666666666668,-2.833333333333332,2.833333333333332,24.285714285714285,-3.7142857142857153,3.7142857142857153,23.0,-5.0,5.0,24.11111111111111,-3.8888888888888893,3.8888888888888893,25.8,-2.1999999999999993,2.1999999999999993
every_3_removed,person15,2.0,True,24.0,22.0,22.0,24.0,22.0,22.0,24.5,22.5,22.5,19.666666666666668,17.666666666666668,17.666666666666668,22.0,20.0,20.0,17.8,15.8,15.8,19.5,17.5,17.5,18.714285714285715,16.714285714285715,16.714285714285715,20.75,18.75,18.75,22.11111111111111,20.11111111111111,20.11111111111111,21.4,19.4,19.4
every_3_removed,person16,36.0,False,25.0,-11.0,11.0,25.0,-11.0,11.0,24.5,-11.5,11.5,30.0,-6.0,6.0,29.75,-6.25,6.25,30.8,-5.199999999999999,5.199999999999999,31.666666666666668,-4.333333333333332,4.333333333333332,32.42857142857143,-3.5714285714285694,3.5714285714285694,34.875,-1.125,1.125,35.888888888888886,-0.11111111111111427,0.11111111111111427,33.3,-2.700000000000003,2.700000000000003
every_3_removed,person17,92.0,True,88.0,-4.0,4.0,88.0,-4.0,4.0,66.0,-26.0,26.0,66.66666666666667,-25.33333333333333,25.33333333333333,63.0,-29.0,29.0,65.6,-26.400000000000006,26.400000000000006,71.33333333333333,-20.66666666666667,20.66666666666667,70.28571428571429,-21.714285714285708,21.714285714285708,72.25,-19.75,19.75,70.77777777777777,-21.22222222222223,21.22222222222223,70.8,-21.200000000000003,21.200000000000003
every_3_removed,person18,29.0,False,29.0,0.0,0.0,29.0,0.0,0.0,26.5,-2.5,2.5,26.0,-3.0,3.0,29.75,0.75,0.75,30.8,1.8000000000000007,1.8000000000000007,31.833333333333332,2.833333333333332,2.833333333333332,32.0,3.0,3.0,33.5,4.5,4.5,35.55555555555556,6.555555555555557,6.555555555555557,34.8,5.799999999999997,5.799999999999997
every_3_removed,person19,94.0,False,76.0,-18.0,18.0,76.0,-18.0,18.0,82.0,-12.0,12.0,88.0,-6.0,6.0,79.0,-15.0,15.0,76.8,-17.200000000000003,17.200000000000003,78.33333333333333,-15.666666666666671,15.666666666666671,80.57142857142857,-13.42857142857143,13.42857142857143,79.375,-14.625,14.625,80.77777777777777,-13.222222222222229,13.222222222222229,81.0,-13.0,13.0
every_3_removed,person2,64.0,False,64.0,0.0,0.0,64.0,0.0,0.0,58.0,-6.0,6.0,58.333333333333336,-5.666666666666664,5.666666666666664,60.75,-3.25,3.25,61.2,-2.799999999999997,2.799999999999997,62.166666666666664,-1.8333333333333357,1.8333333333333357,59.57142857142857,-4.428571428571431,4.428571428571431,58.0,-6.0,6.0,61.0,-3.0,3.0,63.7,-0.29999999999999716,0.29999999999999716
every_3_removed,person20,8.0,False,10.0,2.0,2.0,10.0,2.0,2.0,17.5,9.5,9.5,14.333333333333334,6.333333333333334,6.333333333333334,16.75,8.75,8.75,16.2,8.2,8.2,18.333333333333332,10.333333333333332,10.333333333333332,18.857142857142858,10.857142857142858,10.857142857142858,17.375,9.375,9.375,15.555555555555555,7.555555555555555,7.555555555555555,15.2,7.199999999999999,7.199999999999999
every_3_removed,person21,52.0,False,52.0,0.0,0.0,52.0,0.0,0.0,60.0,8.0,8.0,54.666666666666664,2.6666666666666643,2.6666666666666643,60.0,8.0,8.0,59.8,7.799999999999997,7.799999999999997,60.5,8.5,8.5,57.142857142857146,5.142857142857146,5.142857142857146,55.875,3.875,3.875,56.666666666666664,4.666666666666664,4.666666666666664,55.1,3.1000000000000014,3.1000000000000014
every_3_removed,person22,12.0,False,10.0,-2.0,2.0,10.0,-2.0,2.0,17.5,5.5,5.5,15.666666666666666,3.666666666666666,3.666666666666666,17.75,5.75,5.75,18.6,6.600000000000001,6.600000000000001,22.333333333333332,10.333333333333332,10.333333333333332,24.142857142857142,12.142857142857142,12.142857142857142,24.75,12.75,12.75,25.11111111111111,13.11111111111111,13.11111111111111,23.4,11.399999999999999,11.399999999999999
every_3_removed,person23,51.0,False,52.0,1.0,1.0,52.0,1.0,1.0,51.5,0.5,0.5,56.666666666666664,5.666666666666664,5.666666666666664,53.5,2.5,2.5,52.2,1.2000000000000028,1.2000000000000028,54.833333333333336,3.8333333333333357,3.8333333333333357,56.142857142857146,5.142857142857146,5.142857142857146,56.5,5.5,5.5,58.666666666666664,7.666666666666664,7.666666666666664,59.1,8.100000000000001,8.100000000000001
every_3_removed,person24,6.0,True,25.0,19.0,19.0,25.0,19.0,19.0,17.5,11.5,11.5,19.666666666666668,13.666666666666668,13.666666666666668,15.0,9.0,9.0,13.4,7.4,7.4,13.5,7.5,7.5,15.714285714285714,9.714285714285714,9.714285714285714,14.75,8.75,8.75,17.0,11.0,11.0,19.4,13.399999999999999,13.399999999999999
every_3_removed,person25,68.0,False,68.0,0.0,0.0,68.0,0.0,0.0,60.0,-8.0,8.0,59.666666666666664,-8.333333333333336,8.333333333333336,63.75,-4.25,4.25,63.6,-4.399999999999999,4.399999999999999,67.16666666666667,-0.8333333333333286,0.8333333333333286,63.857142857142854,-4.142857142857146,4.142857142857146,66.625,-1.375,1.375,69.0,1.0,1.0,68.5,0.5,0.5
every_3_removed,person26,24.0,False,24.0,0.0,0.0,24.0,0.0,0.0,24.5,0.5,0.5,30.0,6.0,6.0,31.25,7.25,7.25,30.8,6.800000000000001,6.800000000000001,27.333333333333332,3.333333333333332,3.333333333333332,28.714285714285715,4.714285714285715,4.714285714285715,29.125,5.125,5.125,29.555555555555557,5.555555555555557,5.555555555555557,31.8,7.800000000000001,7.800000000000001
every_3_removed,person27,71.0,False,52.0,-19.0,19.0,52.0,-19.0,19.0,61.5,-9.5,9.5,62.333333333333336,-8.666666666666664,8.666666666666664,68.75,-2.25,2.25,75.0,4.0,4.0,72.33333333333333,1.3333333333333286,1.3333333333333286,71.71428571428571,0.7142857142857082,0.7142857142857082,72.25,1.25,1.25,69.11111111111111,-1.8888888888888857,1.8888888888888857,68.5,-2.5,2.5
every_3_removed,person28,68.0,True,52.0,-16.0,16.0,52.0,-16.0,16.0,64.0,-4.0,4.0,65.33333333333333,-2.6666666666666714,2.6666666666666714,71.0,3.0,3.0,76.8,8.799999999999997,8.799999999999997,73.83333333333333,5.833333333333329,5.833333333333329,69.57142857142857,1.5714285714285694,1.5714285714285694,68.75,0.75,0.75,70.55555555555556,2.555555555555557,2.555555555555557,69.9,1.9000000000000057,1.9000000000000057
