run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
original,person446,v45,45,v45,45.0,False,44.06901550292969,-0.9309844970703125,0.9309844970703125,0.43504056334495544,person446,v45,45,0.0
original,person339,v45,45,v45,45.0,False,44.446380615234375,-0.553619384765625,0.553619384765625,0.43885233998298645,person339,v45,45,0.0
original,person26,v44,44,v44,44.0,False,44.499000549316406,0.49900054931640625,0.49900054931640625,0.4393838346004486,person26,v44,44,0.0
original,person344,v43,43,v43,43.0,False,44.88471603393555,1.8847160339355469,1.8847160339355469,0.4432799518108368,person344,v43,43,0.0
original,person460,v43,43,v43,43.0,False,44.91473388671875,1.91473388671875,1.91473388671875,0.4435831606388092,person460,v43,43,0.0
original,person221,v46,46,v46,46.0,False,44.99140548706055,-1.0085945129394531,1.0085945129394531,0.44435763359069824,person221,v46,46,0.0
original,person231,v44,44,v44,44.0,False,45.427207946777344,1.4272079467773438,1.4272079467773438,0.44875967502593994,person231,v44,44,0.0
original,person240,v46,46,v46,46.0,False,45.43645477294922,-0.5635452270507812,0.5635452270507812,0.448853075504303,person240,v46,46,0.0
original,person47,v46,46,v46,46.0,False,45.6787109375,-0.3212890625,0.3212890625,0.45130011439323425,person47,v46,46,0.0
original,person3,v46,46,v46,46.0,False,46.07487487792969,0.0748748779296875,0.0748748779296875,0.45530176162719727,person3,v46,46,0.0
original,person210,v47,47,v47,47.0,False,46.37506103515625,-0.62493896484375,0.62493896484375,0.45833393931388855,person210,v47,47,0.0
original,person131,v47,47,v47,47.0,False,46.76472473144531,-0.2352752685546875,0.2352752685546875,0.46226993203163147,person131,v47,47,0.0
original,person157,v47,47,v47,47.0,False,47.03232955932617,0.032329559326171875,0.032329559326171875,0.4649730324745178,person157,v47,47,0.0
original,person333,v47,47,v47,47.0,False,47.240379333496094,0.24037933349609375,0.24037933349609375,0.46707454323768616,person333,v47,47,0.0
original,person129,v46,46,v46,46.0,False,47.51825714111328,1.5182571411132812,1.5182571411132812,0.4698813855648041,person129,v46,46,0.0
original,person478,v47,47,v47,47.0,False,47.63397979736328,0.6339797973632812,0.6339797973632812,0.47105029225349426,person478,v47,47,0.0
original,person389,v47,47,v47,47.0,False,47.98735809326172,0.9873580932617188,0.9873580932617188,0.4746197760105133,person389,v47,47,0.0
original,person236,v49,49,v49,49.0,False,48.13092803955078,-0.8690719604492188,0.8690719604492188,0.47606998682022095,person236,v49,49,0.0
original,person93,v49,49,v49,49.0,False,48.6479606628418,-0.3520393371582031,0.3520393371582031,0.4812925457954407,person93,v49,49,0.0
original,person245,v48,48,v48,48.0,False,48.688987731933594,0.6889877319335938,0.6889877319335938,0.4817069470882416,person245,v48,48,0.0
original,person258,v49,49,v49,49.0,False,48.69922637939453,-0.30077362060546875,0.30077362060546875,0.4818103611469269,person258,v49,49,0.0
original,person122,v49,49,v49,49.0,False,48.7009391784668,-0.2990608215332031,0.2990608215332031,0.48182767629623413,person122,v49,49,0.0
original,person238,v49,49,v49,49.0,False,49.032772064208984,0.032772064208984375,0.032772064208984375,0.48517951369285583,person238,v49,49,0.0
original,person112,v51,51,v51,51.0,False,49.07549285888672,-1.9245071411132812,1.9245071411132812,0.48561105132102966,person112,v51,51,0.0
original,person454,v48,48,v48,48.0,False,49.16374969482422,1.1637496948242188,1.1637496948242188,0.4865025281906128,person454,v48,48,0.0
original,person311,v51,51,v51,51.0,False,49.22377395629883,-1.7762260437011719,1.7762260437011719,0.48710882663726807,person311,v51,51,0.0
original,person63,v49,49,v49,49.0,False,49.24333190917969,0.2433319091796875,0.2433319091796875,0.4873063862323761,person63,v49,49,0.0
original,person40,v48,48,v48,48.0,False,49.920677185058594,1.9206771850585938,1.9206771850585938,0.49414825439453125,person40,v48,48,0.0
original,person354,v51,51,v51,51.0,False,50.085662841796875,-0.914337158203125,0.914337158203125,0.4958147704601288,person354,v51,51,0.0
original,person488,v52,52,v52,52.0,False,50.18689727783203,-1.8131027221679688,1.8131027221679688,0.4968373477458954,person488,v52,52,0.0
original,person352,v50,50,v50,50.0,False,50.26649856567383,0.2664985656738281,0.2664985656738281,0.4976414144039154,person352,v50,50,0.0
original,person191,v51,51,v51,51.0,False,50.35280227661133,-0.6471977233886719,0.6471977233886719,0.4985131621360779,person191,v51,51,0.0
original,person239,v52,52,v52,52.0,False,50.63167953491211,-1.3683204650878906,1.3683204650878906,0.5013300776481628,person239,v52,52,0.0
original,person289,v52,52,v52,52.0,False,50.63386917114258,-1.3661308288574219,1.3661308288574219,0.5013521909713745,person289,v52,52,0.0
original,person383,v52,52,v52,52.0,False,50.82408905029297,-1.1759109497070312,1.1759109497070312,0.503273606300354,person383,v52,52,0.0
original,person147,v52,52,v52,52.0,False,50.82524108886719,-1.1747589111328125,1.1747589111328125,0.50328528881073,person147,v52,52,0.0
original,person158,v51,51,v51,51.0,False,51.29060363769531,0.2906036376953125,0.2906036376953125,0.5079858899116516,person158,v51,51,0.0
original,person272,v51,51,v51,51.0,False,51.44845199584961,0.4484519958496094,0.4484519958496094,0.5095803141593933,person272,v51,51,0.0
original,person241,v53,53,v53,53.0,False,51.71256637573242,-1.2874336242675781,1.2874336242675781,0.512248158454895,person241,v53,53,0.0
original,person41,v52,52,v52,52.0,False,51.8685302734375,-0.1314697265625,0.1314697265625,0.5138235092163086,person41,v52,52,0.0
original,person470,v52,52,v52,52.0,False,52.038326263427734,0.038326263427734375,0.038326263427734375,0.5155386328697205,person470,v52,52,0.0
original,person338,v53,53,v53,53.0,False,52.16334915161133,-0.8366508483886719,0.8366508483886719,0.5168015360832214,person338,v53,53,0.0
original,person118,v53,53,v53,53.0,False,52.52798080444336,-0.4720191955566406,0.4720191955566406,0.5204846262931824,person118,v53,53,0.0
original,person464,v52,52,v52,52.0,False,52.54258728027344,0.5425872802734375,0.5425872802734375,0.5206322073936462,person464,v52,52,0.0
original,person132,v53,53,v53,53.0,False,52.58770751953125,-0.41229248046875,0.41229248046875,0.5210879445075989,person132,v53,53,0.0
original,person347,v52,52,v52,52.0,False,52.6347770690918,0.6347770690917969,0.6347770690917969,0.5215634107589722,person347,v52,52,0.0
original,person136,v54,54,v54,54.0,False,52.69394302368164,-1.3060569763183594,1.3060569763183594,0.522161066532135,person136,v54,54,0.0
original,person60,v52,52,v52,52.0,False,52.69447708129883,0.6944770812988281,0.6944770812988281,0.5221664309501648,person60,v52,52,0.0
original,person388,v54,54,v54,54.0,False,52.891151428222656,-1.1088485717773438,1.1088485717773438,0.5241530537605286,person388,v54,54,0.0
original,person483,v54,54,v54,54.0,False,53.559959411621094,-0.44004058837890625,0.44004058837890625,0.5309087038040161,person483,v54,54,0.0
original,person173,v54,54,v54,54.0,False,53.662498474121094,-0.33750152587890625,0.33750152587890625,0.5319444537162781,person173,v54,54,0.0
original,person218,v54,54,v54,54.0,False,53.95576477050781,-0.0442352294921875,0.0442352294921875,0.5349066853523254,person218,v54,54,0.0
original,person211,v56,56,v56,56.0,False,54.33981704711914,-1.6601829528808594,1.6601829528808594,0.5387860536575317,person211,v56,56,0.0
original,person121,v56,56,v56,56.0,False,54.34192657470703,-1.6580734252929688,1.6580734252929688,0.5388073325157166,person121,v56,56,0.0
original,person345,v55,55,v55,55.0,False,54.49326705932617,-0.5067329406738281,0.5067329406738281,0.540336012840271,person345,v55,55,0.0
original,person188,v57,57,v57,57.0,False,54.87696838378906,-2.1230316162109375,2.1230316162109375,0.5442118048667908,person188,v57,57,0.0
original,person408,v55,55,v55,55.0,False,54.916114807128906,-0.08388519287109375,0.08388519287109375,0.5446072220802307,person408,v55,55,0.0
original,person496,v57,57,v57,57.0,False,54.973793029785156,-2.0262069702148438,2.0262069702148438,0.5451898574829102,person496,v57,57,0.0
original,person54,v54,54,v54,54.0,False,54.992637634277344,0.9926376342773438,0.9926376342773438,0.545380175113678,person54,v54,54,0.0
original,person384,v55,55,v55,55.0,False,55.14130783081055,0.14130783081054688,0.14130783081054688,0.546881914138794,person384,v55,55,0.0
original,person471,v54,54,v54,54.0,False,55.27804946899414,1.2780494689941406,1.2780494689941406,0.5482631325721741,person471,v54,54,0.0
original,person290,v54,54,v54,54.0,False,55.404052734375,1.404052734375,1.404052734375,0.549535870552063,person290,v54,54,0.0
original,person196,v54,54,v54,54.0,False,55.40435791015625,1.40435791015625,1.40435791015625,0.5495389699935913,person196,v54,54,0.0
original,person190,v55,55,v55,55.0,False,55.48871612548828,0.48871612548828125,0.48871612548828125,0.5503910779953003,person190,v55,55,0.0
original,person102,v56,56,v56,56.0,False,55.82018280029297,-0.17981719970703125,0.17981719970703125,0.5537392497062683,person102,v56,56,0.0
original,person373,v55,55,v55,55.0,False,56.062255859375,1.062255859375,1.062255859375,0.5561844110488892,person373,v55,55,0.0
original,person291,v55,55,v55,55.0,False,56.48136520385742,1.4813652038574219,1.4813652038574219,0.5604178309440613,person291,v55,55,0.0
original,person254,v56,56,v56,56.0,False,56.7753791809082,0.7753791809082031,0.7753791809082031,0.5633876919746399,person254,v56,56,0.0
original,person130,v57,57,v57,57.0,False,56.8367919921875,-0.1632080078125,0.1632080078125,0.5640079975128174,person130,v57,57,0.0
original,person364,v57,57,v57,57.0,False,56.88762664794922,-0.11237335205078125,0.11237335205078125,0.5645214915275574,person364,v57,57,0.0
original,person359,v59,59,v59,59.0,False,57.58768081665039,-1.4123191833496094,1.4123191833496094,0.5715927481651306,person359,v59,59,0.0
original,person308,v56,56,v56,56.0,False,57.613033294677734,1.6130332946777344,1.6130332946777344,0.5718488097190857,person308,v56,56,0.0
original,person386,v58,58,v58,58.0,False,57.878448486328125,-0.121551513671875,0.121551513671875,0.574529767036438,person386,v58,58,0.0
original,person360,v58,58,v58,58.0,False,58.0957145690918,0.09571456909179688,0.09571456909179688,0.5767244100570679,person360,v58,58,0.0
original,person443,v58,58,v58,58.0,False,58.36750411987305,0.3675041198730469,0.3675041198730469,0.5794697403907776,person443,v58,58,0.0
original,person427,v59,59,v59,59.0,False,58.62519073486328,-0.37480926513671875,0.37480926513671875,0.5820726156234741,person427,v59,59,0.0
original,person473,v58,58,v58,58.0,False,58.83634948730469,0.8363494873046875,0.8363494873046875,0.5842055678367615,person473,v58,58,0.0
original,person414,v58,58,v58,58.0,False,59.10567092895508,1.1056709289550781,1.1056709289550781,0.5869259834289551,person414,v58,58,0.0
original,person209,v58,58,v58,58.0,False,59.26239013671875,1.26239013671875,1.26239013671875,0.5885089635848999,person209,v58,58,0.0
original,person32,v59,59,v59,59.0,False,59.27490234375,0.27490234375,0.27490234375,0.5886353850364685,person32,v59,59,0.0
original,person208,v57,57,v57,57.0,False,59.29901123046875,2.29901123046875,2.29901123046875,0.5888789296150208,person208,v57,57,0.0
original,person287,v59,59,v59,59.0,False,59.326595306396484,0.3265953063964844,0.3265953063964844,0.5891575217247009,person287,v59,59,0.0
original,person346,v58,58,v58,58.0,False,59.41030502319336,1.4103050231933594,1.4103050231933594,0.5900030732154846,person346,v58,58,0.0
original,person148,v59,59,v59,59.0,False,59.63282775878906,0.6328277587890625,0.6328277587890625,0.5922507643699646,person148,v59,59,0.0
original,person68,v60,60,v60,60.0,False,59.968257904052734,-0.031742095947265625,0.031742095947265625,0.5956389904022217,person68,v60,60,0.0
original,person37,v61,61,v61,61.0,False,60.79277038574219,-0.2072296142578125,0.2072296142578125,0.6039673686027527,person37,v61,61,0.0
original,person8,v63,63,v63,63.0,False,61.01322937011719,-1.9867706298828125,1.9867706298828125,0.606194257736206,person8,v63,63,0.0
original,person465,v59,59,v59,59.0,False,61.05155563354492,2.051555633544922,2.051555633544922,0.6065813899040222,person465,v59,59,0.0
original,person433,v62,62,v62,62.0,False,61.47135925292969,-0.5286407470703125,0.5286407470703125,0.6108217835426331,person433,v62,62,0.0
original,person43,v61,61,v61,61.0,False,61.71940612792969,0.7194061279296875,0.7194061279296875,0.6133273243904114,person43,v61,61,0.0
original,person319,v64,64,v64,64.0,False,61.856590270996094,-2.1434097290039062,2.1434097290039062,0.6147130131721497,person319,v64,64,0.0
original,person376,v64,64,v64,64.0,False,62.771202087402344,-1.2287979125976562,1.2287979125976562,0.6239515542984009,person376,v64,64,0.0
original,person293,v64,64,v64,64.0,False,62.87621307373047,-1.1237869262695312,1.1237869262695312,0.6250122785568237,person293,v64,64,0.0
original,person278,v64,64,v64,64.0,False,62.905914306640625,-1.094085693359375,1.094085693359375,0.6253122687339783,person278,v64,64,0.0
original,person266,v64,64,v64,64.0,False,62.92059326171875,-1.07940673828125,1.07940673828125,0.6254605650901794,person266,v64,64,0.0
original,person256,v63,63,v63,63.0,False,62.97786331176758,-0.022136688232421875,0.022136688232421875,0.6260390281677246,person256,v63,63,0.0
original,person146,v63,63,v63,63.0,False,63.04219055175781,0.0421905517578125,0.0421905517578125,0.6266887784004211,person146,v63,63,0.0
original,person213,v64,64,v64,64.0,False,63.205780029296875,-0.794219970703125,0.794219970703125,0.6283411979675293,person213,v64,64,0.0
original,person44,v65,65,v65,65.0,False,63.51316833496094,-1.4868316650390625,1.4868316650390625,0.631446123123169,person44,v65,65,0.0
original,person440,v64,64,v64,64.0,False,63.85853576660156,-0.1414642333984375,0.1414642333984375,0.6349347233772278,person440,v64,64,0.0
original,person85,v65,65,v65,65.0,False,63.931182861328125,-1.068817138671875,1.068817138671875,0.6356685161590576,person85,v65,65,0.0
original,person442,v64,64,v64,64.0,False,64.41342163085938,0.413421630859375,0.413421630859375,0.6405395865440369,person442,v64,64,0.0
original,person331,v64,64,v64,64.0,False,64.7128677368164,0.7128677368164062,0.7128677368164062,0.6435643434524536,person331,v64,64,0.0
original,person493,v65,65,v65,65.0,False,64.72279357910156,-0.2772064208984375,0.2772064208984375,0.6436645984649658,person493,v65,65,0.0
original,person56,v64,64,v64,64.0,False,64.74578857421875,0.74578857421875,0.74578857421875,0.6438968777656555,person56,v64,64,0.0
original,person237,v65,65,v65,65.0,False,64.79167175292969,-0.2083282470703125,0.2083282470703125,0.6443603038787842,person237,v65,65,0.0
original,person1,v64,64,v64,64.0,False,64.802490234375,0.802490234375,0.802490234375,0.6444696187973022,person1,v64,64,0.0
original,person45,v63,63,v63,63.0,False,64.82007598876953,1.8200759887695312,1.8200759887695312,0.6446472406387329,person45,v63,63,0.0
original,person432,v67,67,v67,67.0,False,65.30162811279297,-1.6983718872070312,1.6983718872070312,0.6495113968849182,person432,v67,67,0.0
original,person439,v65,65,v65,65.0,False,65.37773895263672,0.37773895263671875,0.37773895263671875,0.6502801775932312,person439,v65,65,0.0
original,person194,v66,66,v66,66.0,False,65.95703887939453,-0.04296112060546875,0.04296112060546875,0.6561316847801208,person194,v66,66,0.0
original,person472,v66,66,v66,66.0,False,66.26100158691406,0.2610015869140625,0.2610015869140625,0.6592020392417908,person472,v66,66,0.0
original,person110,v66,66,v66,66.0,False,66.62737274169922,0.6273727416992188,0.6273727416992188,0.6629027724266052,person110,v66,66,0.0
original,person171,v67,67,v67,67.0,False,66.80506896972656,-0.1949310302734375,0.1949310302734375,0.6646976470947266,person171,v67,67,0.0
original,person214,v68,68,v68,68.0,False,67.0259780883789,-0.9740219116210938,0.9740219116210938,0.6669290661811829,person214,v68,68,0.0
original,person398,v68,68,v68,68.0,False,67.11852264404297,-0.8814773559570312,0.8814773559570312,0.6678638458251953,person398,v68,68,0.0
original,person336,v69,69,v69,69.0,False,67.27204895019531,-1.7279510498046875,1.7279510498046875,0.6694146394729614,person336,v69,69,0.0
original,person138,v68,68,v68,68.0,False,67.58374786376953,-0.41625213623046875,0.41625213623046875,0.6725631356239319,person138,v68,68,0.0
original,person145,v69,69,v69,69.0,False,67.62570190429688,-1.374298095703125,1.374298095703125,0.6729868650436401,person145,v69,69,0.0
original,person183,v67,67,v67,67.0,False,67.9061050415039,0.9061050415039062,0.9061050415039062,0.6758192181587219,person183,v67,67,0.0
