run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_2_removed,person157,47.0,False,36.0,-11.0,11.0,36.0,-11.0,11.0,53.0,6.0,6.0,55.0,8.0,8.0,53.0,6.0,6.0,48.4,1.3999999999999986,1.3999999999999986,50.833333333333336,3.8333333333333357,3.8333333333333357,49.0,2.0,2.0,48.25,1.25,1.25,47.333333333333336,0.3333333333333357,0.3333333333333357,47.4,0.3999999999999986,0.3999999999999986
every_2_removed,person158,51.0,False,43.0,-8.0,8.0,43.0,-8.0,8.0,47.0,-4.0,4.0,49.666666666666664,-1.3333333333333357,1.3333333333333357,52.0,1.0,1.0,46.8,-4.200000000000003,4.200000000000003,44.0,-7.0,7.0,43.285714285714285,-7.714285714285715,7.714285714285715,45.625,-5.375,5.375,48.333333333333336,-2.6666666666666643,2.6666666666666643,49.9,-1.1000000000000014,1.1000000000000014
every_2_removed,person159,92.0,False,92.0,0.0,0.0,92.0,0.0,0.0,88.0,-4.0,4.0,88.0,-4.0,4.0,89.5,-2.5,2.5,87.4,-4.599999999999994,4.599999999999994,88.0,-4.0,4.0,89.14285714285714,-2.857142857142861,2.857142857142861,88.125,-3.875,3.875,87.0,-5.0,5.0,86.8,-5.200000000000003,5.200000000000003
every_2_removed,person16,44.0,False,44.0,0.0,0.0,44.0,0.0,0.0,57.0,13.0,13.0,48.0,4.0,4.0,45.5,1.5,1.5,46.0,2.0,2.0,46.833333333333336,2.8333333333333357,2.8333333333333357,45.857142857142854,1.857142857142854,1.857142857142854,45.5,1.5,1.5,47.0,3.0,3.0,45.9,1.8999999999999986,1.8999999999999986
every_2_removed,person160,72.0,False,79.0,7.0,7.0,79.0,7.0,7.0,69.0,-3.0,3.0,64.33333333333333,-7.666666666666671,7.666666666666671,66.25,-5.75,5.75,70.6,-1.4000000000000057,1.4000000000000057,69.16666666666667,-2.8333333333333286,2.8333333333333286,70.14285714285714,-1.8571428571428612,1.8571428571428612,70.125,-1.875,1.875,71.22222222222223,-0.7777777777777715,0.7777777777777715,72.5,0.5,0.5
every_2_removed,person161,39.0,True,35.0,-4.0,4.0,35.0,-4.0,4.0,37.5,-1.5,1.5,33.666666666666664,-5.333333333333336,5.333333333333336,33.5,-5.5,5.5,35.4,-3.6000000000000014,3.6000000000000014,38.666666666666664,-0.3333333333333357,0.3333333333333357,38.57142857142857,-0.4285714285714306,0.4285714285714306,41.125,2.125,2.125,39.888888888888886,0.8888888888888857,0.8888888888888857,41.0,2.0,2.0
every_2_removed,person162,22.0,True,8.0,-14.0,14.0,8.0,-14.0,14.0,17.0,-5.0,5.0,22.333333333333332,0.33333333333333215,0.33333333333333215,21.0,-1.0,1.0,23.0,1.0,1.0,24.5,2.5,2.5,26.571428571428573,4.571428571428573,4.571428571428573,26.0,4.0,4.0,23.555555555555557,1.5555555555555571,1.5555555555555571,25.2,3.1999999999999993,3.1999999999999993
every_2_removed,person163,32.0,True,33.0,1.0,1.0,33.0,1.0,1.0,29.5,-2.5,2.5,30.333333333333332,-1.6666666666666679,1.6666666666666679,30.25,-1.75,1.75,32.2,0.20000000000000284,0.20000000000000284,32.0,0.0,0.0,31.428571428571427,-0.571428571428573,0.571428571428573,30.875,-1.125,1.125,32.22222222222222,0.22222222222222143,0.22222222222222143,30.7,-1.3000000000000007,1.3000000000000007
every_2_removed,person164,96.0,False,92.0,-4.0,4.0,92.0,-4.0,4.0,88.0,-8.0,8.0,90.66666666666667,-5.333333333333329,5.333333333333329,91.5,-4.5,4.5,90.8,-5.200000000000003,5.200000000000003,91.83333333333333,-4.166666666666671,4.166666666666671,89.57142857142857,-6.428571428571431,6.428571428571431,87.125,-8.875,8.875,87.11111111111111,-8.888888888888886,8.888888888888886,87.5,-8.5,8.5
every_2_removed,person165,77.0,True,88.0,11.0,11.0,88.0,11.0,11.0,83.5,6.5,6.5,87.0,10.0,10.0,88.0,11.0,11.0,88.8,11.799999999999997,11.799999999999997,88.0,11.0,11.0,85.42857142857143,8.42857142857143,8.42857142857143,84.5,7.5,7.5,81.44444444444444,4.444444444444443,4.444444444444443,79.6,2.5999999999999943,2.5999999999999943
every_2_removed,person166,30.0,False,30.0,0.0,0.0,30.0,0.0,0.0,35.0,5.0,5.0,32.0,2.0,2.0,32.25,2.25,2.25,31.2,1.1999999999999993,1.1999999999999993,32.0,2.0,2.0,33.0,3.0,3.0,33.125,3.125,3.125,32.888888888888886,2.8888888888888857,2.8888888888888857,31.8,1.8000000000000007,1.8000000000000007
every_2_removed,person167,41.0,False,41.0,0.0,0.0,41.0,0.0,0.0,35.5,-5.5,5.5,37.0,-4.0,4.0,41.5,0.5,0.5,38.8,-2.200000000000003,2.200000000000003,38.666666666666664,-2.3333333333333357,2.3333333333333357,38.714285714285715,-2.2857142857142847,2.2857142857142847,37.125,-3.875,3.875,36.666666666666664,-4.333333333333336,4.333333333333336,36.2,-4.799999999999997,4.799999999999997
every_2_removed,person168,92.0,True,88.0,-4.0,4.0,88.0,-4.0,4.0,89.5,-2.5,2.5,88.66666666666667,-3.3333333333333286,3.3333333333333286,89.5,-2.5,2.5,90.6,-1.4000000000000057,1.4000000000000057,91.5,-0.5,0.5,91.85714285714286,-0.1428571428571388,0.1428571428571388,90.25,-1.75,1.75,89.22222222222223,-2.7777777777777715,2.7777777777777715,89.6,-2.4000000000000057,2.4000000000000057
every_2_removed,person169,7.0,True,4.0,-3.0,3.0,4.0,-3.0,3.0,6.0,-1.0,1.0,7.333333333333333,0.33333333333333304,0.33333333333333304,8.5,1.5,1.5,7.8,0.7999999999999998,0.7999999999999998,7.5,0.5,0.5,9.571428571428571,2.571428571428571,2.571428571428571,10.5,3.5,3.5,12.0,5.0,5.0,12.1,5.1,5.1
every_2_removed,person17,69.0,False,69.0,0.0,0.0,69.0,0.0,0.0,74.0,5.0,5.0,74.66666666666667,5.666666666666671,5.666666666666671,73.5,4.5,4.5,76.4,7.400000000000006,7.400000000000006,79.0,10.0,10.0,81.14285714285714,12.142857142857139,12.142857142857139,78.375,9.375,9.375,79.77777777777777,10.777777777777771,10.777777777777771,80.2,11.200000000000003,11.200000000000003
every_2_removed,person170,79.0,False,79.0,0.0,0.0,79.0,0.0,0.0,81.5,2.5,2.5,80.33333333333333,1.3333333333333286,1.3333333333333286,83.25,4.25,4.25,81.8,2.799999999999997,2.799999999999997,83.83333333333333,4.833333333333329,4.833333333333329,83.57142857142857,4.571428571428569,4.571428571428569,81.75,2.75,2.75,80.44444444444444,1.4444444444444429,1.4444444444444429,79.0,0.0,0.0
every_2_removed,person171,67.0,True,70.0,3.0,3.0,70.0,3.0,3.0,64.5,-2.5,2.5,68.33333333333333,1.3333333333333286,1.3333333333333286,67.0,0.0,0.0,66.0,-1.0,1.0,69.0,2.0,2.0,70.57142857142857,3.5714285714285694,3.5714285714285694,68.625,1.625,1.625,69.33333333333333,2.3333333333333286,2.3333333333333286,69.1,2.0999999999999943,2.0999999999999943
every_2_removed,person172,11.0,False,4.0,-7.0,7.0,4.0,-7.0,7.0,6.0,-5.0,5.0,8.0,-3.0,3.0,7.25,-3.75,3.75,8.0,-3.0,3.0,7.666666666666667,-3.333333333333333,3.333333333333333,10.285714285714286,-0.7142857142857135,0.7142857142857135,10.25,-0.75,0.75,11.0,0.0,0.0,11.7,0.6999999999999993,0.6999999999999993
every_2_removed,person173,54.0,True,59.0,5.0,5.0,59.0,5.0,5.0,58.0,4.0,4.0,61.0,7.0,7.0,62.25,8.25,8.25,57.2,3.200000000000003,3.200000000000003,58.333333333333336,4.333333333333336,4.333333333333336,54.285714285714285,0.2857142857142847,0.2857142857142847,56.25,2.25,2.25,54.22222222222222,0.22222222222222143,0.22222222222222143,55.0,1.0,1.0
every_2_removed,person174,75.0,False,75.0,0.0,0.0,75.0,0.0,0.0,72.5,-2.5,2.5,79.0,4.0,4.0,79.25,4.25,4.25,81.0,6.0,6.0,80.66666666666667,5.666666666666671,5.666666666666671,80.0,5.0,5.0,80.125,5.125,5.125,80.55555555555556,5.555555555555557,5.555555555555557,79.4,4.400000000000006,4.400000000000006
every_2_removed,person175,19.0,False,8.0,-11.0,11.0,8.0,-11.0,11.0,13.5,-5.5,5.5,17.666666666666668,-1.3333333333333321,1.3333333333333321,18.75,-0.25,0.25,15.8,-3.1999999999999993,3.1999999999999993,18.333333333333332,-0.6666666666666679,0.6666666666666679,17.571428571428573,-1.428571428571427,1.428571428571427,19.125,0.125,0.125,18.88888888888889,-0.11111111111111072,0.11111111111111072,18.4,-0.6000000000000014,0.6000000000000014
every_2_removed,person176,31.0,True,31.0,0.0,0.0,31.0,0.0,0.0,28.5,-2.5,2.5,31.0,0.0,0.0,31.5,0.5,0.5,31.2,0.1999999999999993,0.1999999999999993,30.5,-0.5,0.5,30.714285714285715,-0.2857142857142847,0.2857142857142847,32.0,1.0,1.0,32.77777777777778,1.7777777777777786,1.7777777777777786,33.5,2.5,2.5
every_2_removed,person177,10.0,False,10.0,0.0,0.0,10.0,0.0,0.0,7.0,-3.0,3.0,12.0,2.0,2.0,11.0,1.0,1.0,11.2,1.1999999999999993,1.1999999999999993,10.333333333333334,0.3333333333333339,0.3333333333333339,11.0,1.0,1.0,12.625,2.625,2.625,12.666666666666666,2.666666666666666,2.666666666666666,14.0,4.0,4.0
every_2_removed,person178,38.0,False,38.0,0.0,0.0,38.0,0.0,0.0,34.0,-4.0,4.0,32.0,-6.0,6.0,33.0,-5.0,5.0,33.0,-5.0,5.0,34.166666666666664,-3.8333333333333357,3.8333333333333357,33.0,-5.0,5.0,33.5,-4.5,4.5,36.666666666666664,-1.3333333333333357,1.3333333333333357,40.0,2.0,2.0
every_2_removed,person179,91.0,True,92.0,1.0,1.0,92.0,1.0,1.0,93.0,2.0,2.0,88.0,-3.0,3.0,88.75,-2.25,2.25,90.2,-0.7999999999999972,0.7999999999999972,89.16666666666667,-1.8333333333333286,1.8333333333333286,89.0,-2.0,2.0,87.875,-3.125,3.125,85.0,-6.0,6.0,84.7,-6.299999999999997,6.299999999999997
every_2_removed,person18,39.0,True,33.0,-6.0,6.0,33.0,-6.0,6.0,36.5,-2.5,2.5,34.333333333333336,-4.666666666666664,4.666666666666664,33.5,-5.5,5.5,39.2,0.20000000000000284,0.20000000000000284,39.166666666666664,0.1666666666666643,0.1666666666666643,40.857142857142854,1.857142857142854,1.857142857142854,39.75,0.75,0.75,37.44444444444444,-1.5555555555555571,1.5555555555555571,37.5,-1.5,1.5
every_2_removed,person180,12.0,True,4.0,-8.0,8.0,4.0,-8.0,8.0,6.0,-6.0,6.0,11.333333333333334,-0.6666666666666661,0.6666666666666661,11.75,-0.25,0.25,11.8,-0.1999999999999993,0.1999999999999993,12.833333333333334,0.8333333333333339,0.8333333333333339,11.714285714285714,-0.2857142857142865,0.2857142857142865,14.0,2.0,2.0,15.333333333333334,3.333333333333334,3.333333333333334,15.3,3.3000000000000007,3.3000000000000007
every_2_removed,person181,36.0,False,36.0,0.0,0.0,36.0,0.0,0.0,33.0,-3.0,3.0,31.0,-5.0,5.0,29.75,-6.25,6.25,29.4,-6.600000000000001,6.600000000000001,30.0,-6.0,6.0,31.0,-5.0,5.0,29.625,-6.375,6.375,30.555555555555557,-5.444444444444443,5.444444444444443,31.4,-4.600000000000001,4.600000000000001
every_2_removed,person182,73.0,True,70.0,-3.0,3.0,70.0,-3.0,3.0,64.5,-8.5,8.5,68.0,-5.0,5.0,70.75,-2.25,2.25,72.6,-0.4000000000000057,0.4000000000000057,72.66666666666667,-0.3333333333333286,0.3333333333333286,67.71428571428571,-5.285714285714292,5.285714285714292,66.375,-6.625,6.625,68.77777777777777,-4.2222222222222285,4.2222222222222285,66.2,-6.799999999999997,6.799999999999997
every_2_removed,person183,67.0,False,67.0,0.0,0.0,67.0,0.0,0.0,64.5,-2.5,2.5,64.33333333333333,-2.6666666666666714,2.6666666666666714,64.0,-3.0,3.0,64.4,-2.5999999999999943,2.5999999999999943,63.5,-3.5,3.5,65.28571428571429,-1.7142857142857082,1.7142857142857082,65.875,-1.125,1.125,67.44444444444444,0.44444444444444287,0.44444444444444287,68.5,1.5,1.5
every_2_removed,person184,30.0,True,27.0,-3.0,3.0,27.0,-3.0,3.0,28.5,-1.5,1.5,27.0,-3.0,3.0,29.25,-0.75,0.75,31.0,1.0,1.0,30.166666666666668,0.16666666666666785,0.16666666666666785,30.857142857142858,0.8571428571428577,0.8571428571428577,32.125,2.125,2.125,31.666666666666668,1.6666666666666679,1.6666666666666679,32.5,2.5,2.5
every_2_removed,person185,4.0,False,4.0,0.0,0.0,4.0,0.0,0.0,6.0,2.0,2.0,7.333333333333333,3.333333333333333,3.333333333333333,7.0,3.0,3.0,6.0,2.0,2.0,7.0,3.0,3.0,9.714285714285714,5.7142857142857135,5.7142857142857135,8.625,4.625,4.625,9.11111111111111,5.111111111111111,5.111111111111111,9.6,5.6,5.6
every_2_removed,person186,7.0,False,8.0,1.0,1.0,8.0,1.0,1.0,17.0,10.0,10.0,18.666666666666668,11.666666666666668,11.666666666666668,15.0,8.0,8.0,15.4,8.4,8.4,18.0,11.0,11.0,18.0,11.0,11.0,17.0,10.0,10.0,16.555555555555557,9.555555555555557,9.555555555555557,16.3,9.3,9.3
every_2_removed,person187,17.0,True,8.0,-9.0,9.0,8.0,-9.0,9.0,6.0,-11.0,11.0,12.666666666666666,-4.333333333333334,4.333333333333334,13.75,-3.25,3.25,15.4,-1.5999999999999996,1.5999999999999996,14.833333333333334,-2.166666666666666,2.166666666666666,16.142857142857142,-0.8571428571428577,0.8571428571428577,17.0,0.0,0.0,16.22222222222222,-0.7777777777777786,0.7777777777777786,17.4,0.3999999999999986,0.3999999999999986
every_2_removed,person188,57.0,False,59.0,2.0,2.0,59.0,2.0,2.0,58.0,1.0,1.0,62.0,5.0,5.0,62.0,5.0,5.0,64.8,7.799999999999997,7.799999999999997,63.166666666666664,6.166666666666664,6.166666666666664,64.0,7.0,7.0,63.875,6.875,6.875,62.44444444444444,5.444444444444443,5.444444444444443,60.5,3.5,3.5
every_2_removed,person189,35.0,True,38.0,3.0,3.0,38.0,3.0,3.0,37.0,2.0,2.0,35.333333333333336,0.3333333333333357,0.3333333333333357,33.0,-2.0,2.0,32.4,-2.6000000000000014,2.6000000000000014,31.5,-3.5,3.5,31.0,-4.0,4.0,32.125,-2.875,2.875,32.888888888888886,-2.1111111111111143,2.1111111111111143,35.1,0.10000000000000142,0.10000000000000142
every_2_removed,person19,73.0,True,76.0,3.0,3.0,76.0,3.0,3.0,71.0,-2.0,2.0,73.33333333333333,0.3333333333333286,0.3333333333333286,74.75,1.75,1.75,72.2,-0.7999999999999972,0.7999999999999972,70.66666666666667,-2.3333333333333286,2.3333333333333286,72.57142857142857,-0.4285714285714306,0.4285714285714306,74.5,1.5,1.5,72.77777777777777,-0.22222222222222854,0.22222222222222854,73.5,0.5,0.5
every_2_removed,person190,55.0,False,55.0,0.0,0.0,55.0,0.0,0.0,47.5,-7.5,7.5,55.0,0.0,0.0,56.0,1.0,1.0,57.4,2.3999999999999986,2.3999999999999986,55.0,0.0,0.0,52.714285714285715,-2.2857142857142847,2.2857142857142847,56.0,1.0,1.0,56.666666666666664,1.6666666666666643,1.6666666666666643,59.4,4.399999999999999,4.399999999999999
every_2_removed,person191,51.0,True,55.0,4.0,4.0,55.0,4.0,4.0,57.0,6.0,6.0,61.333333333333336,10.333333333333336,10.333333333333336,61.75,10.75,10.75,60.6,9.600000000000001,9.600000000000001,60.833333333333336,9.833333333333336,9.833333333333336,59.42857142857143,8.42857142857143,8.42857142857143,57.0,6.0,6.0,58.77777777777778,7.777777777777779,7.777777777777779,57.2,6.200000000000003,6.200000000000003
every_2_removed,person192,99.0,False,99.0,0.0,0.0,99.0,0.0,0.0,93.5,-5.5,5.5,89.33333333333333,-9.666666666666671,9.666666666666671,87.0,-12.0,12.0,87.8,-11.200000000000003,11.200000000000003,88.5,-10.5,10.5,89.28571428571429,-9.714285714285708,9.714285714285708,87.625,-11.375,11.375,86.66666666666667,-12.333333333333329,12.333333333333329,85.0,-14.0,14.0
every_2_removed,person193,77.0,False,77.0,0.0,0.0,77.0,0.0,0.0,76.5,-0.5,0.5,79.0,2.0,2.0,82.75,5.75,5.75,84.4,7.400000000000006,7.400000000000006,82.0,5.0,5.0,82.85714285714286,5.857142857142861,5.857142857142861,81.875,4.875,4.875,81.66666666666667,4.666666666666671,4.666666666666671,81.4,4.400000000000006,4.400000000000006
every_2_removed,person194,66.0,False,66.0,0.0,0.0,66.0,0.0,0.0,71.0,5.0,5.0,76.66666666666667,10.666666666666671,10.666666666666671,75.0,9.0,9.0,76.0,10.0,10.0,77.33333333333333,11.333333333333329,11.333333333333329,75.28571428571429,9.285714285714292,9.285714285714292,76.5,10.5,10.5,78.11111111111111,12.111111111111114,12.111111111111114,76.5,10.5,10.5
every_2_removed,person195,22.0,False,26.0,4.0,4.0,26.0,4.0,4.0,24.0,2.0,2.0,20.333333333333332,-1.6666666666666679,1.6666666666666679,17.25,-4.75,4.75,17.2,-4.800000000000001,4.800000000000001,15.0,-7.0,7.0,18.571428571428573,-3.428571428571427,3.428571428571427,17.75,-4.25,4.25,19.22222222222222,-2.7777777777777786,2.7777777777777786,20.3,-1.6999999999999993,1.6999999999999993
every_2_removed,person196,54.0,False,59.0,5.0,5.0,59.0,5.0,5.0,56.5,2.5,2.5,56.666666666666664,2.6666666666666643,2.6666666666666643,55.75,1.75,1.75,58.6,4.600000000000001,4.600000000000001,58.0,4.0,4.0,58.57142857142857,4.571428571428569,4.571428571428569,59.875,5.875,5.875,61.888888888888886,7.888888888888886,7.888888888888886,60.9,6.899999999999999,6.899999999999999
every_2_removed,person197,97.0,False,97.0,0.0,0.0,97.0,0.0,0.0,94.0,-3.0,3.0,94.0,-3.0,3.0,93.5,-3.5,3.5,92.4,-4.599999999999994,4.599999999999994,91.0,-6.0,6.0,92.0,-5.0,5.0,91.125,-5.875,5.875,92.0,-5.0,5.0,92.4,-4.599999999999994,4.599999999999994
every_2_removed,person198,97.0,True,96.0,-1.0,1.0,96.0,-1.0,1.0,94.0,-3.0,3.0,92.0,-5.0,5.0,92.75,-4.25,4.25,90.4,-6.599999999999994,6.599999999999994,90.5,-6.5,6.5,91.85714285714286,-5.142857142857139,5.142857142857139,90.25,-6.75,6.75,89.77777777777777,-7.2222222222222285,7.2222222222222285,88.6,-8.400000000000006,8.400000000000006
every_2_removed,person199,23.0,False,28.0,5.0,5.0,28.0,5.0,5.0,25.5,2.5,2.5,25.666666666666668,2.666666666666668,2.666666666666668,24.75,1.75,1.75,26.0,3.0,3.0,24.5,1.5,1.5,21.571428571428573,-1.428571428571427,1.428571428571427,22.625,-0.375,0.375,23.11111111111111,0.11111111111111072,0.11111111111111072,23.2,0.1999999999999993,0.1999999999999993
every_2_removed,person2,36.0,False,36.0,0.0,0.0,36.0,0.0,0.0,33.0,-3.0,3.0,35.333333333333336,-0.6666666666666643,0.6666666666666643,36.25,0.25,0.25,41.8,5.799999999999997,5.799999999999997,39.333333333333336,3.3333333333333357,3.3333333333333357,38.285714285714285,2.2857142857142847,2.2857142857142847,36.75,0.75,0.75,36.333333333333336,0.3333333333333357,0.3333333333333357,36.5,0.5,0.5
every_2_removed,person20,94.0,False,94.0,0.0,0.0,94.0,0.0,0.0,93.0,-1.0,1.0,88.33333333333333,-5.666666666666671,5.666666666666671,88.25,-5.75,5.75,89.8,-4.200000000000003,4.200000000000003,87.33333333333333,-6.666666666666671,6.666666666666671,89.0,-5.0,5.0,88.375,-5.625,5.625,88.66666666666667,-5.333333333333329,5.333333333333329,88.5,-5.5,5.5
every_2_removed,person200,80.0,False,80.0,0.0,0.0,80.0,0.0,0.0,79.5,-0.5,0.5,83.66666666666667,3.6666666666666714,3.6666666666666714,82.25,2.25,2.25,85.0,5.0,5.0,84.83333333333333,4.833333333333329,4.833333333333329,85.28571428571429,5.285714285714292,5.285714285714292,84.875,4.875,4.875,86.44444444444444,6.444444444444443,6.444444444444443,84.1,4.099999999999994,4.099999999999994
every_2_removed,person201,8.0,True,4.0,-4.0,4.0,4.0,-4.0,4.0,8.0,0.0,0.0,12.666666666666666,4.666666666666666,4.666666666666666,11.0,3.0,3.0,10.4,2.4000000000000004,2.4000000000000004,10.333333333333334,2.333333333333334,2.333333333333334,13.142857142857142,5.142857142857142,5.142857142857142,13.375,5.375,5.375,14.777777777777779,6.777777777777779,6.777777777777779,16.0,8.0,8.0
every_2_removed,person202,86.0,True,79.0,-7.0,7.0,79.0,-7.0,7.0,81.5,-4.5,4.5,83.66666666666667,-2.3333333333333286,2.3333333333333286,82.25,-3.75,3.75,84.6,-1.4000000000000057,1.4000000000000057,85.66666666666667,-0.3333333333333286,0.3333333333333286,83.28571428571429,-2.714285714285708,2.714285714285708,80.75,-5.25,5.25,78.66666666666667,-7.333333333333329,7.333333333333329,77.8,-8.200000000000003,8.200000000000003
every_2_removed,person203,22.0,True,30.0,8.0,8.0,30.0,8.0,8.0,26.0,4.0,4.0,24.0,2.0,2.0,25.75,3.75,3.75,25.8,3.8000000000000007,3.8000000000000007,24.333333333333332,2.333333333333332,2.333333333333332,22.0,0.0,0.0,19.75,-2.25,2.25,20.555555555555557,-1.4444444444444429,1.4444444444444429,21.3,-0.6999999999999993,0.6999999999999993
every_2_removed,person204,18.0,False,4.0,-14.0,14.0,4.0,-14.0,14.0,17.0,-1.0,1.0,19.0,1.0,1.0,21.0,3.0,3.0,18.4,0.3999999999999986,0.3999999999999986,19.333333333333332,1.3333333333333321,1.3333333333333321,18.285714285714285,0.2857142857142847,0.2857142857142847,18.125,0.125,0.125,18.555555555555557,0.5555555555555571,0.5555555555555571,19.3,1.3000000000000007,1.3000000000000007
every_2_removed,person205,32.0,False,40.0,8.0,8.0,40.0,8.0,8.0,33.0,1.0,1.0,32.666666666666664,0.6666666666666643,0.6666666666666643,31.25,-0.75,0.75,31.6,-0.3999999999999986,0.3999999999999986,32.833333333333336,0.8333333333333357,0.8333333333333357,32.42857142857143,0.4285714285714306,0.4285714285714306,32.875,0.875,0.875,33.44444444444444,1.4444444444444429,1.4444444444444429,34.9,2.8999999999999986,2.8999999999999986
every_2_removed,person206,25.0,False,26.0,1.0,1.0,26.0,1.0,1.0,27.0,2.0,2.0,29.0,4.0,4.0,31.75,6.75,6.75,30.4,5.399999999999999,5.399999999999999,29.333333333333332,4.333333333333332,4.333333333333332,28.0,3.0,3.0,27.25,2.25,2.25,27.22222222222222,2.2222222222222214,2.2222222222222214,25.3,0.3000000000000007,0.3000000000000007
every_2_removed,person207,35.0,False,30.0,-5.0,5.0,30.0,-5.0,5.0,32.5,-2.5,2.5,30.666666666666668,-4.333333333333332,4.333333333333332,32.75,-2.25,2.25,33.4,-1.6000000000000014,1.6000000000000014,34.166666666666664,-0.8333333333333357,0.8333333333333357,35.0,0.0,0.0,33.875,-1.125,1.125,34.666666666666664,-0.3333333333333357,0.3333333333333357,34.0,-1.0,1.0
every_2_removed,person208,57.0,True,39.0,-18.0,18.0,39.0,-18.0,18.0,51.0,-6.0,6.0,44.666666666666664,-12.333333333333336,12.333333333333336,48.25,-8.75,8.75,52.6,-4.399999999999999,4.399999999999999,51.0,-6.0,6.0,52.57142857142857,-4.428571428571431,4.428571428571431,54.25,-2.75,2.75,52.666666666666664,-4.333333333333336,4.333333333333336,52.9,-4.100000000000001,4.100000000000001
every_2_removed,person209,58.0,False,55.0,-3.0,3.0,55.0,-3.0,3.0,67.5,9.5,9.5,57.666666666666664,-0.3333333333333357,0.3333333333333357,60.0,2.0,2.0,58.2,0.20000000000000284,0.20000000000000284,58.833333333333336,0.8333333333333357,0.8333333333333357,54.714285714285715,-3.2857142857142847,3.2857142857142847,52.875,-5.125,5.125,54.77777777777778,-3.2222222222222214,3.2222222222222214,55.0,-3.0,3.0
every_2_removed,person21,3.0,False,8.0,5.0,5.0,8.0,5.0,5.0,6.0,3.0,3.0,7.333333333333333,4.333333333333333,4.333333333333333,8.5,5.5,5.5,7.4,4.4,4.4,7.166666666666667,4.166666666666667,4.166666666666667,9.285714285714286,6.2857142857142865,6.2857142857142865,10.25,7.25,7.25,9.666666666666666,6.666666666666666,6.666666666666666,11.3,8.3,8.3
