run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
with_windows_original,person150,91.0,False,91.0,0.0,0.0,200,with_windows,0.0,hasAge,True,91.0,0.0,0.0,90.5,-0.5,0.5,87.66666666666667,-3.3333333333333286,3.3333333333333286,87.25,-3.75,3.75,86.0,-5.0,5.0,86.16666666666667,-4.833333333333329,4.833333333333329,86.57142857142857,-4.428571428571431,4.428571428571431,87.875,-3.125,3.125,87.33333333333333,-3.6666666666666714,3.6666666666666714,85.0,-6.0,6.0
with_windows_original,person151,25.0,False,25.0,0.0,0.0,200,with_windows,0.0,hasAge,True,25.0,0.0,0.0,24.5,-0.5,0.5,22.0,-3.0,3.0,19.25,-5.75,5.75,19.0,-6.0,6.0,21.166666666666668,-3.833333333333332,3.833333333333332,20.428571428571427,-4.571428571428573,4.571428571428573,21.625,-3.375,3.375,20.666666666666668,-4.333333333333332,4.333333333333332,20.8,-4.199999999999999,4.199999999999999
with_windows_original,person152,15.0,False,15.0,0.0,0.0,200,with_windows,0.0,hasAge,True,15.0,0.0,0.0,17.0,2.0,2.0,21.0,6.0,6.0,20.0,5.0,5.0,22.6,7.600000000000001,7.600000000000001,19.5,4.5,4.5,19.0,4.0,4.0,19.375,4.375,4.375,18.666666666666668,3.666666666666668,3.666666666666668,17.9,2.8999999999999986,2.8999999999999986
with_windows_original,person153,49.0,False,49.0,0.0,0.0,200,with_windows,0.0,hasAge,True,49.0,0.0,0.0,44.0,-5.0,5.0,43.666666666666664,-5.333333333333336,5.333333333333336,41.5,-7.5,7.5,39.0,-10.0,10.0,40.5,-8.5,8.5,41.857142857142854,-7.142857142857146,7.142857142857146,43.125,-5.875,5.875,41.77777777777778,-7.222222222222221,7.222222222222221,39.3,-9.700000000000003,9.700000000000003
with_windows_original,person154,99.0,False,99.0,0.0,0.0,200,with_windows,0.0,hasAge,True,99.0,0.0,0.0,96.5,-2.5,2.5,96.66666666666667,-2.3333333333333286,2.3333333333333286,93.0,-6.0,6.0,91.0,-8.0,8.0,90.66666666666667,-8.333333333333329,8.333333333333329,91.0,-8.0,8.0,90.875,-8.125,8.125,90.88888888888889,-8.111111111111114,8.111111111111114,89.4,-9.599999999999994,9.599999999999994
with_windows_original,person155,25.0,False,25.0,0.0,0.0,200,with_windows,0.0,hasAge,True,25.0,0.0,0.0,23.5,-1.5,1.5,26.333333333333332,1.3333333333333321,1.3333333333333321,23.75,-1.25,1.25,24.6,-0.3999999999999986,0.3999999999999986,22.666666666666668,-2.333333333333332,2.333333333333332,23.714285714285715,-1.2857142857142847,1.2857142857142847,22.875,-2.125,2.125,21.555555555555557,-3.444444444444443,3.444444444444443,22.3,-2.6999999999999993,2.6999999999999993
with_windows_original,person156,68.0,False,73.0,5.0,5.0,200,with_windows,0.0,hasAge,True,73.0,5.0,5.0,68.5,0.5,0.5,73.0,5.0,5.0,71.75,3.75,3.75,75.4,7.400000000000006,7.400000000000006,77.33333333333333,9.333333333333329,9.333333333333329,73.42857142857143,5.428571428571431,5.428571428571431,74.375,6.375,6.375,74.55555555555556,6.555555555555557,6.555555555555557,76.0,8.0,8.0
with_windows_original,person157,76.0,False,76.0,0.0,0.0,200,with_windows,0.0,hasAge,True,76.0,0.0,0.0,79.0,3.0,3.0,77.0,1.0,1.0,80.25,4.25,4.25,80.8,4.799999999999997,4.799999999999997,81.83333333333333,5.833333333333329,5.833333333333329,83.57142857142857,7.571428571428569,7.571428571428569,84.75,8.75,8.75,84.11111111111111,8.111111111111114,8.111111111111114,83.1,7.099999999999994,7.099999999999994
with_windows_original,person158,25.0,False,25.0,0.0,0.0,200,with_windows,0.0,hasAge,True,25.0,0.0,0.0,21.0,-4.0,4.0,20.333333333333332,-4.666666666666668,4.666666666666668,23.25,-1.75,1.75,21.8,-3.1999999999999993,3.1999999999999993,23.166666666666668,-1.8333333333333321,1.8333333333333321,22.857142857142858,-2.1428571428571423,2.1428571428571423,22.25,-2.75,2.75,22.22222222222222,-2.7777777777777786,2.7777777777777786,22.9,-2.1000000000000014,2.1000000000000014
with_windows_original,person159,73.0,False,73.0,0.0,0.0,200,with_windows,0.0,hasAge,True,73.0,0.0,0.0,77.5,4.5,4.5,81.66666666666667,8.666666666666671,8.666666666666671,83.0,10.0,10.0,82.6,9.599999999999994,9.599999999999994,82.66666666666667,9.666666666666671,9.666666666666671,81.71428571428571,8.714285714285708,8.714285714285708,78.375,5.375,5.375,75.22222222222223,2.2222222222222285,2.2222222222222285,72.8,-0.20000000000000284,0.20000000000000284
with_windows_original,person16,31.0,False,31.0,0.0,0.0,200,with_windows,0.0,hasAge,True,31.0,0.0,0.0,29.5,-1.5,1.5,25.333333333333332,-5.666666666666668,5.666666666666668,23.75,-7.25,7.25,22.6,-8.399999999999999,8.399999999999999,21.5,-9.5,9.5,23.0,-8.0,8.0,22.875,-8.125,8.125,23.555555555555557,-7.444444444444443,7.444444444444443,23.6,-7.399999999999999,7.399999999999999
with_windows_original,person160,37.0,False,37.0,0.0,0.0,200,with_windows,0.0,hasAge,True,37.0,0.0,0.0,44.5,7.5,7.5,46.333333333333336,9.333333333333336,9.333333333333336,48.25,11.25,11.25,45.4,8.399999999999999,8.399999999999999,45.833333333333336,8.833333333333336,8.833333333333336,48.42857142857143,11.42857142857143,11.42857142857143,46.5,9.5,9.5,46.77777777777778,9.777777777777779,9.777777777777779,48.2,11.200000000000003,11.200000000000003
with_windows_original,person161,64.0,False,64.0,0.0,0.0,200,with_windows,0.0,hasAge,True,64.0,0.0,0.0,57.0,-7.0,7.0,55.333333333333336,-8.666666666666664,8.666666666666664,56.75,-7.25,7.25,56.4,-7.600000000000001,7.600000000000001,56.333333333333336,-7.666666666666664,7.666666666666664,56.714285714285715,-7.285714285714285,7.285714285714285,60.5,-3.5,3.5,61.333333333333336,-2.6666666666666643,2.6666666666666643,62.5,-1.5,1.5
with_windows_original,person162,64.0,False,64.0,0.0,0.0,200,with_windows,0.0,hasAge,True,64.0,0.0,0.0,59.5,-4.5,4.5,56.333333333333336,-7.666666666666664,7.666666666666664,57.0,-7.0,7.0,56.4,-7.600000000000001,7.600000000000001,60.666666666666664,-3.3333333333333357,3.3333333333333357,64.42857142857143,0.4285714285714306,0.4285714285714306,62.375,-1.625,1.625,63.111111111111114,-0.8888888888888857,0.8888888888888857,63.1,-0.8999999999999986,0.8999999999999986
with_windows_original,person163,54.0,False,54.0,0.0,0.0,200,with_windows,0.0,hasAge,True,54.0,0.0,0.0,59.0,5.0,5.0,56.333333333333336,2.3333333333333357,2.3333333333333357,57.25,3.25,3.25,62.0,8.0,8.0,60.0,6.0,6.0,63.285714285714285,9.285714285714285,9.285714285714285,66.125,12.125,12.125,68.44444444444444,14.444444444444443,14.444444444444443,68.5,14.5,14.5
with_windows_original,person164,10.0,False,10.0,0.0,0.0,200,with_windows,0.0,hasAge,True,10.0,0.0,0.0,7.0,-3.0,3.0,8.666666666666666,-1.333333333333334,1.333333333333334,8.5,-1.5,1.5,9.8,-0.1999999999999993,0.1999999999999993,10.0,0.0,0.0,11.714285714285714,1.7142857142857135,1.7142857142857135,11.875,1.875,1.875,13.333333333333334,3.333333333333334,3.333333333333334,13.9,3.9000000000000004,3.9000000000000004
with_windows_original,person165,84.0,False,84.0,0.0,0.0,200,with_windows,0.0,hasAge,True,84.0,0.0,0.0,87.0,3.0,3.0,87.66666666666667,3.6666666666666714,3.6666666666666714,87.5,3.5,3.5,88.2,4.200000000000003,4.200000000000003,87.33333333333333,3.3333333333333286,3.3333333333333286,88.71428571428571,4.714285714285708,4.714285714285708,89.375,5.375,5.375,88.44444444444444,4.444444444444443,4.444444444444443,88.8,4.799999999999997,4.799999999999997
with_windows_original,person166,33.0,False,33.0,0.0,0.0,200,with_windows,0.0,hasAge,True,33.0,0.0,0.0,40.5,7.5,7.5,37.666666666666664,4.666666666666664,4.666666666666664,34.0,1.0,1.0,35.8,2.799999999999997,2.799999999999997,39.0,6.0,6.0,37.857142857142854,4.857142857142854,4.857142857142854,38.0,5.0,5.0,36.888888888888886,3.8888888888888857,3.8888888888888857,35.4,2.3999999999999986,2.3999999999999986
with_windows_original,person167,19.0,False,19.0,0.0,0.0,200,with_windows,0.0,hasAge,True,19.0,0.0,0.0,21.0,2.0,2.0,19.0,0.0,0.0,18.5,-0.5,0.5,18.8,-0.1999999999999993,0.1999999999999993,21.166666666666668,2.166666666666668,2.166666666666668,22.285714285714285,3.2857142857142847,3.2857142857142847,21.5,2.5,2.5,22.666666666666668,3.666666666666668,3.666666666666668,22.6,3.6000000000000014,3.6000000000000014
with_windows_original,person168,5.0,False,4.0,-1.0,1.0,200,with_windows,0.0,hasAge,True,4.0,-1.0,1.0,9.5,4.5,4.5,8.0,3.0,3.0,8.75,3.75,3.75,8.6,3.5999999999999996,3.5999999999999996,9.166666666666666,4.166666666666666,4.166666666666666,10.428571428571429,5.428571428571429,5.428571428571429,11.25,6.25,6.25,12.777777777777779,7.777777777777779,7.777777777777779,12.4,7.4,7.4
with_windows_original,person169,59.0,False,59.0,0.0,0.0,200,with_windows,0.0,hasAge,True,59.0,0.0,0.0,60.0,1.0,1.0,56.666666666666664,-2.3333333333333357,2.3333333333333357,56.25,-2.75,2.75,54.0,-5.0,5.0,50.333333333333336,-8.666666666666664,8.666666666666664,52.285714285714285,-6.714285714285715,6.714285714285715,51.75,-7.25,7.25,51.77777777777778,-7.222222222222221,7.222222222222221,52.0,-7.0,7.0
with_windows_original,person17,53.0,False,52.0,-1.0,1.0,200,with_windows,0.0,hasAge,True,52.0,-1.0,1.0,58.0,5.0,5.0,56.666666666666664,3.6666666666666643,3.6666666666666643,55.75,2.75,2.75,54.6,1.6000000000000014,1.6000000000000014,59.0,6.0,6.0,56.142857142857146,3.142857142857146,3.142857142857146,56.125,3.125,3.125,54.0,1.0,1.0,54.9,1.8999999999999986,1.8999999999999986
with_windows_original,person170,68.0,False,64.0,-4.0,4.0,200,with_windows,0.0,hasAge,True,64.0,-4.0,4.0,66.0,-2.0,2.0,60.666666666666664,-7.333333333333336,7.333333333333336,60.75,-7.25,7.25,60.4,-7.600000000000001,7.600000000000001,63.333333333333336,-4.666666666666664,4.666666666666664,66.71428571428571,-1.2857142857142918,1.2857142857142918,65.875,-2.125,2.125,67.55555555555556,-0.44444444444444287,0.44444444444444287,66.2,-1.7999999999999972,1.7999999999999972
with_windows_original,person171,3.0,False,8.0,5.0,5.0,200,with_windows,0.0,hasAge,True,8.0,5.0,5.0,7.5,4.5,4.5,10.0,7.0,7.0,8.5,5.5,5.5,7.4,4.4,4.4,8.333333333333334,5.333333333333334,5.333333333333334,9.857142857142858,6.857142857142858,6.857142857142858,10.75,7.75,7.75,12.777777777777779,9.777777777777779,9.777777777777779,13.7,10.7,10.7
with_windows_original,person172,52.0,False,52.0,0.0,0.0,200,with_windows,0.0,hasAge,True,52.0,0.0,0.0,44.5,-7.5,7.5,46.333333333333336,-5.666666666666664,5.666666666666664,47.0,-5.0,5.0,45.4,-6.600000000000001,6.600000000000001,47.0,-5.0,5.0,45.285714285714285,-6.714285714285715,6.714285714285715,45.625,-6.375,6.375,47.666666666666664,-4.333333333333336,4.333333333333336,48.2,-3.799999999999997,3.799999999999997
with_windows_original,person173,23.0,False,23.0,0.0,0.0,200,with_windows,0.0,hasAge,True,23.0,0.0,0.0,26.0,3.0,3.0,27.666666666666668,4.666666666666668,4.666666666666668,26.25,3.25,3.25,26.6,3.6000000000000014,3.6000000000000014,27.666666666666668,4.666666666666668,4.666666666666668,26.142857142857142,3.1428571428571423,3.1428571428571423,25.25,2.25,2.25,24.444444444444443,1.4444444444444429,1.4444444444444429,23.1,0.10000000000000142,0.10000000000000142
with_windows_original,person174,65.0,False,50.0,-15.0,15.0,200,with_windows,0.0,hasAge,True,50.0,-15.0,15.0,57.5,-7.5,7.5,59.666666666666664,-5.333333333333336,5.333333333333336,58.25,-6.75,6.75,62.8,-2.200000000000003,2.200000000000003,66.0,1.0,1.0,69.0,4.0,4.0,69.5,4.5,4.5,68.33333333333333,3.3333333333333286,3.3333333333333286,67.0,2.0,2.0
with_windows_original,person175,18.0,False,18.0,0.0,0.0,200,with_windows,0.0,hasAge,True,18.0,0.0,0.0,14.5,-3.5,3.5,17.0,-1.0,1.0,13.75,-4.25,4.25,15.6,-2.4000000000000004,2.4000000000000004,15.833333333333334,-2.166666666666666,2.166666666666666,16.285714285714285,-1.7142857142857153,1.7142857142857153,18.25,0.25,0.25,19.0,1.0,1.0,17.9,-0.10000000000000142,0.10000000000000142
with_windows_original,person176,69.0,False,69.0,0.0,0.0,200,with_windows,0.0,hasAge,True,69.0,0.0,0.0,75.5,6.5,6.5,70.0,1.0,1.0,68.5,-0.5,0.5,65.8,-3.200000000000003,3.200000000000003,64.83333333333333,-4.166666666666671,4.166666666666671,64.57142857142857,-4.428571428571431,4.428571428571431,66.875,-2.125,2.125,66.33333333333333,-2.6666666666666714,2.6666666666666714,64.5,-4.5,4.5
with_windows_original,person177,39.0,False,39.0,0.0,0.0,200,with_windows,0.0,hasAge,True,39.0,0.0,0.0,35.5,-3.5,3.5,36.0,-3.0,3.0,33.5,-5.5,5.5,36.8,-2.200000000000003,2.200000000000003,35.666666666666664,-3.3333333333333357,3.3333333333333357,35.0,-4.0,4.0,34.125,-4.875,4.875,32.77777777777778,-6.222222222222221,6.222222222222221,34.7,-4.299999999999997,4.299999999999997
with_windows_original,person178,94.0,False,94.0,0.0,0.0,200,with_windows,0.0,hasAge,True,94.0,0.0,0.0,87.5,-6.5,6.5,83.66666666666667,-10.333333333333329,10.333333333333329,83.25,-10.75,10.75,86.0,-8.0,8.0,86.83333333333333,-7.166666666666671,7.166666666666671,84.85714285714286,-9.142857142857139,9.142857142857139,85.375,-8.625,8.625,85.88888888888889,-8.111111111111114,8.111111111111114,85.6,-8.400000000000006,8.400000000000006
with_windows_original,person179,15.0,False,15.0,0.0,0.0,200,with_windows,0.0,hasAge,True,15.0,0.0,0.0,16.0,1.0,1.0,21.333333333333332,6.333333333333332,6.333333333333332,20.5,5.5,5.5,17.2,2.1999999999999993,2.1999999999999993,18.0,3.0,3.0,19.857142857142858,4.857142857142858,4.857142857142858,19.375,4.375,4.375,19.77777777777778,4.777777777777779,4.777777777777779,18.9,3.8999999999999986,3.8999999999999986
with_windows_original,person18,44.0,False,50.0,6.0,6.0,200,with_windows,0.0,hasAge,True,50.0,6.0,6.0,47.0,3.0,3.0,44.333333333333336,0.3333333333333357,0.3333333333333357,45.25,1.25,1.25,45.4,1.3999999999999986,1.3999999999999986,46.833333333333336,2.8333333333333357,2.8333333333333357,47.57142857142857,3.5714285714285694,3.5714285714285694,48.0,4.0,4.0,49.333333333333336,5.333333333333336,5.333333333333336,47.6,3.6000000000000014,3.6000000000000014
with_windows_original,person180,35.0,False,52.0,17.0,17.0,200,with_windows,0.0,hasAge,True,52.0,17.0,17.0,43.5,8.5,8.5,45.666666666666664,10.666666666666664,10.666666666666664,42.25,7.25,7.25,43.6,8.600000000000001,8.600000000000001,41.333333333333336,6.333333333333336,6.333333333333336,40.285714285714285,5.285714285714285,5.285714285714285,39.875,4.875,4.875,39.77777777777778,4.777777777777779,4.777777777777779,38.6,3.6000000000000014,3.6000000000000014
with_windows_original,person181,12.0,False,12.0,0.0,0.0,200,with_windows,0.0,hasAge,True,12.0,0.0,0.0,19.5,7.5,7.5,18.666666666666668,6.666666666666668,6.666666666666668,18.5,6.5,6.5,15.6,3.5999999999999996,3.5999999999999996,14.833333333333334,2.833333333333334,2.833333333333334,13.857142857142858,1.8571428571428577,1.8571428571428577,14.875,2.875,2.875,14.333333333333334,2.333333333333334,2.333333333333334,15.2,3.1999999999999993,3.1999999999999993
with_windows_original,person182,93.0,False,97.0,4.0,4.0,200,with_windows,0.0,hasAge,True,97.0,4.0,4.0,95.0,2.0,2.0,93.33333333333333,0.3333333333333286,0.3333333333333286,90.5,-2.5,2.5,90.6,-2.4000000000000057,2.4000000000000057,88.16666666666667,-4.833333333333329,4.833333333333329,84.71428571428571,-8.285714285714292,8.285714285714292,85.0,-8.0,8.0,84.55555555555556,-8.444444444444443,8.444444444444443,85.0,-8.0,8.0
with_windows_original,person183,88.0,False,82.0,-6.0,6.0,200,with_windows,0.0,hasAge,True,82.0,-6.0,6.0,85.0,-3.0,3.0,82.0,-6.0,6.0,84.0,-4.0,4.0,83.4,-4.599999999999994,4.599999999999994,79.33333333333333,-8.666666666666671,8.666666666666671,79.28571428571429,-8.714285714285708,8.714285714285708,80.125,-7.875,7.875,80.88888888888889,-7.111111111111114,7.111111111111114,82.2,-5.799999999999997,5.799999999999997
with_windows_original,person184,27.0,False,27.0,0.0,0.0,200,with_windows,0.0,hasAge,True,27.0,0.0,0.0,25.0,-2.0,2.0,27.0,0.0,0.0,25.0,-2.0,2.0,25.8,-1.1999999999999993,1.1999999999999993,27.666666666666668,0.6666666666666679,0.6666666666666679,28.0,1.0,1.0,27.25,0.25,0.25,26.11111111111111,-0.8888888888888893,0.8888888888888893,26.1,-0.8999999999999986,0.8999999999999986
with_windows_original,person185,66.0,False,66.0,0.0,0.0,200,with_windows,0.0,hasAge,True,66.0,0.0,0.0,58.0,-8.0,8.0,60.0,-6.0,6.0,58.5,-7.5,7.5,57.8,-8.200000000000003,8.200000000000003,59.0,-7.0,7.0,59.285714285714285,-6.714285714285715,6.714285714285715,62.75,-3.25,3.25,62.333333333333336,-3.6666666666666643,3.6666666666666643,63.4,-2.6000000000000014,2.6000000000000014
with_windows_original,person186,82.0,False,82.0,0.0,0.0,200,with_windows,0.0,hasAge,True,82.0,0.0,0.0,86.0,4.0,4.0,86.33333333333333,4.333333333333329,4.333333333333329,86.75,4.75,4.75,84.6,2.5999999999999943,2.5999999999999943,82.66666666666667,0.6666666666666714,0.6666666666666714,82.14285714285714,0.1428571428571388,0.1428571428571388,79.875,-2.125,2.125,78.0,-4.0,4.0,78.5,-3.5,3.5
with_windows_original,person187,56.0,False,50.0,-6.0,6.0,200,with_windows,0.0,hasAge,True,50.0,-6.0,6.0,53.0,-3.0,3.0,52.666666666666664,-3.3333333333333357,3.3333333333333357,55.5,-0.5,0.5,56.6,0.6000000000000014,0.6000000000000014,53.333333333333336,-2.6666666666666643,2.6666666666666643,53.57142857142857,-2.4285714285714306,2.4285714285714306,53.5,-2.5,2.5,52.888888888888886,-3.1111111111111143,3.1111111111111143,51.0,-5.0,5.0
with_windows_original,person188,53.0,False,53.0,0.0,0.0,200,with_windows,0.0,hasAge,True,53.0,0.0,0.0,58.5,5.5,5.5,56.0,3.0,3.0,59.25,6.25,6.25,57.4,4.399999999999999,4.399999999999999,53.5,0.5,0.5,53.857142857142854,0.8571428571428541,0.8571428571428541,57.25,4.25,4.25,60.0,7.0,7.0,57.9,4.899999999999999,4.899999999999999
with_windows_original,person189,25.0,False,32.0,7.0,7.0,200,with_windows,0.0,hasAge,True,32.0,7.0,7.0,28.5,3.5,3.5,24.666666666666668,-0.33333333333333215,0.33333333333333215,25.75,0.75,0.75,26.8,1.8000000000000007,1.8000000000000007,24.5,-0.5,0.5,25.285714285714285,0.2857142857142847,0.2857142857142847,24.875,-0.125,0.125,24.22222222222222,-0.7777777777777786,0.7777777777777786,25.5,0.5,0.5
with_windows_original,person19,30.0,False,30.0,0.0,0.0,200,with_windows,0.0,hasAge,True,30.0,0.0,0.0,31.0,1.0,1.0,30.333333333333332,0.33333333333333215,0.33333333333333215,27.0,-3.0,3.0,24.6,-5.399999999999999,5.399999999999999,26.666666666666668,-3.333333333333332,3.333333333333332,27.285714285714285,-2.7142857142857153,2.7142857142857153,28.0,-2.0,2.0,27.333333333333332,-2.666666666666668,2.666666666666668,27.1,-2.8999999999999986,2.8999999999999986
with_windows_original,person190,10.0,False,10.0,0.0,0.0,200,with_windows,0.0,hasAge,True,10.0,0.0,0.0,11.5,1.5,1.5,9.0,-1.0,1.0,9.5,-0.5,0.5,12.0,2.0,2.0,11.333333333333334,1.333333333333334,1.333333333333334,12.285714285714286,2.2857142857142865,2.2857142857142865,13.625,3.625,3.625,14.88888888888889,4.888888888888889,4.888888888888889,16.2,6.199999999999999,6.199999999999999
with_windows_original,person191,90.0,False,90.0,0.0,0.0,200,with_windows,0.0,hasAge,True,90.0,0.0,0.0,88.5,-1.5,1.5,86.33333333333333,-3.6666666666666714,3.6666666666666714,85.5,-4.5,4.5,85.6,-4.400000000000006,4.400000000000006,86.16666666666667,-3.8333333333333286,3.8333333333333286,87.14285714285714,-2.857142857142861,2.857142857142861,85.75,-4.25,4.25,84.33333333333333,-5.666666666666671,5.666666666666671,85.3,-4.700000000000003,4.700000000000003
with_windows_original,person192,90.0,False,90.0,0.0,0.0,200,with_windows,0.0,hasAge,True,90.0,0.0,0.0,93.5,3.5,3.5,91.33333333333333,1.3333333333333286,1.3333333333333286,89.5,-0.5,0.5,88.2,-1.7999999999999972,1.7999999999999972,87.16666666666667,-2.8333333333333286,2.8333333333333286,87.71428571428571,-2.285714285714292,2.285714285714292,86.25,-3.75,3.75,87.66666666666667,-2.3333333333333286,2.3333333333333286,87.5,-2.5,2.5
with_windows_original,person193,64.0,False,64.0,0.0,0.0,200,with_windows,0.0,hasAge,True,64.0,0.0,0.0,57.0,-7.0,7.0,56.0,-8.0,8.0,62.5,-1.5,1.5,61.2,-2.799999999999997,2.799999999999997,62.333333333333336,-1.6666666666666643,1.6666666666666643,65.85714285714286,1.8571428571428612,1.8571428571428612,64.125,0.125,0.125,63.55555555555556,-0.44444444444444287,0.44444444444444287,63.5,-0.5,0.5
with_windows_original,person194,35.0,False,35.0,0.0,0.0,200,with_windows,0.0,hasAge,True,35.0,0.0,0.0,37.0,2.0,2.0,41.333333333333336,6.333333333333336,6.333333333333336,44.0,9.0,9.0,41.6,6.600000000000001,6.600000000000001,40.333333333333336,5.333333333333336,5.333333333333336,37.285714285714285,2.2857142857142847,2.2857142857142847,38.75,3.75,3.75,38.44444444444444,3.444444444444443,3.444444444444443,37.9,2.8999999999999986,2.8999999999999986
with_windows_original,person195,36.0,False,36.0,0.0,0.0,200,with_windows,0.0,hasAge,True,36.0,0.0,0.0,33.0,-3.0,3.0,38.666666666666664,2.6666666666666643,2.6666666666666643,37.0,1.0,1.0,35.4,-0.6000000000000014,0.6000000000000014,35.0,-1.0,1.0,34.0,-2.0,2.0,32.5,-3.5,3.5,34.22222222222222,-1.7777777777777786,1.7777777777777786,35.4,-0.6000000000000014,0.6000000000000014
with_windows_original,person196,73.0,False,73.0,0.0,0.0,200,with_windows,0.0,hasAge,True,73.0,0.0,0.0,79.5,6.5,6.5,82.0,9.0,9.0,82.0,9.0,9.0,82.2,9.200000000000003,9.200000000000003,81.16666666666667,8.166666666666671,8.166666666666671,79.42857142857143,6.428571428571431,6.428571428571431,80.75,7.75,7.75,78.33333333333333,5.333333333333329,5.333333333333329,78.6,5.599999999999994,5.599999999999994
with_windows_original,person197,90.0,False,90.0,0.0,0.0,200,with_windows,0.0,hasAge,True,90.0,0.0,0.0,86.0,-4.0,4.0,88.66666666666667,-1.3333333333333286,1.3333333333333286,85.5,-4.5,4.5,85.0,-5.0,5.0,85.16666666666667,-4.833333333333329,4.833333333333329,86.28571428571429,-3.714285714285708,3.714285714285708,86.375,-3.625,3.625,86.66666666666667,-3.3333333333333286,3.3333333333333286,86.1,-3.9000000000000057,3.9000000000000057
