run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_2_removed,person66,48.0,True,60.0,12.0,12.0,60.0,12.0,12.0,54.0,6.0,6.0,43.333333333333336,-4.666666666666664,4.666666666666664,39.75,-8.25,8.25,41.0,-7.0,7.0,42.333333333333336,-5.666666666666664,5.666666666666664,42.42857142857143,-5.571428571428569,5.571428571428569,47.875,-0.125,0.125,50.0,2.0,2.0,49.0,1.0,1.0
every_2_removed,person67,65.0,False,67.0,2.0,2.0,67.0,2.0,2.0,63.5,-1.5,1.5,71.0,6.0,6.0,70.75,5.75,5.75,69.6,4.599999999999994,4.599999999999994,66.0,1.0,1.0,65.28571428571429,0.2857142857142918,0.2857142857142918,64.5,-0.5,0.5,65.44444444444444,0.44444444444444287,0.44444444444444287,66.5,1.5,1.5
every_2_removed,person68,24.0,True,19.0,-5.0,5.0,19.0,-5.0,5.0,33.5,9.5,9.5,29.666666666666668,5.666666666666668,5.666666666666668,25.5,1.5,1.5,26.0,2.0,2.0,25.666666666666668,1.6666666666666679,1.6666666666666679,26.428571428571427,2.428571428571427,2.428571428571427,25.625,1.625,1.625,24.77777777777778,0.7777777777777786,0.7777777777777786,24.0,0.0,0.0
every_2_removed,person69,2.0,False,2.0,0.0,0.0,2.0,0.0,0.0,7.5,5.5,5.5,7.333333333333333,5.333333333333333,5.333333333333333,10.25,8.25,8.25,11.0,9.0,9.0,12.5,10.5,10.5,14.142857142857142,12.142857142857142,12.142857142857142,16.0,14.0,14.0,15.444444444444445,13.444444444444445,13.444444444444445,16.1,14.100000000000001,14.100000000000001
every_2_removed,person7,42.0,True,48.0,6.0,6.0,48.0,6.0,6.0,39.5,-2.5,2.5,46.333333333333336,4.333333333333336,4.333333333333336,39.75,-2.25,2.25,39.8,-2.200000000000003,2.200000000000003,36.333333333333336,-5.666666666666664,5.666666666666664,37.714285714285715,-4.285714285714285,4.285714285714285,36.375,-5.625,5.625,37.111111111111114,-4.888888888888886,4.888888888888886,36.8,-5.200000000000003,5.200000000000003
every_2_removed,person70,48.0,False,48.0,0.0,0.0,48.0,0.0,0.0,54.0,6.0,6.0,43.333333333333336,-4.666666666666664,4.666666666666664,42.5,-5.5,5.5,43.0,-5.0,5.0,44.0,-4.0,4.0,42.142857142857146,-5.857142857142854,5.857142857142854,42.25,-5.75,5.75,39.666666666666664,-8.333333333333336,8.333333333333336,38.5,-9.5,9.5
every_2_removed,person71,54.0,True,60.0,6.0,6.0,60.0,6.0,6.0,54.0,0.0,0.0,58.333333333333336,4.333333333333336,4.333333333333336,65.25,11.25,11.25,62.0,8.0,8.0,63.333333333333336,9.333333333333336,9.333333333333336,60.0,6.0,6.0,63.375,9.375,9.375,62.77777777777778,8.777777777777779,8.777777777777779,59.6,5.600000000000001,5.600000000000001
every_2_removed,person72,62.0,True,48.0,-14.0,14.0,48.0,-14.0,14.0,54.0,-8.0,8.0,64.66666666666667,2.6666666666666714,2.6666666666666714,66.0,4.0,4.0,64.4,2.4000000000000057,2.4000000000000057,61.833333333333336,-0.1666666666666643,0.1666666666666643,62.57142857142857,0.5714285714285694,0.5714285714285694,58.625,-3.375,3.375,60.55555555555556,-1.4444444444444429,1.4444444444444429,58.5,-3.5,3.5
every_2_removed,person73,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,29.5,1.5,1.5,24.333333333333332,-3.666666666666668,3.666666666666668,21.0,-7.0,7.0,20.8,-7.199999999999999,7.199999999999999,20.333333333333332,-7.666666666666668,7.666666666666668,19.285714285714285,-8.714285714285715,8.714285714285715,19.625,-8.375,8.375,20.11111111111111,-7.888888888888889,7.888888888888889,19.7,-8.3,8.3
every_2_removed,person74,94.0,False,86.0,-8.0,8.0,86.0,-8.0,8.0,78.0,-16.0,16.0,74.33333333333333,-19.66666666666667,19.66666666666667,76.75,-17.25,17.25,77.8,-16.200000000000003,16.200000000000003,79.66666666666667,-14.333333333333329,14.333333333333329,76.85714285714286,-17.14285714285714,17.14285714285714,78.125,-15.875,15.875,79.88888888888889,-14.111111111111114,14.111111111111114,77.7,-16.299999999999997,16.299999999999997
every_2_removed,person75,47.0,True,60.0,13.0,13.0,60.0,13.0,13.0,54.0,7.0,7.0,52.333333333333336,5.333333333333336,5.333333333333336,49.25,2.25,2.25,43.2,-3.799999999999997,3.799999999999997,45.666666666666664,-1.3333333333333357,1.3333333333333357,48.714285714285715,1.7142857142857153,1.7142857142857153,53.375,6.375,6.375,52.22222222222222,5.222222222222221,5.222222222222221,50.9,3.8999999999999986,3.8999999999999986
every_2_removed,person76,74.0,True,60.0,-14.0,14.0,60.0,-14.0,14.0,73.0,-1.0,1.0,65.0,-9.0,9.0,60.75,-13.25,13.25,66.0,-8.0,8.0,66.16666666666667,-7.833333333333329,7.833333333333329,68.71428571428571,-5.285714285714292,5.285714285714292,68.875,-5.125,5.125,71.11111111111111,-2.8888888888888857,2.8888888888888857,69.9,-4.099999999999994,4.099999999999994
every_2_removed,person77,38.0,False,31.0,-7.0,7.0,31.0,-7.0,7.0,25.0,-13.0,13.0,32.666666666666664,-5.333333333333336,5.333333333333336,35.25,-2.75,2.75,38.0,0.0,0.0,38.0,0.0,0.0,35.714285714285715,-2.2857142857142847,2.2857142857142847,34.75,-3.25,3.25,33.888888888888886,-4.111111111111114,4.111111111111114,33.4,-4.600000000000001,4.600000000000001
every_2_removed,person78,21.0,True,14.0,-7.0,7.0,14.0,-7.0,7.0,21.5,0.5,0.5,20.666666666666668,-0.33333333333333215,0.33333333333333215,21.5,0.5,0.5,21.2,0.1999999999999993,0.1999999999999993,22.333333333333332,1.3333333333333321,1.3333333333333321,23.571428571428573,2.571428571428573,2.571428571428573,22.0,1.0,1.0,20.333333333333332,-0.6666666666666679,0.6666666666666679,20.5,-0.5,0.5
every_2_removed,person79,32.0,True,48.0,16.0,16.0,48.0,16.0,16.0,39.5,7.5,7.5,32.666666666666664,0.6666666666666643,0.6666666666666643,31.5,-0.5,0.5,29.6,-2.3999999999999986,2.3999999999999986,28.0,-4.0,4.0,27.428571428571427,-4.571428571428573,4.571428571428573,31.5,-0.5,0.5,32.44444444444444,0.44444444444444287,0.44444444444444287,33.5,1.5,1.5
every_2_removed,person8,40.0,False,40.0,0.0,0.0,40.0,0.0,0.0,44.0,4.0,4.0,49.333333333333336,9.333333333333336,9.333333333333336,44.25,4.25,4.25,41.6,1.6000000000000014,1.6000000000000014,41.833333333333336,1.8333333333333357,1.8333333333333357,39.857142857142854,-0.1428571428571459,0.1428571428571459,40.5,0.5,0.5,40.666666666666664,0.6666666666666643,0.6666666666666643,38.6,-1.3999999999999986,1.3999999999999986
every_2_removed,person80,80.0,True,86.0,6.0,6.0,86.0,6.0,6.0,73.0,-7.0,7.0,76.66666666666667,-3.3333333333333286,3.3333333333333286,79.25,-0.75,0.75,76.8,-3.200000000000003,3.200000000000003,72.16666666666667,-7.833333333333329,7.833333333333329,70.14285714285714,-9.857142857142861,9.857142857142861,67.375,-12.625,12.625,67.66666666666667,-12.333333333333329,12.333333333333329,69.8,-10.200000000000003,10.200000000000003
every_2_removed,person81,11.0,True,14.0,3.0,3.0,14.0,3.0,3.0,16.5,5.5,5.5,19.0,8.0,8.0,22.0,11.0,11.0,20.2,9.2,9.2,18.666666666666668,7.666666666666668,7.666666666666668,17.0,6.0,6.0,19.875,8.875,8.875,19.88888888888889,8.88888888888889,8.88888888888889,19.6,8.600000000000001,8.600000000000001
every_2_removed,person82,20.0,False,20.0,0.0,0.0,20.0,0.0,0.0,22.0,2.0,2.0,18.333333333333332,-1.6666666666666679,1.6666666666666679,21.5,1.5,1.5,21.0,1.0,1.0,19.833333333333332,-0.16666666666666785,0.16666666666666785,21.0,1.0,1.0,19.25,-0.75,0.75,19.0,-1.0,1.0,20.0,0.0,0.0
every_2_removed,person83,31.0,False,31.0,0.0,0.0,31.0,0.0,0.0,29.5,-1.5,1.5,35.666666666666664,4.666666666666664,4.666666666666664,37.5,6.5,6.5,32.8,1.7999999999999972,1.7999999999999972,31.333333333333332,0.33333333333333215,0.33333333333333215,31.0,0.0,0.0,31.375,0.375,0.375,34.55555555555556,3.555555555555557,3.555555555555557,33.1,2.1000000000000014,2.1000000000000014
every_2_removed,person84,22.0,False,22.0,0.0,0.0,22.0,0.0,0.0,26.5,4.5,4.5,24.0,2.0,2.0,21.25,-0.75,0.75,21.8,-0.1999999999999993,0.1999999999999993,22.833333333333332,0.8333333333333321,0.8333333333333321,22.142857142857142,0.14285714285714235,0.14285714285714235,21.375,-0.625,0.625,22.22222222222222,0.22222222222222143,0.22222222222222143,24.8,2.8000000000000007,2.8000000000000007
every_2_removed,person85,85.0,False,86.0,1.0,1.0,86.0,1.0,1.0,73.0,-12.0,12.0,71.0,-14.0,14.0,72.25,-12.75,12.75,71.8,-13.200000000000003,13.200000000000003,73.5,-11.5,11.5,75.71428571428571,-9.285714285714292,9.285714285714292,76.75,-8.25,8.25,77.88888888888889,-7.111111111111114,7.111111111111114,79.5,-5.5,5.5
every_2_removed,person86,61.0,True,60.0,-1.0,1.0,60.0,-1.0,1.0,54.0,-7.0,7.0,64.66666666666667,3.6666666666666714,3.6666666666666714,60.75,-0.25,0.25,62.6,1.6000000000000014,1.6000000000000014,61.833333333333336,0.8333333333333357,0.8333333333333357,62.57142857142857,1.5714285714285694,1.5714285714285694,58.625,-2.375,2.375,54.55555555555556,-6.444444444444443,6.444444444444443,56.7,-4.299999999999997,4.299999999999997
every_2_removed,person87,48.0,True,60.0,12.0,12.0,60.0,12.0,12.0,54.0,6.0,6.0,56.333333333333336,8.333333333333336,8.333333333333336,58.25,10.25,10.25,63.8,15.799999999999997,15.799999999999997,62.833333333333336,14.833333333333336,14.833333333333336,63.42857142857143,15.42857142857143,15.42857142857143,61.625,13.625,13.625,58.0,10.0,10.0,56.5,8.5,8.5
every_2_removed,person88,61.0,False,70.0,9.0,9.0,70.0,9.0,9.0,68.5,7.5,7.5,66.0,5.0,5.0,64.5,3.5,3.5,61.2,0.20000000000000284,0.20000000000000284,63.666666666666664,2.6666666666666643,2.6666666666666643,66.85714285714286,5.857142857142861,5.857142857142861,65.875,4.875,4.875,65.66666666666667,4.666666666666671,4.666666666666671,67.3,6.299999999999997,6.299999999999997
every_2_removed,person89,18.0,True,19.0,1.0,1.0,19.0,1.0,1.0,16.0,-2.0,2.0,25.0,7.0,7.0,22.25,4.25,4.25,23.6,5.600000000000001,5.600000000000001,24.833333333333332,6.833333333333332,6.833333333333332,25.285714285714285,7.285714285714285,7.285714285714285,23.0,5.0,5.0,22.666666666666668,4.666666666666668,4.666666666666668,24.2,6.199999999999999,6.199999999999999
every_2_removed,person9,39.0,True,48.0,9.0,9.0,48.0,9.0,9.0,48.5,9.5,9.5,38.666666666666664,-0.3333333333333357,0.3333333333333357,36.75,-2.25,2.25,33.8,-5.200000000000003,5.200000000000003,38.166666666666664,-0.8333333333333357,0.8333333333333357,36.714285714285715,-2.2857142857142847,2.2857142857142847,35.75,-3.25,3.25,36.22222222222222,-2.7777777777777786,2.7777777777777786,38.4,-0.6000000000000014,0.6000000000000014
every_2_removed,person90,15.0,True,19.0,4.0,4.0,19.0,4.0,4.0,25.0,10.0,10.0,24.666666666666668,9.666666666666668,9.666666666666668,25.75,10.75,10.75,25.0,10.0,10.0,28.0,13.0,13.0,29.714285714285715,14.714285714285715,14.714285714285715,28.5,13.5,13.5,28.444444444444443,13.444444444444443,13.444444444444443,30.4,15.399999999999999,15.399999999999999
every_2_removed,person91,85.0,True,70.0,-15.0,15.0,70.0,-15.0,15.0,68.5,-16.5,16.5,74.33333333333333,-10.666666666666671,10.666666666666671,70.75,-14.25,14.25,68.8,-16.200000000000003,16.200000000000003,71.0,-14.0,14.0,73.28571428571429,-11.714285714285708,11.714285714285708,71.375,-13.625,13.625,73.33333333333333,-11.666666666666671,11.666666666666671,71.9,-13.099999999999994,13.099999999999994
every_2_removed,person92,76.0,False,86.0,10.0,10.0,86.0,10.0,10.0,81.0,5.0,5.0,76.33333333333333,0.3333333333333286,0.3333333333333286,74.75,-1.25,1.25,71.8,-4.200000000000003,4.200000000000003,73.5,-2.5,2.5,75.42857142857143,-0.5714285714285694,0.5714285714285694,77.125,1.125,1.125,73.88888888888889,-2.1111111111111143,2.1111111111111143,74.9,-1.0999999999999943,1.0999999999999943
every_2_removed,person93,67.0,True,60.0,-7.0,7.0,60.0,-7.0,7.0,73.0,6.0,6.0,71.0,4.0,4.0,65.25,-1.75,1.75,66.2,-0.7999999999999972,0.7999999999999972,64.83333333333333,-2.1666666666666714,2.1666666666666714,62.57142857142857,-4.428571428571431,4.428571428571431,65.625,-1.375,1.375,67.66666666666667,0.6666666666666714,0.6666666666666714,67.0,0.0,0.0
every_2_removed,person94,13.0,True,24.0,11.0,11.0,24.0,11.0,11.0,21.5,8.5,8.5,24.666666666666668,11.666666666666668,11.666666666666668,24.0,11.0,11.0,23.2,10.2,10.2,21.666666666666668,8.666666666666668,8.666666666666668,20.428571428571427,7.428571428571427,7.428571428571427,20.0,7.0,7.0,21.0,8.0,8.0,20.7,7.699999999999999,7.699999999999999
every_2_removed,person95,14.0,False,14.0,0.0,0.0,14.0,0.0,0.0,22.5,8.5,8.5,21.333333333333332,7.333333333333332,7.333333333333332,19.25,5.25,5.25,20.2,6.199999999999999,6.199999999999999,20.166666666666668,6.166666666666668,6.166666666666668,18.285714285714285,4.285714285714285,4.285714285714285,18.25,4.25,4.25,19.333333333333332,5.333333333333332,5.333333333333332,19.1,5.100000000000001,5.100000000000001
every_2_removed,person96,28.0,True,19.0,-9.0,9.0,19.0,-9.0,9.0,33.5,5.5,5.5,32.666666666666664,4.666666666666664,4.666666666666664,35.25,7.25,7.25,40.2,12.200000000000003,12.200000000000003,41.666666666666664,13.666666666666664,13.666666666666664,39.57142857142857,11.57142857142857,11.57142857142857,39.625,11.625,11.625,37.666666666666664,9.666666666666664,9.666666666666664,36.7,8.700000000000003,8.700000000000003
every_2_removed,person97,97.0,True,67.0,-30.0,30.0,67.0,-30.0,30.0,68.5,-28.5,28.5,74.33333333333333,-22.66666666666667,22.66666666666667,76.75,-20.25,20.25,78.8,-18.200000000000003,18.200000000000003,75.66666666666667,-21.33333333333333,21.33333333333333,76.57142857142857,-20.42857142857143,20.42857142857143,78.125,-18.875,18.875,77.55555555555556,-19.444444444444443,19.444444444444443,75.6,-21.400000000000006,21.400000000000006
every_2_removed,person98,59.0,True,60.0,1.0,1.0,60.0,1.0,1.0,54.0,-5.0,5.0,64.66666666666667,5.666666666666671,5.666666666666671,60.75,1.75,1.75,60.2,1.2000000000000028,1.2000000000000028,56.833333333333336,-2.1666666666666643,2.1666666666666643,53.142857142857146,-5.857142857142854,5.857142857142854,55.25,-3.75,3.75,56.55555555555556,-2.444444444444443,2.444444444444443,55.2,-3.799999999999997,3.799999999999997
every_2_removed,person99,88.0,True,86.0,-2.0,2.0,86.0,-2.0,2.0,76.5,-11.5,11.5,79.0,-9.0,9.0,81.0,-7.0,7.0,78.8,-9.200000000000003,9.200000000000003,75.66666666666667,-12.333333333333329,12.333333333333329,76.57142857142857,-11.42857142857143,11.42857142857143,78.125,-9.875,9.875,75.88888888888889,-12.111111111111114,12.111111111111114,74.4,-13.599999999999994,13.599999999999994
every_3_removed,person0,86.0,False,70.0,-16.0,16.0,70.0,-16.0,16.0,77.5,-8.5,8.5,77.33333333333333,-8.666666666666671,8.666666666666671,76.75,-9.25,9.25,78.6,-7.400000000000006,7.400000000000006,77.66666666666667,-8.333333333333329,8.333333333333329,77.71428571428571,-8.285714285714292,8.285714285714292,75.375,-10.625,10.625,74.44444444444444,-11.555555555555557,11.555555555555557,73.1,-12.900000000000006,12.900000000000006
every_3_removed,person1,57.0,False,59.0,2.0,2.0,59.0,2.0,2.0,58.0,1.0,1.0,62.0,5.0,5.0,61.5,4.5,4.5,61.4,4.399999999999999,4.399999999999999,63.666666666666664,6.666666666666664,6.666666666666664,65.0,8.0,8.0,63.75,6.75,6.75,64.11111111111111,7.111111111111114,7.111111111111114,61.5,4.5,4.5
every_3_removed,person10,86.0,False,85.0,-1.0,1.0,85.0,-1.0,1.0,85.5,-0.5,0.5,81.33333333333333,-4.666666666666671,4.666666666666671,78.5,-7.5,7.5,77.8,-8.200000000000003,8.200000000000003,76.0,-10.0,10.0,76.14285714285714,-9.857142857142861,9.857142857142861,74.25,-11.75,11.75,72.55555555555556,-13.444444444444443,13.444444444444443,71.9,-14.099999999999994,14.099999999999994
every_3_removed,person11,38.0,False,38.0,0.0,0.0,38.0,0.0,0.0,36.0,-2.0,2.0,39.333333333333336,1.3333333333333357,1.3333333333333357,40.25,2.25,2.25,36.8,-1.2000000000000028,1.2000000000000028,34.666666666666664,-3.3333333333333357,3.3333333333333357,36.857142857142854,-1.142857142857146,1.142857142857146,38.25,0.25,0.25,39.0,1.0,1.0,37.8,-0.20000000000000284,0.20000000000000284
every_3_removed,person12,89.0,False,70.0,-19.0,19.0,70.0,-19.0,19.0,77.5,-11.5,11.5,76.0,-13.0,13.0,75.75,-13.25,13.25,76.0,-13.0,13.0,73.33333333333333,-15.666666666666671,15.666666666666671,72.0,-17.0,17.0,73.75,-15.25,15.25,73.44444444444444,-15.555555555555557,15.555555555555557,71.6,-17.400000000000006,17.400000000000006
every_3_removed,person13,73.0,False,73.0,0.0,0.0,73.0,0.0,0.0,71.5,-1.5,1.5,67.66666666666667,-5.333333333333329,5.333333333333329,66.75,-6.25,6.25,66.6,-6.400000000000006,6.400000000000006,64.66666666666667,-8.333333333333329,8.333333333333329,65.0,-8.0,8.0,66.5,-6.5,6.5,65.88888888888889,-7.111111111111114,7.111111111111114,66.8,-6.200000000000003,6.200000000000003
every_3_removed,person14,28.0,True,24.0,-4.0,4.0,24.0,-4.0,4.0,31.0,3.0,3.0,36.666666666666664,8.666666666666664,8.666666666666664,33.25,5.25,5.25,33.4,5.399999999999999,5.399999999999999,35.5,7.5,7.5,33.0,5.0,5.0,34.5,6.5,6.5,35.44444444444444,7.444444444444443,7.444444444444443,33.0,5.0,5.0
every_3_removed,person15,38.0,True,38.0,0.0,0.0,38.0,0.0,0.0,36.0,-2.0,2.0,39.333333333333336,1.3333333333333357,1.3333333333333357,35.5,-2.5,2.5,33.0,-5.0,5.0,35.5,-2.5,2.5,36.857142857142854,-1.142857142857146,1.142857142857146,35.0,-3.0,3.0,35.888888888888886,-2.1111111111111143,2.1111111111111143,36.4,-1.6000000000000014,1.6000000000000014
every_3_removed,person16,17.0,False,17.0,0.0,0.0,17.0,0.0,0.0,27.5,10.5,10.5,25.666666666666668,8.666666666666668,8.666666666666668,25.0,8.0,8.0,24.8,7.800000000000001,7.800000000000001,26.333333333333332,9.333333333333332,9.333333333333332,29.142857142857142,12.142857142857142,12.142857142857142,26.875,9.875,9.875,26.11111111111111,9.11111111111111,9.11111111111111,24.2,7.199999999999999,7.199999999999999
every_3_removed,person17,20.0,False,20.0,0.0,0.0,20.0,0.0,0.0,29.0,9.0,9.0,27.0,7.0,7.0,26.25,6.25,6.25,24.6,4.600000000000001,4.600000000000001,24.166666666666668,4.166666666666668,4.166666666666668,25.571428571428573,5.571428571428573,5.571428571428573,25.875,5.875,5.875,28.11111111111111,8.11111111111111,8.11111111111111,30.1,10.100000000000001,10.100000000000001
every_3_removed,person18,71.0,False,71.0,0.0,0.0,71.0,0.0,0.0,72.0,1.0,1.0,71.33333333333333,0.3333333333333286,0.3333333333333286,72.25,1.25,1.25,71.2,0.20000000000000284,0.20000000000000284,72.16666666666667,1.1666666666666714,1.1666666666666714,74.0,3.0,3.0,72.75,1.75,1.75,73.33333333333333,2.3333333333333286,2.3333333333333286,72.0,1.0,1.0
every_3_removed,person19,76.0,False,77.0,1.0,1.0,77.0,1.0,1.0,75.0,-1.0,1.0,78.33333333333333,2.3333333333333286,2.3333333333333286,76.25,0.25,0.25,76.2,0.20000000000000284,0.20000000000000284,77.83333333333333,1.8333333333333286,1.8333333333333286,76.14285714285714,0.1428571428571388,0.1428571428571388,76.0,0.0,0.0,76.66666666666667,0.6666666666666714,0.6666666666666714,75.7,-0.29999999999999716,0.29999999999999716
every_3_removed,person2,85.0,False,85.0,0.0,0.0,85.0,0.0,0.0,77.5,-7.5,7.5,76.66666666666667,-8.333333333333329,8.333333333333329,79.0,-6.0,6.0,78.6,-6.400000000000006,6.400000000000006,77.66666666666667,-7.333333333333329,7.333333333333329,76.14285714285714,-8.857142857142861,8.857142857142861,76.375,-8.625,8.625,75.22222222222223,-9.777777777777771,9.777777777777771,73.6,-11.400000000000006,11.400000000000006
every_3_removed,person20,34.0,False,34.0,0.0,0.0,34.0,0.0,0.0,36.0,2.0,2.0,32.0,-2.0,2.0,35.25,1.25,1.25,37.4,3.3999999999999986,3.3999999999999986,35.0,1.0,1.0,37.142857142857146,3.142857142857146,3.142857142857146,38.5,4.5,4.5,39.0,5.0,5.0,39.2,5.200000000000003,5.200000000000003
every_3_removed,person21,27.0,False,38.0,11.0,11.0,38.0,11.0,11.0,30.5,3.5,3.5,27.666666666666668,0.6666666666666679,0.6666666666666679,26.75,-0.25,0.25,25.4,-1.6000000000000014,1.6000000000000014,26.833333333333332,-0.16666666666666785,0.16666666666666785,26.857142857142858,-0.14285714285714235,0.14285714285714235,25.75,-1.25,1.25,24.77777777777778,-2.2222222222222214,2.2222222222222214,27.1,0.10000000000000142,0.10000000000000142
every_3_removed,person22,60.0,False,60.0,0.0,0.0,60.0,0.0,0.0,49.0,-11.0,11.0,48.666666666666664,-11.333333333333336,11.333333333333336,48.0,-12.0,12.0,46.6,-13.399999999999999,13.399999999999999,51.0,-9.0,9.0,50.857142857142854,-9.142857142857146,9.142857142857146,51.375,-8.625,8.625,50.44444444444444,-9.555555555555557,9.555555555555557,48.8,-11.200000000000003,11.200000000000003
every_3_removed,person23,67.0,False,73.0,6.0,6.0,73.0,6.0,6.0,71.5,4.5,4.5,70.0,3.0,3.0,73.75,6.75,6.75,74.4,7.400000000000006,7.400000000000006,74.5,7.5,7.5,73.28571428571429,6.285714285714292,6.285714285714292,71.0,4.0,4.0,68.11111111111111,1.1111111111111143,1.1111111111111143,67.7,0.7000000000000028,0.7000000000000028
every_3_removed,person24,58.0,True,48.0,-10.0,10.0,48.0,-10.0,10.0,44.5,-13.5,13.5,55.333333333333336,-2.6666666666666643,2.6666666666666643,50.0,-8.0,8.0,49.2,-8.799999999999997,8.799999999999997,52.666666666666664,-5.333333333333336,5.333333333333336,53.714285714285715,-4.285714285714285,4.285714285714285,51.75,-6.25,6.25,51.0,-7.0,7.0,50.2,-7.799999999999997,7.799999999999997
every_3_removed,person25,70.0,False,70.0,0.0,0.0,70.0,0.0,0.0,73.5,3.5,3.5,75.0,5.0,5.0,74.5,4.5,4.5,72.8,2.799999999999997,2.799999999999997,74.83333333333333,4.833333333333329,4.833333333333329,74.85714285714286,4.857142857142861,4.857142857142861,72.875,2.875,2.875,71.55555555555556,1.5555555555555571,1.5555555555555571,68.5,-1.5,1.5
