experiment,run,person,exists_in_run,known_age_node_in_run,known_v_num_in_run,true_age_node,true_v_num,predicted_v_num,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance,absolute_error,signed_error
100people,every_8_removed,person98,True,v59,59.0,v59,59,58.98151397705078,0.5998054146766663,person98,v59,59,0.0,0.01848602294921875,-0.01848602294921875
100people,every_8_removed,person63,True,v59,59.0,v59,59,59.20820617675781,0.6021916270256042,person63,v59,59,0.0,0.2082061767578125,0.2082061767578125
100people,every_8_removed,person54,True,v60,60.0,v60,60,59.93183135986328,0.6098087430000305,person54,v60,60,0.0,0.06816864013671875,-0.06816864013671875
100people,every_8_removed,person22,True,v60,60.0,v60,60,60.015525817871094,0.6106897592544556,person22,v60,60,0.0,0.01552581787109375,0.01552581787109375
100people,every_8_removed,person60,True,v60,60.0,v60,60,60.110694885253906,0.6116915345191956,person60,v60,60,0.0,0.11069488525390625,0.11069488525390625
100people,every_8_removed,person86,False,,,v61,61,61.00300979614258,0.6210843324661255,person88,v61,61,0.13434219360351562,0.003009796142578125,0.003009796142578125
100people,every_8_removed,person88,True,v61,61.0,v61,61,61.137351989746094,0.6224984526634216,person88,v61,61,0.0,0.13735198974609375,0.13735198974609375
100people,every_8_removed,person72,True,v62,62.0,v62,62,62.00467300415039,0.631628155708313,person72,v62,62,0.0,0.004673004150390625,0.004673004150390625
100people,every_8_removed,person52,True,v64,64.0,v64,64,64.16203308105469,0.6543371677398682,person52,v64,64,0.0,0.1620330810546875,0.1620330810546875
100people,every_8_removed,person65,True,v65,65.0,v65,65,64.63517761230469,0.659317672252655,person65,v65,65,0.0,0.3648223876953125,-0.3648223876953125
100people,every_8_removed,person67,True,v65,65.0,v65,65,64.94412231445312,0.6625697016716003,person67,v65,65,0.0,0.055877685546875,-0.055877685546875
100people,every_8_removed,person43,True,v66,66.0,v66,66,65.95339965820312,0.6731936931610107,person43,v66,66,0.0,0.046600341796875,-0.046600341796875
100people,every_8_removed,person93,False,,,v67,67,66.4769515991211,0.6787047386169434,person43,v66,66,0.5235519409179688,0.5230484008789062,-0.5230484008789062
100people,every_8_removed,person23,True,v67,67.0,v67,67,67.33802032470703,0.6877686381340027,person23,v67,67,0.0,0.33802032470703125,0.33802032470703125
100people,every_8_removed,person62,True,v68,68.0,v68,68,68.008544921875,0.6948267817497253,person62,v68,68,0.0,0.008544921875,0.008544921875
100people,every_8_removed,person25,True,v70,70.0,v70,70,69.90444946289062,0.7147836685180664,person25,v70,70,0.0,0.095550537109375,-0.095550537109375
100people,every_8_removed,person27,True,v70,70.0,v70,70,70.24057006835938,0.7183218002319336,person27,v70,70,0.0,0.240570068359375,0.240570068359375
100people,every_8_removed,person18,True,v71,71.0,v71,71,70.78218078613281,0.7240229845046997,person18,v71,71,0.0,0.2178192138671875,-0.2178192138671875
100people,every_8_removed,person13,True,v73,73.0,v73,73,73.04132843017578,0.7478034496307373,person13,v73,73,0.0,0.04132843017578125,0.04132843017578125
100people,every_8_removed,person76,True,v74,74.0,v74,74,73.99288177490234,0.7578198313713074,person76,v74,74,0.0,0.00711822509765625,-0.00711822509765625
100people,every_8_removed,person46,True,v75,75.0,v75,75,74.94984436035156,0.7678930759429932,person46,v75,75,0.0,0.0501556396484375,-0.0501556396484375
100people,every_8_removed,person92,True,v76,76.0,v76,76,76.19485473632812,0.7809984683990479,person92,v76,76,0.0,0.194854736328125,0.194854736328125
100people,every_8_removed,person19,False,,,v76,76,76.80169677734375,0.7873862981796265,person37,v77,77,0.21334075927734375,0.80169677734375,0.80169677734375
100people,every_8_removed,person37,True,v77,77.0,v77,77,77.0150375366211,0.7896319627761841,person37,v77,77,0.0,0.01503753662109375,0.01503753662109375
100people,every_8_removed,person64,True,v78,78.0,v78,78,77.89940643310547,0.7989411354064941,person64,v78,78,0.0,0.10059356689453125,-0.10059356689453125
100people,every_8_removed,person80,True,v80,80.0,v80,80,80.01822662353516,0.821244478225708,person80,v80,80,0.0,0.01822662353515625,0.01822662353515625
100people,every_8_removed,person34,True,v82,82.0,v82,82,82.0890121459961,0.843042254447937,person34,v82,82,0.0,0.08901214599609375,0.08901214599609375
100people,every_8_removed,person2,False,,,v85,85,83.26876068115234,0.8554606437683105,person51,v84,84,0.15837860107421875,1.7312393188476562,-1.7312393188476562
100people,every_8_removed,person51,True,v84,84.0,v84,84,83.42713928222656,0.8571277856826782,person51,v84,84,0.0,0.5728607177734375,-0.5728607177734375
100people,every_8_removed,person38,True,v84,84.0,v84,84,84.12692260742188,0.8644939064979553,person38,v84,84,0.0,0.126922607421875,0.126922607421875
100people,every_8_removed,person85,True,v85,85.0,v85,85,84.93230438232422,0.8729716539382935,person85,v85,85,0.0,0.06769561767578125,-0.06769561767578125
100people,every_8_removed,person6,False,,,v90,90,85.05137634277344,0.8742250204086304,person91,v85,85,0.046661376953125,4.9486236572265625,-4.9486236572265625
100people,every_8_removed,person91,True,v85,85.0,v85,85,85.09803771972656,0.8747161626815796,person91,v85,85,0.0,0.0980377197265625,0.0980377197265625
100people,every_8_removed,person10,True,v86,86.0,v86,86,85.58505249023438,0.8798426389694214,person10,v86,86,0.0,0.414947509765625,-0.414947509765625
100people,every_8_removed,person0,True,v86,86.0,v86,86,86.34825897216797,0.8878763914108276,person0,v86,86,0.0,0.34825897216796875,0.34825897216796875
100people,every_8_removed,person39,True,v87,87.0,v87,87,87.00735473632812,0.8948142528533936,person39,v87,87,0.0,0.007354736328125,0.007354736328125
100people,every_8_removed,person99,True,v88,88.0,v88,88,88.18681335449219,0.9072296023368835,person99,v88,88,0.0,0.1868133544921875,0.1868133544921875
100people,every_8_removed,person12,True,v89,89.0,v89,89,89.16886138916016,0.9175669550895691,person12,v89,89,0.0,0.16886138916015625,0.16886138916015625
100people,every_8_removed,person47,True,v91,91.0,v91,91,90.85169982910156,0.9352810382843018,person47,v91,91,0.0,0.1483001708984375,-0.1483001708984375
100people,every_8_removed,person48,True,v94,94.0,v94,94,93.73126220703125,0.9655922055244446,person48,v94,94,0.0,0.26873779296875,-0.26873779296875
100people,every_8_removed,person74,True,v94,94.0,v94,94,94.25810241699219,0.9711379408836365,person74,v94,94,0.0,0.2581024169921875,0.2581024169921875
100people,every_8_removed,person97,True,v97,97.0,v97,97,96.41950988769531,0.993889570236206,person97,v97,97,0.0,0.5804901123046875,-0.5804901123046875
