run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
with_windows_original,person150,91.0,False,91.0,0.0,0.0,500,with_windows,0.0,hasAge,True,91.0,0.0,0.0,88.5,-2.5,2.5,91.0,0.0,0.0,90.0,-1.0,1.0,91.4,0.4000000000000057,0.4000000000000057,89.16666666666667,-1.8333333333333286,1.8333333333333286,88.57142857142857,-2.4285714285714306,2.4285714285714306,89.375,-1.625,1.625,89.77777777777777,-1.2222222222222285,1.2222222222222285,89.0,-2.0,2.0
with_windows_original,person151,25.0,False,25.0,0.0,0.0,500,with_windows,0.0,hasAge,True,25.0,0.0,0.0,29.5,4.5,4.5,29.0,4.0,4.0,26.25,1.25,1.25,25.2,0.1999999999999993,0.1999999999999993,25.333333333333332,0.33333333333333215,0.33333333333333215,23.142857142857142,-1.8571428571428577,1.8571428571428577,24.375,-0.625,0.625,23.22222222222222,-1.7777777777777786,1.7777777777777786,22.4,-2.6000000000000014,2.6000000000000014
with_windows_original,person152,15.0,False,15.0,0.0,0.0,500,with_windows,0.0,hasAge,True,15.0,0.0,0.0,21.5,6.5,6.5,20.333333333333332,5.333333333333332,5.333333333333332,17.75,2.75,2.75,18.4,3.3999999999999986,3.3999999999999986,19.166666666666668,4.166666666666668,4.166666666666668,17.428571428571427,2.428571428571427,2.428571428571427,18.0,3.0,3.0,18.11111111111111,3.1111111111111107,3.1111111111111107,19.6,4.600000000000001,4.600000000000001
with_windows_original,person153,49.0,False,49.0,0.0,0.0,500,with_windows,0.0,hasAge,True,49.0,0.0,0.0,43.0,-6.0,6.0,47.0,-2.0,2.0,48.75,-0.25,0.25,51.2,2.200000000000003,2.200000000000003,48.333333333333336,-0.6666666666666643,0.6666666666666643,45.57142857142857,-3.4285714285714306,3.4285714285714306,46.5,-2.5,2.5,46.666666666666664,-2.3333333333333357,2.3333333333333357,45.8,-3.200000000000003,3.200000000000003
with_windows_original,person154,99.0,False,99.0,0.0,0.0,500,with_windows,0.0,hasAge,True,99.0,0.0,0.0,96.0,-3.0,3.0,96.0,-3.0,3.0,91.5,-7.5,7.5,92.6,-6.400000000000006,6.400000000000006,91.5,-7.5,7.5,90.14285714285714,-8.857142857142861,8.857142857142861,90.25,-8.75,8.75,90.77777777777777,-8.222222222222229,8.222222222222229,90.2,-8.799999999999997,8.799999999999997
with_windows_original,person155,25.0,False,15.0,-10.0,10.0,500,with_windows,0.0,hasAge,True,15.0,-10.0,10.0,12.5,-12.5,12.5,17.0,-8.0,8.0,19.75,-5.25,5.25,20.8,-4.199999999999999,4.199999999999999,20.833333333333332,-4.166666666666668,4.166666666666668,19.0,-6.0,6.0,20.875,-4.125,4.125,20.555555555555557,-4.444444444444443,4.444444444444443,21.6,-3.3999999999999986,3.3999999999999986
with_windows_original,person156,68.0,False,68.0,0.0,0.0,500,with_windows,0.0,hasAge,True,68.0,0.0,0.0,74.5,6.5,6.5,70.66666666666667,2.6666666666666714,2.6666666666666714,68.25,0.25,0.25,69.6,1.5999999999999943,1.5999999999999943,68.66666666666667,0.6666666666666714,0.6666666666666714,70.0,2.0,2.0,69.875,1.875,1.875,71.66666666666667,3.6666666666666714,3.6666666666666714,70.2,2.200000000000003,2.200000000000003
with_windows_original,person157,76.0,False,76.0,0.0,0.0,500,with_windows,0.0,hasAge,True,76.0,0.0,0.0,77.0,1.0,1.0,79.33333333333333,3.3333333333333286,3.3333333333333286,80.0,4.0,4.0,82.8,6.799999999999997,6.799999999999997,80.5,4.5,4.5,78.14285714285714,2.142857142857139,2.142857142857139,78.25,2.25,2.25,78.55555555555556,2.555555555555557,2.555555555555557,79.4,3.4000000000000057,3.4000000000000057
with_windows_original,person158,25.0,False,21.0,-4.0,4.0,500,with_windows,0.0,hasAge,True,21.0,-4.0,4.0,20.0,-5.0,5.0,22.666666666666668,-2.333333333333332,2.333333333333332,23.25,-1.75,1.75,20.0,-5.0,5.0,20.5,-4.5,4.5,19.0,-6.0,6.0,17.0,-8.0,8.0,18.0,-7.0,7.0,17.7,-7.300000000000001,7.300000000000001
with_windows_original,person159,73.0,False,73.0,0.0,0.0,500,with_windows,0.0,hasAge,True,73.0,0.0,0.0,69.5,-3.5,3.5,66.66666666666667,-6.333333333333329,6.333333333333329,63.5,-9.5,9.5,64.6,-8.400000000000006,8.400000000000006,66.83333333333333,-6.166666666666671,6.166666666666671,69.71428571428571,-3.285714285714292,3.285714285714292,71.5,-1.5,1.5,73.11111111111111,0.11111111111111427,0.11111111111111427,73.9,0.9000000000000057,0.9000000000000057
with_windows_original,person16,31.0,False,31.0,0.0,0.0,500,with_windows,0.0,hasAge,True,31.0,0.0,0.0,23.0,-8.0,8.0,23.666666666666668,-7.333333333333332,7.333333333333332,22.25,-8.75,8.75,25.2,-5.800000000000001,5.800000000000001,26.666666666666668,-4.333333333333332,4.333333333333332,27.0,-4.0,4.0,27.125,-3.875,3.875,26.444444444444443,-4.555555555555557,4.555555555555557,26.1,-4.899999999999999,4.899999999999999
with_windows_original,person160,37.0,False,37.0,0.0,0.0,500,with_windows,0.0,hasAge,True,37.0,0.0,0.0,32.5,-4.5,4.5,38.0,1.0,1.0,36.75,-0.25,0.25,40.2,3.200000000000003,3.200000000000003,36.5,-0.5,0.5,34.285714285714285,-2.7142857142857153,2.7142857142857153,35.625,-1.375,1.375,35.44444444444444,-1.5555555555555571,1.5555555555555571,37.6,0.6000000000000014,0.6000000000000014
with_windows_original,person161,64.0,False,64.0,0.0,0.0,500,with_windows,0.0,hasAge,True,64.0,0.0,0.0,69.5,5.5,5.5,66.66666666666667,2.6666666666666714,2.6666666666666714,69.5,5.5,5.5,68.6,4.599999999999994,4.599999999999994,68.66666666666667,4.666666666666671,4.666666666666671,66.71428571428571,2.714285714285708,2.714285714285708,66.25,2.25,2.25,64.77777777777777,0.7777777777777715,0.7777777777777715,64.0,0.0,0.0
with_windows_original,person162,64.0,False,64.0,0.0,0.0,500,with_windows,0.0,hasAge,True,64.0,0.0,0.0,59.0,-5.0,5.0,59.666666666666664,-4.333333333333336,4.333333333333336,63.5,-0.5,0.5,63.8,-0.20000000000000284,0.20000000000000284,66.16666666666667,2.1666666666666714,2.1666666666666714,67.14285714285714,3.142857142857139,3.142857142857139,68.75,4.75,4.75,68.11111111111111,4.111111111111114,4.111111111111114,66.9,2.9000000000000057,2.9000000000000057
with_windows_original,person163,54.0,False,54.0,0.0,0.0,500,with_windows,0.0,hasAge,True,54.0,0.0,0.0,55.5,1.5,1.5,57.333333333333336,3.3333333333333357,3.3333333333333357,54.25,0.25,0.25,53.8,-0.20000000000000284,0.20000000000000284,50.5,-3.5,3.5,50.142857142857146,-3.857142857142854,3.857142857142854,50.5,-3.5,3.5,50.55555555555556,-3.444444444444443,3.444444444444443,51.0,-3.0,3.0
with_windows_original,person164,10.0,False,10.0,0.0,0.0,500,with_windows,0.0,hasAge,True,10.0,0.0,0.0,8.0,-2.0,2.0,12.333333333333334,2.333333333333334,2.333333333333334,13.5,3.5,3.5,12.2,2.1999999999999993,2.1999999999999993,11.5,1.5,1.5,14.0,4.0,4.0,12.875,2.875,2.875,14.555555555555555,4.555555555555555,4.555555555555555,14.4,4.4,4.4
with_windows_original,person165,84.0,False,84.0,0.0,0.0,500,with_windows,0.0,hasAge,True,84.0,0.0,0.0,83.5,-0.5,0.5,87.66666666666667,3.6666666666666714,3.6666666666666714,89.0,5.0,5.0,89.4,5.400000000000006,5.400000000000006,88.16666666666667,4.166666666666671,4.166666666666671,89.0,5.0,5.0,87.625,3.625,3.625,87.33333333333333,3.3333333333333286,3.3333333333333286,84.7,0.7000000000000028,0.7000000000000028
with_windows_original,person166,33.0,False,33.0,0.0,0.0,500,with_windows,0.0,hasAge,True,33.0,0.0,0.0,30.5,-2.5,2.5,32.666666666666664,-0.3333333333333357,0.3333333333333357,33.0,0.0,0.0,36.2,3.200000000000003,3.200000000000003,35.0,2.0,2.0,33.0,0.0,0.0,30.125,-2.875,2.875,29.666666666666668,-3.333333333333332,3.333333333333332,29.0,-4.0,4.0
with_windows_original,person167,19.0,False,21.0,2.0,2.0,500,with_windows,0.0,hasAge,True,21.0,2.0,2.0,14.5,-4.5,4.5,16.0,-3.0,3.0,16.5,-2.5,2.5,14.6,-4.4,4.4,13.833333333333334,-5.166666666666666,5.166666666666666,15.857142857142858,-3.1428571428571423,3.1428571428571423,17.75,-1.25,1.25,18.555555555555557,-0.44444444444444287,0.44444444444444287,20.2,1.1999999999999993,1.1999999999999993
with_windows_original,person168,5.0,False,5.0,0.0,0.0,500,with_windows,0.0,hasAge,True,5.0,0.0,0.0,6.5,1.5,1.5,7.666666666666667,2.666666666666667,2.666666666666667,7.25,2.25,2.25,6.6,1.5999999999999996,1.5999999999999996,6.666666666666667,1.666666666666667,1.666666666666667,7.0,2.0,2.0,6.5,1.5,1.5,8.11111111111111,3.1111111111111107,3.1111111111111107,8.5,3.5,3.5
with_windows_original,person169,59.0,False,54.0,-5.0,5.0,500,with_windows,0.0,hasAge,True,54.0,-5.0,5.0,57.5,-1.5,1.5,59.666666666666664,0.6666666666666643,0.6666666666666643,59.5,0.5,0.5,62.2,3.200000000000003,3.200000000000003,61.0,2.0,2.0,59.714285714285715,0.7142857142857153,0.7142857142857153,58.375,-0.625,0.625,60.55555555555556,1.5555555555555571,1.5555555555555571,60.8,1.7999999999999972,1.7999999999999972
with_windows_original,person17,53.0,False,53.0,0.0,0.0,500,with_windows,0.0,hasAge,True,53.0,0.0,0.0,57.0,4.0,4.0,57.0,4.0,4.0,58.75,5.75,5.75,57.8,4.799999999999997,4.799999999999997,58.0,5.0,5.0,55.142857142857146,2.142857142857146,2.142857142857146,56.875,3.875,3.875,58.666666666666664,5.666666666666664,5.666666666666664,59.1,6.100000000000001,6.100000000000001
with_windows_original,person170,68.0,False,68.0,0.0,0.0,500,with_windows,0.0,hasAge,True,68.0,0.0,0.0,76.5,8.5,8.5,74.0,6.0,6.0,78.75,10.75,10.75,75.8,7.799999999999997,7.799999999999997,76.16666666666667,8.166666666666671,8.166666666666671,75.57142857142857,7.571428571428569,7.571428571428569,72.875,4.875,4.875,73.33333333333333,5.333333333333329,5.333333333333329,74.0,6.0,6.0
with_windows_original,person171,3.0,False,8.0,5.0,5.0,500,with_windows,0.0,hasAge,True,8.0,5.0,5.0,5.5,2.5,2.5,5.666666666666667,2.666666666666667,2.666666666666667,6.0,3.0,3.0,5.2,2.2,2.2,5.166666666666667,2.166666666666667,2.166666666666667,5.857142857142857,2.8571428571428568,2.8571428571428568,7.75,4.75,4.75,8.88888888888889,5.888888888888889,5.888888888888889,9.9,6.9,6.9
with_windows_original,person172,52.0,False,52.0,0.0,0.0,500,with_windows,0.0,hasAge,True,52.0,0.0,0.0,56.5,4.5,4.5,56.666666666666664,4.666666666666664,4.666666666666664,58.5,6.5,6.5,58.4,6.399999999999999,6.399999999999999,61.166666666666664,9.166666666666664,9.166666666666664,59.42857142857143,7.428571428571431,7.428571428571431,58.75,6.75,6.75,56.44444444444444,4.444444444444443,4.444444444444443,58.6,6.600000000000001,6.600000000000001
with_windows_original,person173,23.0,False,29.0,6.0,6.0,500,with_windows,0.0,hasAge,True,29.0,6.0,6.0,28.5,5.5,5.5,26.666666666666668,3.666666666666668,3.666666666666668,24.5,1.5,1.5,24.8,1.8000000000000007,1.8000000000000007,23.166666666666668,0.16666666666666785,0.16666666666666785,25.142857142857142,2.1428571428571423,2.1428571428571423,23.25,0.25,0.25,23.0,0.0,0.0,24.1,1.1000000000000014,1.1000000000000014
with_windows_original,person174,65.0,False,61.0,-4.0,4.0,500,with_windows,0.0,hasAge,True,61.0,-4.0,4.0,63.0,-2.0,2.0,63.333333333333336,-1.6666666666666643,1.6666666666666643,67.0,2.0,2.0,68.6,3.5999999999999943,3.5999999999999943,66.16666666666667,1.1666666666666714,1.1666666666666714,67.14285714285714,2.142857142857139,2.142857142857139,67.375,2.375,2.375,66.88888888888889,1.8888888888888857,1.8888888888888857,66.8,1.7999999999999972,1.7999999999999972
with_windows_original,person175,18.0,False,18.0,0.0,0.0,500,with_windows,0.0,hasAge,True,18.0,0.0,0.0,19.5,1.5,1.5,15.666666666666666,-2.333333333333334,2.333333333333334,15.5,-2.5,2.5,17.4,-0.6000000000000014,0.6000000000000014,20.166666666666668,2.166666666666668,2.166666666666668,18.714285714285715,0.7142857142857153,0.7142857142857153,19.125,1.125,1.125,20.444444444444443,2.444444444444443,2.444444444444443,19.3,1.3000000000000007,1.3000000000000007
with_windows_original,person176,69.0,False,69.0,0.0,0.0,500,with_windows,0.0,hasAge,True,69.0,0.0,0.0,73.5,4.5,4.5,69.33333333333333,0.3333333333333286,0.3333333333333286,69.5,0.5,0.5,66.2,-2.799999999999997,2.799999999999997,64.16666666666667,-4.833333333333329,4.833333333333329,68.28571428571429,-0.7142857142857082,0.7142857142857082,69.75,0.75,0.75,70.77777777777777,1.7777777777777715,1.7777777777777715,71.0,2.0,2.0
with_windows_original,person177,39.0,False,28.0,-11.0,11.0,500,with_windows,0.0,hasAge,True,28.0,-11.0,11.0,33.5,-5.5,5.5,34.666666666666664,-4.333333333333336,4.333333333333336,30.5,-8.5,8.5,36.6,-2.3999999999999986,2.3999999999999986,36.0,-3.0,3.0,36.57142857142857,-2.4285714285714306,2.4285714285714306,38.5,-0.5,0.5,38.44444444444444,-0.5555555555555571,0.5555555555555571,37.7,-1.2999999999999972,1.2999999999999972
with_windows_original,person178,94.0,False,87.0,-7.0,7.0,500,with_windows,0.0,hasAge,True,87.0,-7.0,7.0,90.5,-3.5,3.5,92.0,-2.0,2.0,93.25,-0.75,0.75,93.8,-0.20000000000000284,0.20000000000000284,92.0,-2.0,2.0,90.0,-4.0,4.0,90.375,-3.625,3.625,89.33333333333333,-4.666666666666671,4.666666666666671,88.8,-5.200000000000003,5.200000000000003
with_windows_original,person179,15.0,False,15.0,0.0,0.0,500,with_windows,0.0,hasAge,True,15.0,0.0,0.0,18.0,3.0,3.0,15.333333333333334,0.3333333333333339,0.3333333333333339,13.5,-1.5,1.5,14.4,-0.5999999999999996,0.5999999999999996,14.833333333333334,-0.16666666666666607,0.16666666666666607,14.0,-1.0,1.0,13.125,-1.875,1.875,14.11111111111111,-0.8888888888888893,0.8888888888888893,15.0,0.0,0.0
with_windows_original,person18,44.0,False,37.0,-7.0,7.0,500,with_windows,0.0,hasAge,True,37.0,-7.0,7.0,35.5,-8.5,8.5,42.333333333333336,-1.6666666666666643,1.6666666666666643,42.75,-1.25,1.25,45.2,1.2000000000000028,1.2000000000000028,43.5,-0.5,0.5,40.857142857142854,-3.142857142857146,3.142857142857146,38.375,-5.625,5.625,39.44444444444444,-4.555555555555557,4.555555555555557,41.5,-2.5,2.5
with_windows_original,person180,35.0,False,34.0,-1.0,1.0,500,with_windows,0.0,hasAge,True,34.0,-1.0,1.0,35.5,0.5,0.5,33.0,-2.0,2.0,31.25,-3.75,3.75,30.8,-4.199999999999999,4.199999999999999,29.833333333333332,-5.166666666666668,5.166666666666668,28.571428571428573,-6.428571428571427,6.428571428571427,30.25,-4.75,4.75,32.333333333333336,-2.6666666666666643,2.6666666666666643,32.6,-2.3999999999999986,2.3999999999999986
with_windows_original,person181,12.0,False,12.0,0.0,0.0,500,with_windows,0.0,hasAge,True,12.0,0.0,0.0,11.0,-1.0,1.0,8.333333333333334,-3.666666666666666,3.666666666666666,11.75,-0.25,0.25,12.4,0.40000000000000036,0.40000000000000036,14.666666666666666,2.666666666666666,2.666666666666666,13.571428571428571,1.5714285714285712,1.5714285714285712,16.125,4.125,4.125,17.555555555555557,5.555555555555557,5.555555555555557,17.9,5.899999999999999,5.899999999999999
with_windows_original,person182,93.0,False,93.0,0.0,0.0,500,with_windows,0.0,hasAge,True,93.0,0.0,0.0,90.5,-2.5,2.5,93.33333333333333,0.3333333333333286,0.3333333333333286,93.75,0.75,0.75,93.2,0.20000000000000284,0.20000000000000284,92.66666666666667,-0.3333333333333286,0.3333333333333286,91.57142857142857,-1.4285714285714306,1.4285714285714306,91.875,-1.125,1.125,91.22222222222223,-1.7777777777777715,1.7777777777777715,90.5,-2.5,2.5
with_windows_original,person183,88.0,False,93.0,5.0,5.0,500,with_windows,0.0,hasAge,True,93.0,5.0,5.0,90.0,2.0,2.0,88.33333333333333,0.3333333333333286,0.3333333333333286,88.25,0.25,0.25,86.2,-1.7999999999999972,1.7999999999999972,84.5,-3.5,3.5,84.0,-4.0,4.0,83.5,-4.5,4.5,84.77777777777777,-3.2222222222222285,3.2222222222222285,85.9,-2.0999999999999943,2.0999999999999943
with_windows_original,person184,27.0,False,29.0,2.0,2.0,500,with_windows,0.0,hasAge,True,29.0,2.0,2.0,28.5,1.5,1.5,27.666666666666668,0.6666666666666679,0.6666666666666679,27.5,0.5,0.5,28.8,1.8000000000000007,1.8000000000000007,30.166666666666668,3.166666666666668,3.166666666666668,28.285714285714285,1.2857142857142847,1.2857142857142847,28.875,1.875,1.875,28.333333333333332,1.3333333333333321,1.3333333333333321,27.4,0.3999999999999986,0.3999999999999986
with_windows_original,person185,66.0,False,66.0,0.0,0.0,500,with_windows,0.0,hasAge,True,66.0,0.0,0.0,63.5,-2.5,2.5,68.33333333333333,2.3333333333333286,2.3333333333333286,67.25,1.25,1.25,70.6,4.599999999999994,4.599999999999994,71.0,5.0,5.0,69.85714285714286,3.857142857142861,3.857142857142861,71.125,5.125,5.125,69.22222222222223,3.2222222222222285,3.2222222222222285,68.1,2.0999999999999943,2.0999999999999943
with_windows_original,person186,82.0,False,93.0,11.0,11.0,500,with_windows,0.0,hasAge,True,93.0,11.0,11.0,90.0,8.0,8.0,88.33333333333333,6.333333333333329,6.333333333333329,89.25,7.25,7.25,87.0,5.0,5.0,86.16666666666667,4.166666666666671,4.166666666666671,84.28571428571429,2.285714285714292,2.285714285714292,83.75,1.75,1.75,82.11111111111111,0.11111111111111427,0.11111111111111427,83.8,1.7999999999999972,1.7999999999999972
with_windows_original,person187,56.0,False,56.0,0.0,0.0,500,with_windows,0.0,hasAge,True,56.0,0.0,0.0,52.0,-4.0,4.0,52.666666666666664,-3.3333333333333357,3.3333333333333357,55.25,-0.75,0.75,54.0,-2.0,2.0,54.666666666666664,-1.3333333333333357,1.3333333333333357,58.142857142857146,2.142857142857146,2.142857142857146,57.75,1.75,1.75,57.666666666666664,1.6666666666666643,1.6666666666666643,59.2,3.200000000000003,3.200000000000003
with_windows_original,person188,53.0,False,53.0,0.0,0.0,500,with_windows,0.0,hasAge,True,53.0,0.0,0.0,55.0,2.0,2.0,54.666666666666664,1.6666666666666643,1.6666666666666643,56.25,3.25,3.25,58.8,5.799999999999997,5.799999999999997,58.166666666666664,5.166666666666664,5.166666666666664,60.285714285714285,7.285714285714285,7.285714285714285,60.125,7.125,7.125,60.333333333333336,7.333333333333336,7.333333333333336,58.0,5.0,5.0
with_windows_original,person189,25.0,False,21.0,-4.0,4.0,500,with_windows,0.0,hasAge,True,21.0,-4.0,4.0,24.5,-0.5,0.5,22.333333333333332,-2.666666666666668,2.666666666666668,25.25,0.25,0.25,26.8,1.8000000000000007,1.8000000000000007,27.5,2.5,2.5,28.857142857142858,3.8571428571428577,3.8571428571428577,28.375,3.375,3.375,29.444444444444443,4.444444444444443,4.444444444444443,28.4,3.3999999999999986,3.3999999999999986
with_windows_original,person19,30.0,False,23.0,-7.0,7.0,500,with_windows,0.0,hasAge,True,23.0,-7.0,7.0,25.5,-4.5,4.5,24.0,-6.0,6.0,25.5,-4.5,4.5,27.0,-3.0,3.0,26.666666666666668,-3.333333333333332,3.333333333333332,27.0,-3.0,3.0,25.5,-4.5,4.5,26.77777777777778,-3.2222222222222214,3.2222222222222214,26.7,-3.3000000000000007,3.3000000000000007
with_windows_original,person190,10.0,False,10.0,0.0,0.0,500,with_windows,0.0,hasAge,True,10.0,0.0,0.0,9.0,-1.0,1.0,8.333333333333334,-1.666666666666666,1.666666666666666,7.0,-3.0,3.0,9.8,-0.1999999999999993,0.1999999999999993,9.166666666666666,-0.8333333333333339,0.8333333333333339,10.428571428571429,0.4285714285714288,0.4285714285714288,11.25,1.25,1.25,11.666666666666666,1.666666666666666,1.666666666666666,13.4,3.4000000000000004,3.4000000000000004
with_windows_original,person191,90.0,False,90.0,0.0,0.0,500,with_windows,0.0,hasAge,True,90.0,0.0,0.0,84.0,-6.0,6.0,85.0,-5.0,5.0,87.0,-3.0,3.0,88.4,-1.5999999999999943,1.5999999999999943,87.83333333333333,-2.1666666666666714,2.1666666666666714,87.57142857142857,-2.4285714285714306,2.4285714285714306,88.75,-1.25,1.25,86.55555555555556,-3.444444444444443,3.444444444444443,87.5,-2.5,2.5
with_windows_original,person192,90.0,False,90.0,0.0,0.0,500,with_windows,0.0,hasAge,True,90.0,0.0,0.0,91.5,1.5,1.5,92.66666666666667,2.6666666666666714,2.6666666666666714,91.25,1.25,1.25,91.8,1.7999999999999972,1.7999999999999972,89.5,-0.5,0.5,88.57142857142857,-1.4285714285714306,1.4285714285714306,88.25,-1.75,1.75,87.88888888888889,-2.1111111111111143,2.1111111111111143,87.1,-2.9000000000000057,2.9000000000000057
with_windows_original,person193,64.0,False,78.0,14.0,14.0,500,with_windows,0.0,hasAge,True,78.0,14.0,14.0,69.5,5.5,5.5,71.33333333333333,7.333333333333329,7.333333333333329,69.5,5.5,5.5,69.4,5.400000000000006,5.400000000000006,66.83333333333333,2.8333333333333286,2.8333333333333286,66.28571428571429,2.285714285714292,2.285714285714292,66.75,2.75,2.75,65.66666666666667,1.6666666666666714,1.6666666666666714,65.3,1.2999999999999972,1.2999999999999972
with_windows_original,person194,35.0,False,28.0,-7.0,7.0,500,with_windows,0.0,hasAge,True,28.0,-7.0,7.0,32.5,-2.5,2.5,37.666666666666664,2.6666666666666643,2.6666666666666643,36.5,1.5,1.5,33.4,-1.6000000000000014,1.6000000000000014,32.166666666666664,-2.8333333333333357,2.8333333333333357,34.57142857142857,-0.4285714285714306,0.4285714285714306,35.125,0.125,0.125,33.22222222222222,-1.7777777777777786,1.7777777777777786,32.4,-2.6000000000000014,2.6000000000000014
with_windows_original,person195,36.0,False,28.0,-8.0,8.0,500,with_windows,0.0,hasAge,True,28.0,-8.0,8.0,23.0,-13.0,13.0,22.333333333333332,-13.666666666666668,13.666666666666668,24.0,-12.0,12.0,26.4,-9.600000000000001,9.600000000000001,30.0,-6.0,6.0,32.714285714285715,-3.2857142857142847,3.2857142857142847,31.875,-4.125,4.125,31.11111111111111,-4.888888888888889,4.888888888888889,31.7,-4.300000000000001,4.300000000000001
