run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
original,person173,v40,40,v40,40.0,False,39.975013732910156,-0.02498626708984375,0.02498626708984375,0.39368700981140137,person173,v40,40,0.0
original,person178,v40,40,v40,40.0,False,40.08070373535156,0.0807037353515625,0.0807037353515625,0.3947545886039734,person178,v40,40,0.0
original,person21,v39,39,v39,39.0,False,40.142581939697266,1.1425819396972656,1.1425819396972656,0.39537960290908813,person21,v39,39,0.0
original,person169,v40,40,v40,40.0,False,40.441986083984375,0.441986083984375,0.441986083984375,0.39840391278266907,person169,v40,40,0.0
original,person259,v40,40,v40,40.0,False,40.55815887451172,0.5581588745117188,0.5581588745117188,0.3995773494243622,person259,v40,40,0.0
original,person7,v41,41,v41,41.0,False,40.69903564453125,-0.30096435546875,0.30096435546875,0.40100035071372986,person7,v41,41,0.0
original,person225,v41,41,v41,41.0,False,41.41792678833008,0.4179267883300781,0.4179267883300781,0.40826189517974854,person225,v41,41,0.0
original,person165,v43,43,v43,43.0,False,42.093650817871094,-0.9063491821289062,0.9063491821289062,0.41508737206459045,person165,v43,43,0.0
original,person153,v42,42,v42,42.0,False,42.19554138183594,0.1955413818359375,0.1955413818359375,0.4161165654659271,person153,v42,42,0.0
original,person404,v44,44,v44,44.0,False,42.299659729003906,-1.7003402709960938,1.7003402709960938,0.4171682894229889,person404,v44,44,0.0
original,person28,v42,42,v42,42.0,False,42.338470458984375,0.338470458984375,0.338470458984375,0.41756030917167664,person28,v42,42,0.0
original,person195,v42,42,v42,42.0,False,42.57067108154297,0.5706710815429688,0.5706710815429688,0.41990578174591064,person195,v42,42,0.0
original,person304,v44,44,v44,44.0,False,42.5712890625,-1.4287109375,1.4287109375,0.4199120104312897,person304,v44,44,0.0
original,person14,v43,43,v43,43.0,False,42.61567687988281,-0.3843231201171875,0.3843231201171875,0.42036038637161255,person14,v43,43,0.0
original,person336,v45,45,v45,45.0,False,42.776763916015625,-2.223236083984375,2.223236083984375,0.42198750376701355,person336,v45,45,0.0
original,person124,v41,41,v41,41.0,False,42.78585433959961,1.7858543395996094,1.7858543395996094,0.42207932472229004,person124,v41,41,0.0
original,person227,v46,46,v46,46.0,False,42.89809799194336,-3.1019020080566406,3.1019020080566406,0.4232131242752075,person227,v46,46,0.0
original,person441,v43,43,v43,43.0,False,42.98737716674805,-0.012622833251953125,0.012622833251953125,0.4241149127483368,person441,v43,43,0.0
original,person199,v44,44,v44,44.0,False,43.10441589355469,-0.8955841064453125,0.8955841064453125,0.4252971410751343,person199,v44,44,0.0
original,person213,v43,43,v43,43.0,False,43.234317779541016,0.23431777954101562,0.23431777954101562,0.4266092777252197,person213,v43,43,0.0
original,person234,v45,45,v45,45.0,False,43.72003936767578,-1.2799606323242188,1.2799606323242188,0.43151554465293884,person234,v45,45,0.0
original,person439,v42,42,v42,42.0,False,43.968685150146484,1.9686851501464844,1.9686851501464844,0.43402713537216187,person439,v42,42,0.0
original,person237,v44,44,v44,44.0,False,44.42109680175781,0.4210968017578125,0.4210968017578125,0.4385969340801239,person237,v44,44,0.0
original,person26,v44,44,v44,44.0,False,44.42847442626953,0.42847442626953125,0.42847442626953125,0.4386714696884155,person26,v44,44,0.0
original,person204,v45,45,v45,45.0,False,44.95340347290039,-0.046596527099609375,0.046596527099609375,0.4439737796783447,person204,v45,45,0.0
original,person194,v45,45,v45,45.0,False,44.98161315917969,-0.0183868408203125,0.0183868408203125,0.4442587196826935,person194,v45,45,0.0
original,person481,v45,45,v45,45.0,False,45.229305267333984,0.22930526733398438,0.22930526733398438,0.4467606544494629,person481,v45,45,0.0
original,person111,v47,47,v47,47.0,False,45.287017822265625,-1.712982177734375,1.712982177734375,0.4473436176776886,person111,v47,47,0.0
original,person241,v45,45,v45,45.0,False,45.577972412109375,0.577972412109375,0.577972412109375,0.4502825438976288,person241,v45,45,0.0
original,person294,v45,45,v45,45.0,False,45.82047653198242,0.8204765319824219,0.8204765319824219,0.4527320861816406,person294,v45,45,0.0
original,person39,v47,47,v47,47.0,False,46.00526809692383,-0.9947319030761719,0.9947319030761719,0.45459866523742676,person39,v47,47,0.0
original,person117,v46,46,v46,46.0,False,46.108802795410156,0.10880279541015625,0.10880279541015625,0.4556444585323334,person117,v46,46,0.0
original,person50,v45,45,v45,45.0,False,46.17433547973633,1.1743354797363281,1.1743354797363281,0.45630642771720886,person50,v45,45,0.0
original,person413,v47,47,v47,47.0,False,46.25371170043945,-0.7462882995605469,0.7462882995605469,0.45710819959640503,person413,v47,47,0.0
original,person340,v47,47,v47,47.0,False,46.9084587097168,-0.09154129028320312,0.09154129028320312,0.4637218117713928,person340,v47,47,0.0
original,person198,v48,48,v48,48.0,False,47.077110290527344,-0.9228897094726562,0.9228897094726562,0.4654253423213959,person198,v48,48,0.0
original,person163,v47,47,v47,47.0,False,47.177425384521484,0.17742538452148438,0.17742538452148438,0.4664386510848999,person163,v47,47,0.0
original,person313,v49,49,v49,49.0,False,47.24991989135742,-1.7500801086425781,1.7500801086425781,0.4671708941459656,person313,v49,49,0.0
original,person373,v48,48,v48,48.0,False,47.802799224853516,-0.19720077514648438,0.19720077514648438,0.4727555513381958,person373,v48,48,0.0
original,person369,v48,48,v48,48.0,False,47.89516830444336,-0.10483169555664062,0.10483169555664062,0.4736885726451874,person369,v48,48,0.0
original,person408,v50,50,v50,50.0,False,47.94150161743164,-2.0584983825683594,2.0584983825683594,0.47415658831596375,person408,v50,50,0.0
original,person3,v47,47,v47,47.0,False,48.35175323486328,1.3517532348632812,1.3517532348632812,0.478300541639328,person3,v47,47,0.0
original,person485,v48,48,v48,48.0,False,48.419281005859375,0.419281005859375,0.419281005859375,0.4789826273918152,person485,v48,48,0.0
original,person135,v48,48,v48,48.0,False,48.60206604003906,0.6020660400390625,0.6020660400390625,0.4808289408683777,person135,v48,48,0.0
original,person175,v49,49,v49,49.0,False,49.1384391784668,0.13843917846679688,0.13843917846679688,0.48624685406684875,person175,v49,49,0.0
original,person170,v47,47,v47,47.0,False,49.22121047973633,2.221210479736328,2.221210479736328,0.48708292841911316,person170,v47,47,0.0
original,person282,v48,48,v48,48.0,False,49.49655532836914,1.4965553283691406,1.4965553283691406,0.48986420035362244,person282,v48,48,0.0
original,person323,v50,50,v50,50.0,False,49.8072509765625,-0.1927490234375,0.1927490234375,0.4930025339126587,person323,v50,50,0.0
original,person98,v49,49,v49,49.0,False,49.91752624511719,0.9175262451171875,0.9175262451171875,0.4941164255142212,person98,v49,49,0.0
original,person106,v48,48,v48,48.0,False,50.17988586425781,2.1798858642578125,2.1798858642578125,0.4967665374279022,person106,v48,48,0.0
original,person205,v50,50,v50,50.0,False,50.43024826049805,0.4302482604980469,0.4302482604980469,0.4992954432964325,person205,v50,50,0.0
original,person6,v52,52,v52,52.0,False,50.718482971191406,-1.2815170288085938,1.2815170288085938,0.5022069215774536,person6,v52,52,0.0
original,person251,v49,49,v49,49.0,False,50.803016662597656,1.8030166625976562,1.8030166625976562,0.5030607581138611,person251,v49,49,0.0
original,person154,v50,50,v50,50.0,False,50.848793029785156,0.8487930297851562,0.8487930297851562,0.5035231709480286,person154,v50,50,0.0
original,person268,v51,51,v51,51.0,False,51.049842834472656,0.04984283447265625,0.04984283447265625,0.5055539608001709,person268,v51,51,0.0
original,person65,v50,50,v50,50.0,False,51.483055114746094,1.4830551147460938,1.4830551147460938,0.5099298357963562,person65,v50,50,0.0
original,person97,v52,52,v52,52.0,False,51.50727081298828,-0.49272918701171875,0.49272918701171875,0.5101744532585144,person97,v52,52,0.0
original,person29,v51,51,v51,51.0,False,51.765403747558594,0.7654037475585938,0.7654037475585938,0.5127818584442139,person29,v51,51,0.0
original,person301,v53,53,v53,53.0,False,51.799217224121094,-1.2007827758789062,1.2007827758789062,0.5131233930587769,person301,v53,53,0.0
original,person467,v51,51,v51,51.0,False,51.9467658996582,0.9467658996582031,0.9467658996582031,0.5146138072013855,person467,v51,51,0.0
original,person497,v52,52,v52,52.0,False,51.99699020385742,-0.003009796142578125,0.003009796142578125,0.5151211023330688,person497,v52,52,0.0
original,person416,v53,53,v53,53.0,False,52.412025451660156,-0.5879745483398438,0.5879745483398438,0.519313395023346,person416,v53,53,0.0
original,person415,v54,54,v54,54.0,False,52.66208267211914,-1.3379173278808594,1.3379173278808594,0.5218392014503479,person415,v54,54,0.0
original,person367,v51,51,v51,51.0,False,52.883148193359375,1.883148193359375,1.883148193359375,0.5240722298622131,person367,v51,51,0.0
original,person232,v54,54,v54,54.0,False,53.20867919921875,-0.79132080078125,0.79132080078125,0.5273603796958923,person232,v54,54,0.0
original,person235,v55,55,v55,55.0,False,53.36711120605469,-1.6328887939453125,1.6328887939453125,0.5289607048034668,person235,v55,55,0.0
original,person411,v54,54,v54,54.0,False,53.760536193847656,-0.23946380615234375,0.23946380615234375,0.5329347252845764,person411,v54,54,0.0
original,person73,v54,54,v54,54.0,False,53.918365478515625,-0.081634521484375,0.081634521484375,0.5345289707183838,person73,v54,54,0.0
original,person214,v54,54,v54,54.0,False,53.98347473144531,-0.0165252685546875,0.0165252685546875,0.5351865887641907,person214,v54,54,0.0
original,person488,v53,53,v53,53.0,False,54.37759017944336,1.3775901794433594,1.3775901794433594,0.539167582988739,person488,v53,53,0.0
original,person405,v53,53,v53,53.0,False,54.40108871459961,1.4010887145996094,1.4010887145996094,0.5394049286842346,person405,v53,53,0.0
original,person149,v53,53,v53,53.0,False,54.52908706665039,1.5290870666503906,1.5290870666503906,0.5406978726387024,person149,v53,53,0.0
original,person420,v56,56,v56,56.0,False,55.243892669677734,-0.7561073303222656,0.7561073303222656,0.5479180812835693,person420,v56,56,0.0
original,person484,v55,55,v55,55.0,False,55.865638732910156,0.8656387329101562,0.8656387329101562,0.5541983842849731,person484,v55,55,0.0
original,person309,v58,58,v58,58.0,False,55.87696075439453,-2.1230392456054688,2.1230392456054688,0.5543127059936523,person309,v58,58,0.0
original,person44,v56,56,v56,56.0,False,56.035343170166016,0.035343170166015625,0.035343170166015625,0.5559125542640686,person44,v56,56,0.0
original,person166,v57,57,v57,57.0,False,56.12497329711914,-0.8750267028808594,0.8750267028808594,0.556817889213562,person166,v57,57,0.0
original,person480,v57,57,v57,57.0,False,56.22916030883789,-0.7708396911621094,0.7708396911621094,0.5578703284263611,person480,v57,57,0.0
original,person318,v57,57,v57,57.0,False,56.61229705810547,-0.38770294189453125,0.38770294189453125,0.5617403984069824,person318,v57,57,0.0
original,person159,v59,59,v59,59.0,False,56.761051177978516,-2.2389488220214844,2.2389488220214844,0.5632429122924805,person159,v59,59,0.0
original,person388,v57,57,v57,57.0,False,56.924957275390625,-0.075042724609375,0.075042724609375,0.5648985505104065,person388,v57,57,0.0
original,person306,v57,57,v57,57.0,False,57.03874969482422,0.03874969482421875,0.03874969482421875,0.5660479664802551,person306,v57,57,0.0
original,person330,v57,57,v57,57.0,False,57.06299591064453,0.06299591064453125,0.06299591064453125,0.5662928819656372,person330,v57,57,0.0
original,person317,v58,58,v58,58.0,False,57.115543365478516,-0.8844566345214844,0.8844566345214844,0.5668236613273621,person317,v58,58,0.0
original,person283,v58,58,v58,58.0,False,57.34930419921875,-0.65069580078125,0.65069580078125,0.5691848993301392,person283,v58,58,0.0
original,person347,v59,59,v59,59.0,False,57.36750030517578,-1.6324996948242188,1.6324996948242188,0.5693686604499817,person347,v59,59,0.0
original,person341,v58,58,v58,58.0,False,57.84196472167969,-0.1580352783203125,0.1580352783203125,0.5741612315177917,person341,v58,58,0.0
original,person56,v59,59,v59,59.0,False,58.079010009765625,-0.920989990234375,0.920989990234375,0.5765556693077087,person56,v59,59,0.0
original,person133,v60,60,v60,60.0,False,58.55839538574219,-1.4416046142578125,1.4416046142578125,0.5813979506492615,person133,v60,60,0.0
original,person463,v57,57,v57,57.0,False,58.735591888427734,1.7355918884277344,1.7355918884277344,0.5831878185272217,person463,v57,57,0.0
original,person224,v59,59,v59,59.0,False,58.78207778930664,-0.21792221069335938,0.21792221069335938,0.5836573243141174,person224,v59,59,0.0
original,person384,v59,59,v59,59.0,False,58.87022399902344,-0.1297760009765625,0.1297760009765625,0.5845476984977722,person384,v59,59,0.0
original,person434,v59,59,v59,59.0,False,58.90620422363281,-0.0937957763671875,0.0937957763671875,0.5849111676216125,person434,v59,59,0.0
original,person285,v59,59,v59,59.0,False,58.99709701538086,-0.002902984619140625,0.002902984619140625,0.5858292579650879,person285,v59,59,0.0
original,person101,v61,61,v61,61.0,False,59.111759185791016,-1.8882408142089844,1.8882408142089844,0.5869874954223633,person101,v61,61,0.0
original,person203,v60,60,v60,60.0,False,59.28813934326172,-0.7118606567382812,0.7118606567382812,0.5887690782546997,person203,v60,60,0.0
original,person38,v59,59,v59,59.0,False,59.4423828125,0.4423828125,0.4423828125,0.5903270840644836,person38,v59,59,0.0
original,person414,v59,59,v59,59.0,False,59.68355941772461,0.6835594177246094,0.6835594177246094,0.5927632451057434,person414,v59,59,0.0
original,person382,v60,60,v60,60.0,False,60.2135124206543,0.21351242065429688,0.21351242065429688,0.5981162786483765,person382,v60,60,0.0
original,person454,v59,59,v59,59.0,False,60.38704299926758,1.3870429992675781,1.3870429992675781,0.5998691320419312,person454,v59,59,0.0
original,person57,v59,59,v59,59.0,False,60.557403564453125,1.557403564453125,1.557403564453125,0.6015899181365967,person57,v59,59,0.0
original,person247,v62,62,v62,62.0,False,61.01313781738281,-0.9868621826171875,0.9868621826171875,0.6061933040618896,person247,v62,62,0.0
original,person321,v60,60,v60,60.0,False,61.245033264160156,1.2450332641601562,1.2450332641601562,0.6085357069969177,person321,v60,60,0.0
original,person409,v61,61,v61,61.0,False,61.44158172607422,0.44158172607421875,0.44158172607421875,0.6105210185050964,person409,v61,61,0.0
original,person334,v63,63,v63,63.0,False,61.60982894897461,-1.3901710510253906,1.3901710510253906,0.6122204661369324,person334,v63,63,0.0
original,person35,v61,61,v61,61.0,False,61.737213134765625,0.737213134765625,0.737213134765625,0.6135072112083435,person35,v61,61,0.0
original,person490,v62,62,v62,62.0,False,61.83924865722656,-0.1607513427734375,0.1607513427734375,0.6145378947257996,person490,v62,62,0.0
original,person288,v63,63,v63,63.0,False,61.86183166503906,-1.1381683349609375,1.1381683349609375,0.614766001701355,person288,v63,63,0.0
original,person395,v64,64,v64,64.0,False,62.310760498046875,-1.689239501953125,1.689239501953125,0.6193006038665771,person395,v64,64,0.0
original,person307,v61,61,v61,61.0,False,62.3232536315918,1.3232536315917969,1.3232536315917969,0.6194267868995667,person307,v61,61,0.0
original,person134,v62,62,v62,62.0,False,62.34674835205078,0.34674835205078125,0.34674835205078125,0.6196641325950623,person134,v62,62,0.0
original,person372,v60,60,v60,60.0,False,62.46649932861328,2.4664993286132812,2.4664993286132812,0.620873749256134,person372,v60,60,0.0
original,person332,v62,62,v62,62.0,False,62.4764404296875,0.4764404296875,0.4764404296875,0.6209741234779358,person332,v62,62,0.0
original,person261,v63,63,v63,63.0,False,62.51715087890625,-0.48284912109375,0.48284912109375,0.6213853359222412,person261,v63,63,0.0
original,person92,v61,61,v61,61.0,False,62.97760009765625,1.97760009765625,1.97760009765625,0.6260363459587097,person92,v61,61,0.0
original,person238,v63,63,v63,63.0,False,63.42407989501953,0.42407989501953125,0.42407989501953125,0.6305462718009949,person238,v63,63,0.0
original,person162,v62,62,v62,62.0,False,63.58931350708008,1.5893135070800781,1.5893135070800781,0.6322152614593506,person162,v62,62,0.0
original,person209,v63,63,v63,63.0,False,63.748687744140625,0.748687744140625,0.748687744140625,0.6338251233100891,person209,v63,63,0.0
original,person493,v63,63,v63,63.0,False,63.79103469848633,0.7910346984863281,0.7910346984863281,0.6342528462409973,person493,v63,63,0.0
original,person364,v64,64,v64,64.0,False,63.92375183105469,-0.0762481689453125,0.0762481689453125,0.6355934739112854,person364,v64,64,0.0
